date,data,cols
2024-01-02 02:07:00,0.21399935,x1
2024-01-02 02:08:00,0.06967147,x1
2024-01-02 02:09:00,0.24395958,x1
2024-01-02 02:10:00,0.3084224,x1
2024-01-02 02:11:00,-0.043583926,x1
2024-01-02 02:12:00,0.1205848,x1
2024-01-02 02:13:00,0.081491336,x1
2024-01-02 02:14:00,0.31071088,x1
2024-01-02 02:15:00,0.2585859,x1
2024-01-02 02:16:00,-0.40129995,x1
2024-01-02 02:17:00,-0.2844085,x1
2024-01-02 02:18:00,0.06456222,x1
2024-01-02 02:19:00,-0.32793164,x1
2024-01-02 02:20:00,-0.32969755,x1
2024-01-02 02:21:00,0.1988792,x1
2024-01-02 02:22:00,0.033857204,x1
2024-01-02 02:23:00,-0.27515787,x1
2024-01-02 02:24:00,-0.7659886,x1
2024-01-02 02:25:00,-0.4188263,x1
2024-01-02 02:26:00,0.35455978,x1
2024-01-02 02:27:00,0.19077866,x1
2024-01-02 02:28:00,0.14723802,x1
2024-01-02 02:29:00,0.31677663,x1
2024-01-02 02:30:00,0.3761925,x1
2024-01-02 02:31:00,-0.3284593,x1
2024-01-02 02:32:00,0.37387,x1
2024-01-02 02:33:00,-0.08289279,x1
2024-01-02 02:34:00,-0.034987163,x1
2024-01-02 02:35:00,0.26160502,x1
2024-01-02 02:36:00,-0.4033708,x1
2024-01-02 02:37:00,0.15826009,x1
2024-01-02 02:38:00,0.19013555,x1
2024-01-02 02:39:00,0.31735644,x1
2024-01-02 02:40:00,0.3231559,x1
2024-01-02 02:41:00,0.5520924,x1
2024-01-02 02:42:00,-0.43365234,x1
2024-01-02 02:43:00,-0.34155944,x1
2024-01-02 02:44:00,0.024382025,x1
2024-01-02 02:45:00,0.101713136,x1
2024-01-02 02:46:00,0.80125785,x1
2024-01-02 02:47:00,0.5453052,x1
2024-01-02 02:48:00,-0.00094539725,x1
2024-01-02 02:49:00,0.3205027,x1
2024-01-02 02:50:00,-0.07582127,x1
2024-01-02 02:51:00,-0.43991548,x1
2024-01-02 02:52:00,-0.018353451,x1
2024-01-02 02:53:00,0.23715931,x1
2024-01-02 02:54:00,0.21961465,x1
2024-01-02 02:55:00,-0.029476289,x1
2024-01-02 02:56:00,-0.17918143,x1
2024-01-02 02:57:00,0.029146448,x1
2024-01-02 02:58:00,0.5260803,x1
2024-01-02 02:59:00,0.3617443,x1
2024-01-02 03:00:00,0.60256845,x1
2024-01-02 03:01:00,0.7662335,x1
2024-01-02 03:02:00,0.060275745,x1
2024-01-02 03:03:00,-0.25812158,x1
2024-01-02 03:04:00,-0.5937449,x1
2024-01-02 03:05:00,-0.47937953,x1
2024-01-02 03:06:00,-0.16018295,x1
2024-01-02 03:07:00,-0.16346562,x1
2024-01-02 03:08:00,0.08197664,x1
2024-01-02 03:09:00,-0.09875447,x1
2024-01-02 03:10:00,0.05389068,x1
2024-01-02 03:11:00,0.0020347573,x1
2024-01-02 03:12:00,0.6466095,x1
2024-01-02 03:13:00,0.42721263,x1
2024-01-02 03:14:00,-0.1864704,x1
2024-01-02 03:15:00,1.0502398,x1
2024-01-02 03:16:00,0.14192043,x1
2024-01-02 03:17:00,-1.4649689,x1
2024-01-02 03:18:00,-1.7488837,x1
2024-01-02 03:19:00,-0.4304497,x1
2024-01-02 03:20:00,-0.8912474,x1
2024-01-02 03:21:00,-0.7154262,x1
2024-01-02 03:22:00,-1.3957311,x1
2024-01-02 03:23:00,-1.1303844,x1
2024-01-02 03:24:00,-1.4774461,x1
2024-01-02 03:25:00,-0.36729965,x1
2024-01-02 03:26:00,-1.3795198,x1
2024-01-02 03:27:00,-1.2596614,x1
2024-01-02 03:28:00,-0.96234196,x1
2024-01-02 03:29:00,-2.6142685,x1
2024-01-02 03:30:00,-3.0731986,x1
2024-01-02 03:31:00,0.44548097,x1
2024-01-02 03:32:00,-0.3779492,x1
2024-01-02 03:33:00,-1.4205028,x1
2024-01-02 03:34:00,-0.46997508,x1
2024-01-02 03:35:00,1.1890919,x1
2024-01-02 03:36:00,0.20595583,x1
2024-01-02 03:37:00,1.5053396,x1
2024-01-02 03:38:00,0.48472193,x1
2024-01-02 03:39:00,-2.2338383,x1
2024-01-02 03:40:00,2.062145,x1
2024-01-02 03:41:00,-1.2641562,x1
2024-01-02 03:42:00,-0.5935723,x1
2024-01-02 03:43:00,0.63815814,x1
2024-01-02 03:44:00,-0.4593224,x1
2024-01-02 03:45:00,-0.9574882,x1
2024-01-02 03:46:00,1.1423659,x1
2024-01-02 03:47:00,1.0751013,x1
2024-01-02 03:48:00,1.3613966,x1
2024-01-02 03:49:00,-0.5135482,x1
2024-01-02 03:50:00,-0.10830966,x1
2024-01-02 03:51:00,-0.5292834,x1
2024-01-02 03:52:00,-1.725588,x1
2024-01-02 03:53:00,-2.3181427,x1
2024-01-02 03:54:00,-2.1823864,x1
2024-01-02 03:55:00,-0.39586833,x1
2024-01-02 03:56:00,0.12293022,x1
2024-01-02 03:57:00,0.2177222,x1
2024-01-02 03:58:00,0.10321647,x1
2024-01-02 03:59:00,1.4947397,x1
2024-01-02 04:00:00,0.5845317,x1
2024-01-02 04:01:00,2.0513215,x1
2024-01-02 04:02:00,0.4678643,x1
2024-01-02 04:03:00,-1.4611046,x1
2024-01-02 04:04:00,-1.1180845,x1
2024-01-02 04:05:00,-1.0634084,x1
2024-01-02 04:06:00,-1.1235368,x1
2024-01-02 04:07:00,-1.0905774,x1
2024-01-02 04:08:00,-1.3732854,x1
2024-01-02 04:09:00,-1.5923557,x1
2024-01-02 04:10:00,-0.38327694,x1
2024-01-02 04:11:00,-0.68545085,x1
2024-01-02 04:12:00,-0.22734775,x1
2024-01-02 04:13:00,1.781738,x1
2024-01-02 04:14:00,2.0219917,x1
2024-01-02 04:15:00,1.826326,x1
2024-01-02 04:16:00,1.3533401,x1
2024-01-02 04:17:00,1.1982294,x1
2024-01-02 04:18:00,1.5554701,x1
2024-01-02 04:19:00,-0.28231812,x1
2024-01-02 04:20:00,0.09239475,x1
2024-01-02 04:21:00,1.1064482,x1
2024-01-02 04:22:00,1.1964083,x1
2024-01-02 04:23:00,0.5677655,x1
2024-01-02 04:24:00,-1.6222552,x1
2024-01-02 04:25:00,-1.3765352,x1
2024-01-02 04:26:00,-1.8504388,x1
2024-01-02 04:27:00,-0.6858509,x1
2024-01-02 04:28:00,0.9201094,x1
2024-01-02 04:29:00,0.72997046,x1
2024-01-02 04:30:00,-0.27907756,x1
2024-01-02 04:31:00,-1.2900324,x1
2024-01-02 04:32:00,-0.63583523,x1
2024-01-02 04:33:00,1.1559396,x1
2024-01-02 04:34:00,0.04327692,x1
2024-01-02 04:35:00,0.25887758,x1
2024-01-02 04:36:00,-0.8882707,x1
2024-01-02 04:37:00,0.036493354,x1
2024-01-02 04:38:00,1.3501558,x1
2024-01-02 04:39:00,1.9384552,x1
2024-01-02 04:40:00,2.1127083,x1
2024-01-02 04:41:00,0.6693674,x1
2024-01-02 04:42:00,0.9156663,x1
2024-01-02 04:43:00,1.8939995,x1
2024-01-02 04:44:00,1.5671296,x1
2024-01-02 04:45:00,0.34117156,x1
2024-01-02 04:46:00,1.4977196,x1
2024-01-02 04:47:00,-1.5231721,x1
2024-01-02 04:48:00,-0.33278835,x1
2024-01-02 04:49:00,-0.18632925,x1
2024-01-02 04:50:00,-0.04660363,x1
2024-01-02 04:51:00,0.1726802,x1
2024-01-02 04:52:00,-0.101482354,x1
2024-01-02 04:53:00,-0.06074877,x1
2024-01-02 04:54:00,0.63599694,x1
2024-01-02 04:55:00,0.4325064,x1
2024-01-02 04:56:00,0.32490155,x1
2024-01-02 04:57:00,-0.19096474,x1
2024-01-02 04:58:00,-0.6391818,x1
2024-01-02 04:59:00,-0.47929457,x1
2024-01-02 05:00:00,-0.32314163,x1
2024-01-02 05:01:00,-0.028852614,x1
2024-01-02 05:02:00,-0.20738527,x1
2024-01-02 05:03:00,0.29051182,x1
2024-01-02 05:04:00,-0.006097222,x1
2024-01-02 05:05:00,0.14878447,x1
2024-01-02 05:06:00,-0.5843105,x1
2024-01-02 05:07:00,-0.74937594,x1
2024-01-02 05:08:00,-0.033828795,x1
2024-01-02 05:09:00,-0.076545484,x1
2024-01-02 05:10:00,0.10694885,x1
2024-01-02 05:11:00,-0.20155127,x1
2024-01-02 05:12:00,-0.43252477,x1
2024-01-02 05:13:00,-0.47225785,x1
2024-01-02 05:14:00,-0.73116505,x1
2024-01-02 05:15:00,-0.06087317,x1
2024-01-02 05:16:00,-0.28748992,x1
2024-01-02 05:17:00,0.12522839,x1
2024-01-02 05:18:00,-0.19736415,x1
2024-01-02 05:19:00,-0.72661126,x1
2024-01-02 05:20:00,-0.72829026,x1
2024-01-02 05:21:00,0.12840565,x1
2024-01-02 05:22:00,0.13428657,x1
2024-01-02 05:23:00,-0.08158658,x1
2024-01-02 05:24:00,0.58130765,x1
2024-01-02 05:25:00,0.4386341,x1
2024-01-02 05:26:00,-0.48501813,x1
2024-01-02 05:27:00,-0.5027289,x1
2024-01-02 05:28:00,-0.47310498,x1
2024-01-02 05:29:00,0.122837536,x1
2024-01-02 05:30:00,0.2828628,x1
2024-01-02 05:31:00,-0.33193603,x1
2024-01-02 05:32:00,-0.4548394,x1
2024-01-02 05:33:00,-0.22813661,x1
2024-01-02 05:34:00,0.17193109,x1
2024-01-02 05:35:00,0.13824251,x1
2024-01-02 05:36:00,0.2179171,x1
2024-01-02 05:37:00,0.49163073,x1
2024-01-02 05:38:00,0.255959,x1
2024-01-02 05:39:00,0.10929277,x1
2024-01-02 05:40:00,-0.13618103,x1
2024-01-02 05:41:00,0.69874775,x1
2024-01-02 05:42:00,0.55726516,x1
2024-01-02 05:43:00,0.39817885,x1
2024-01-02 05:44:00,0.05081745,x1
2024-01-02 05:45:00,0.1608069,x1
2024-01-02 05:46:00,0.6497964,x1
2024-01-02 05:47:00,0.32223368,x1
2024-01-02 05:48:00,-0.04738401,x1
2024-01-02 05:49:00,0.06689345,x1
2024-01-02 05:50:00,-0.017315047,x1
2024-01-02 05:51:00,-0.06117309,x1
2024-01-02 05:52:00,0.16030088,x1
2024-01-02 05:53:00,-0.08495421,x1
2024-01-02 05:54:00,0.43175945,x1
2024-01-02 05:55:00,0.40659368,x1
2024-01-02 05:56:00,0.14986302,x1
2024-01-02 05:57:00,0.026636854,x1
2024-01-02 05:58:00,-0.4086116,x1
2024-01-02 05:59:00,-0.19672811,x1
2024-01-02 06:00:00,-0.079052255,x1
2024-01-02 06:01:00,0.06059177,x1
2024-01-02 06:02:00,0.12491787,x1
2024-01-02 06:03:00,-0.4797679,x1
2024-01-02 06:04:00,-0.037044942,x1
2024-01-02 06:05:00,-0.6194229,x1
2024-01-02 06:06:00,0.15846851,x1
2024-01-02 06:07:00,0.14716986,x1
2024-01-02 06:08:00,0.021170959,x1
2024-01-02 06:09:00,0.08163275,x1
2024-01-02 06:10:00,0.66359794,x1
2024-01-02 06:11:00,-0.33002484,x1
2024-01-02 06:12:00,-0.26363647,x1
2024-01-02 06:13:00,-0.14390697,x1
2024-01-02 06:14:00,0.3454918,x1
2024-01-02 06:15:00,0.09563835,x1
2024-01-02 06:16:00,-0.05054037,x1
2024-01-02 06:17:00,-0.13816261,x1
2024-01-02 06:18:00,0.35566503,x1
2024-01-02 06:19:00,0.6197361,x1
2024-01-02 06:20:00,0.33045626,x1
2024-01-02 06:21:00,0.06476412,x1
2024-01-02 06:22:00,0.14517438,x1
2024-01-02 06:23:00,-0.03426664,x1
2024-01-02 06:24:00,1.0210658,x1
2024-01-02 06:25:00,0.8948149,x1
2024-01-02 06:26:00,0.8288838,x1
2024-01-02 06:27:00,-0.69409424,x1
2024-01-02 06:28:00,-0.6349213,x1
2024-01-02 06:29:00,0.3642713,x1
2024-01-02 06:30:00,-0.4164975,x1
2024-01-02 06:31:00,0.46776098,x1
2024-01-02 06:32:00,0.3212976,x1
2024-01-02 06:33:00,0.6129173,x1
2024-01-02 06:34:00,0.35601065,x1
2024-01-02 06:35:00,-1.0050876,x1
2024-01-02 06:36:00,-0.6615007,x1
2024-01-02 06:37:00,0.2260437,x1
2024-01-02 06:38:00,-0.07180137,x1
2024-01-02 06:39:00,2.0792048,x1
2024-01-02 06:40:00,1.0086427,x1
2024-01-02 06:41:00,0.5536117,x1
2024-01-02 06:42:00,-0.5714624,x1
2024-01-02 06:43:00,-0.09549734,x1
2024-01-02 06:44:00,0.20606428,x1
2024-01-02 06:45:00,0.41554603,x1
2024-01-02 06:46:00,-2.198289,x1
2024-01-02 06:47:00,-0.49643955,x1
2024-01-02 06:48:00,0.63951665,x1
2024-01-02 06:49:00,1.6294029,x1
2024-01-02 06:50:00,0.09988149,x1
2024-01-02 06:51:00,0.45857173,x1
2024-01-02 06:52:00,-0.7130185,x1
2024-01-02 06:53:00,0.70311594,x1
2024-01-02 06:54:00,2.5524414,x1
2024-01-02 06:55:00,-0.84600943,x1
2024-01-02 06:56:00,-1.020039,x1
2024-01-02 06:57:00,0.45295456,x1
2024-01-02 06:58:00,0.86534685,x1
2024-01-02 06:59:00,1.0891014,x1
2024-01-02 07:00:00,0.6522839,x1
2024-01-02 07:01:00,-1.7952621,x1
2024-01-02 07:02:00,-0.40501237,x1
2024-01-02 07:03:00,0.6586588,x1
2024-01-02 07:04:00,-2.1700807,x1
2024-01-02 07:05:00,-1.8294848,x1
2024-01-02 07:06:00,-1.0189203,x1
2024-01-02 07:07:00,-1.166163,x1
2024-01-02 07:08:00,-0.38573378,x1
2024-01-02 07:09:00,-0.7011666,x1
2024-01-02 07:10:00,-0.881581,x1
2024-01-02 07:11:00,0.9722465,x1
2024-01-02 07:12:00,-0.3330885,x1
2024-01-02 07:13:00,-0.102556266,x1
2024-01-02 07:14:00,-0.23733489,x1
2024-01-02 07:15:00,0.21362963,x1
2024-01-02 07:16:00,-0.3692689,x1
2024-01-02 07:17:00,0.71494836,x1
2024-01-02 07:18:00,1.0340085,x1
2024-01-02 07:19:00,-1.3245976,x1
2024-01-02 07:20:00,-1.4867654,x1
2024-01-02 07:21:00,0.197255,x1
2024-01-02 07:22:00,0.030731833,x1
2024-01-02 07:23:00,0.24255319,x1
2024-01-02 07:24:00,0.3596605,x1
2024-01-02 07:25:00,-0.30272666,x1
2024-01-02 07:26:00,-1.2361723,x1
2024-01-02 07:27:00,-2.6898227,x1
2024-01-02 07:28:00,-1.2048482,x1
2024-01-02 07:29:00,0.3773822,x1
2024-01-02 07:30:00,0.7157669,x1
2024-01-02 07:31:00,-1.2895457,x1
2024-01-02 07:32:00,-0.5569895,x1
2024-01-02 07:33:00,-0.7835463,x1
2024-01-02 07:34:00,1.0760249,x1
2024-01-02 07:35:00,0.7283274,x1
2024-01-02 07:36:00,1.115174,x1
2024-01-02 07:37:00,-0.06907135,x1
2024-01-02 07:38:00,-0.8680123,x1
2024-01-02 07:39:00,-0.5102348,x1
2024-01-02 07:40:00,-0.04158802,x1
2024-01-02 07:41:00,-0.85250425,x1
2024-01-02 07:42:00,-0.53783953,x1
2024-01-02 07:43:00,-0.2633024,x1
2024-01-02 07:44:00,0.074855044,x1
2024-01-02 07:45:00,0.26390177,x1
2024-01-02 07:46:00,1.0947733,x1
2024-01-02 07:47:00,0.45766196,x1
2024-01-02 07:48:00,0.5328943,x1
2024-01-02 07:49:00,0.43595073,x1
2024-01-02 07:50:00,-0.37466747,x1
2024-01-02 07:51:00,-0.4674856,x1
2024-01-02 07:52:00,1.0636781,x1
2024-01-02 07:53:00,-1.4872994,x1
2024-01-02 07:54:00,0.015719764,x1
2024-01-02 07:55:00,-0.50718826,x1
2024-01-02 07:56:00,-0.72703785,x1
2024-01-02 07:57:00,-1.5708874,x1
2024-01-02 07:58:00,0.10929641,x1
2024-01-02 07:59:00,-0.5916117,x1
2024-01-02 08:00:00,0.0902849,x1
2024-01-02 08:01:00,0.2264092,x1
2024-01-02 08:02:00,-0.011495801,x1
2024-01-02 08:03:00,-0.023002464,x1
2024-01-02 08:04:00,0.015777647,x1
2024-01-02 08:05:00,0.2551056,x1
2024-01-02 08:06:00,0.53722453,x1
2024-01-02 08:07:00,0.42152873,x1
2024-01-02 08:08:00,-0.24009909,x1
2024-01-02 08:09:00,-0.2511745,x1
2024-01-02 08:10:00,0.04570699,x1
2024-01-02 08:11:00,0.16048165,x1
2024-01-02 08:12:00,0.044108696,x1
2024-01-02 08:13:00,0.19481026,x1
2024-01-02 08:14:00,-0.06666188,x1
2024-01-02 08:15:00,-0.03082766,x1
2024-01-02 08:16:00,0.79759127,x1
2024-01-02 08:17:00,0.6905363,x1
2024-01-02 08:18:00,0.29026604,x1
2024-01-02 08:19:00,0.5125896,x1
2024-01-02 08:20:00,0.23147318,x1
2024-01-02 08:21:00,-0.16957419,x1
2024-01-02 08:22:00,-0.39812264,x1
2024-01-02 08:23:00,-0.15958728,x1
2024-01-02 08:24:00,0.39736974,x1
2024-01-02 08:25:00,-0.01666921,x1
2024-01-02 08:26:00,-0.17806675,x1
2024-01-02 08:27:00,-0.15519346,x1
2024-01-02 08:28:00,0.04182596,x1
2024-01-02 08:29:00,0.44692916,x1
2024-01-02 08:30:00,0.05810371,x1
2024-01-02 08:31:00,0.30735108,x1
2024-01-02 08:32:00,-0.049491372,x1
2024-01-02 08:33:00,0.35299847,x1
2024-01-02 08:34:00,0.012865279,x1
2024-01-02 08:35:00,0.122525916,x1
2024-01-02 08:36:00,0.10251932,x1
2024-01-02 08:37:00,-0.116610974,x1
2024-01-02 08:38:00,0.30351925,x1
2024-01-02 08:39:00,0.3047207,x1
2024-01-02 08:40:00,0.49190322,x1
2024-01-02 08:41:00,0.32117513,x1
2024-01-02 08:42:00,0.032365277,x1
2024-01-02 08:43:00,0.50813943,x1
2024-01-02 08:44:00,-0.045717426,x1
2024-01-02 08:45:00,-0.43027925,x1
2024-01-02 08:46:00,-0.1375903,x1
2024-01-02 08:47:00,-0.69331664,x1
2024-01-02 08:48:00,-0.5375857,x1
2024-01-02 08:49:00,-0.061530046,x1
2024-01-02 08:50:00,0.07851393,x1
2024-01-02 08:51:00,-0.28338903,x1
2024-01-02 08:52:00,-0.16953819,x1
2024-01-02 08:53:00,0.2738847,x1
2024-01-02 08:54:00,0.33612248,x1
2024-01-02 08:55:00,-0.18244143,x1
2024-01-02 08:56:00,-0.46195155,x1
2024-01-02 08:57:00,-0.3489418,x1
2024-01-02 08:58:00,-0.39926484,x1
2024-01-02 08:59:00,-0.082098424,x1
2024-01-02 09:00:00,-0.052077528,x1
2024-01-02 09:01:00,-0.18270841,x1
2024-01-02 09:02:00,-0.16394301,x1
2024-01-02 09:03:00,0.35313445,x1
2024-01-02 09:04:00,0.36610258,x1
2024-01-02 09:05:00,0.9552929,x1
2024-01-02 09:06:00,0.68075305,x1
2024-01-02 09:07:00,0.49233338,x1
2024-01-02 09:08:00,0.157229,x1
2024-01-02 09:09:00,0.46535775,x1
2024-01-02 09:10:00,-0.4521342,x1
2024-01-02 09:11:00,-0.45900378,x1
2024-01-02 09:12:00,-0.23663886,x1
2024-01-02 09:13:00,-0.015935168,x1
2024-01-02 09:14:00,-0.2497712,x1
2024-01-02 09:15:00,-0.18238786,x1
2024-01-02 09:16:00,0.31491315,x1
2024-01-02 09:17:00,0.0010934579,x1
2024-01-02 09:18:00,0.34514925,x1
2024-01-02 09:19:00,0.12675153,x1
2024-01-02 09:20:00,0.032665968,x1
2024-01-02 09:21:00,0.34033203,x1
2024-01-02 09:22:00,0.19823481,x1
2024-01-02 09:23:00,-0.31095546,x1
2024-01-02 09:24:00,-0.35344535,x1
2024-01-02 09:25:00,0.05838952,x1
2024-01-02 09:26:00,0.18841581,x1
2024-01-02 09:27:00,0.046239745,x1
2024-01-02 09:28:00,0.2589152,x1
2024-01-02 09:29:00,0.20041464,x1
2024-01-02 09:30:00,-0.17068934,x1
2024-01-02 09:31:00,0.11501798,x1
2024-01-02 09:32:00,-0.013386854,x1
2024-01-02 09:33:00,0.17034042,x1
2024-01-02 09:34:00,0.16231006,x1
2024-01-02 09:35:00,0.025635784,x1
2024-01-02 09:36:00,-0.37047896,x1
2024-01-02 09:37:00,1.6736517,x1
2024-01-02 09:38:00,1.2276754,x1
2024-01-02 09:39:00,0.7881702,x1
2024-01-02 09:40:00,-0.23763616,x1
2024-01-02 09:41:00,1.2921093,x1
2024-01-02 09:42:00,0.25464353,x1
2024-01-02 09:43:00,-0.9339617,x1
2024-01-02 09:44:00,-0.6862199,x1
2024-01-02 09:45:00,0.36001405,x1
2024-01-02 09:46:00,0.5273678,x1
2024-01-02 09:47:00,0.63273394,x1
2024-01-02 09:48:00,0.8337576,x1
2024-01-02 09:49:00,0.008973916,x1
2024-01-02 09:50:00,0.92747974,x1
2024-01-02 09:51:00,0.4443245,x1
2024-01-02 09:52:00,1.1262227,x1
2024-01-02 09:53:00,-0.9013836,x1
2024-01-02 09:54:00,-0.36873695,x1
2024-01-02 09:55:00,-1.5691603,x1
2024-01-02 09:56:00,-0.17043531,x1
2024-01-02 09:57:00,0.4080532,x1
2024-01-02 09:58:00,0.5694199,x1
2024-01-02 09:59:00,-2.10534,x1
2024-01-02 10:00:00,-2.331245,x1
2024-01-02 10:01:00,-1.5458536,x1
2024-01-02 10:02:00,-1.1111917,x1
2024-01-02 10:03:00,-1.4338385,x1
2024-01-02 10:04:00,-1.2536786,x1
2024-01-02 10:05:00,-1.1568466,x1
2024-01-02 10:06:00,0.62793773,x1
2024-01-02 10:07:00,1.5861766,x1
2024-01-02 10:08:00,1.1373765,x1
2024-01-02 10:09:00,-0.97790205,x1
2024-01-02 10:10:00,-1.3861247,x1
2024-01-02 10:11:00,-0.24826816,x1
2024-01-02 10:12:00,-0.08262358,x1
2024-01-02 10:13:00,-0.46273527,x1
2024-01-02 10:14:00,-1.3633693,x1
2024-01-02 10:15:00,0.51679736,x1
2024-01-02 10:16:00,2.1240098,x1
2024-01-02 10:17:00,0.3926798,x1
2024-01-02 10:18:00,1.7802484,x1
2024-01-02 10:19:00,2.0518162,x1
2024-01-02 10:20:00,0.48381013,x1
2024-01-02 10:21:00,0.35928074,x1
2024-01-02 10:22:00,0.5010781,x1
2024-01-02 10:23:00,1.2181766,x1
2024-01-02 10:24:00,2.0244403,x1
2024-01-02 10:25:00,0.094707415,x1
2024-01-02 10:26:00,0.4693,x1
2024-01-02 10:27:00,1.0332956,x1
2024-01-02 10:28:00,0.5052249,x1
2024-01-02 10:29:00,1.2199923,x1
2024-01-02 10:30:00,0.91080385,x1
2024-01-02 10:31:00,0.06722634,x1
2024-01-02 10:32:00,1.046586,x1
2024-01-02 10:33:00,0.63101196,x1
2024-01-02 10:34:00,0.18970798,x1
2024-01-02 10:35:00,1.1362765,x1
2024-01-02 10:36:00,0.8493233,x1
2024-01-02 10:37:00,-0.29968047,x1
2024-01-02 10:38:00,0.51911414,x1
2024-01-02 10:39:00,2.257092,x1
2024-01-02 10:40:00,1.5725932,x1
2024-01-02 10:41:00,-0.033941872,x1
2024-01-02 10:42:00,0.7690522,x1
2024-01-02 10:43:00,-0.5309277,x1
2024-01-02 10:44:00,1.0874437,x1
2024-01-02 10:45:00,0.43129036,x1
2024-01-02 10:46:00,-0.14456302,x1
2024-01-02 10:47:00,-1.0845315,x1
2024-01-02 10:48:00,1.333477,x1
2024-01-02 10:49:00,0.70396245,x1
2024-01-02 10:50:00,0.9486596,x1
2024-01-02 10:51:00,0.62342536,x1
2024-01-02 10:52:00,1.2095237,x1
2024-01-02 10:53:00,2.5037565,x1
2024-01-02 10:54:00,1.0746446,x1
2024-01-02 10:55:00,1.1184505,x1
2024-01-02 10:56:00,0.33457434,x1
2024-01-02 10:57:00,-0.053412665,x1
2024-01-02 10:58:00,-0.67072684,x1
2024-01-02 10:59:00,-1.019202,x1
2024-01-02 11:00:00,0.30046704,x1
2024-01-02 11:01:00,0.4299036,x1
2024-01-02 11:02:00,-1.0022426,x1
2024-01-02 11:03:00,-0.72318864,x1
2024-01-02 11:04:00,0.6620383,x1
2024-01-02 11:05:00,1.3081075,x1
2024-01-02 11:06:00,2.2849247,x1
2024-01-02 11:07:00,0.52106106,x1
2024-01-02 11:08:00,0.6690015,x1
2024-01-02 11:09:00,1.2094873,x1
2024-01-02 11:10:00,1.5084898,x1
2024-01-02 11:11:00,0.5695517,x1
2024-01-02 11:12:00,0.1377993,x1
2024-01-02 11:13:00,0.11143836,x1
2024-01-02 11:14:00,0.31610706,x1
2024-01-02 11:15:00,0.23530988,x1
2024-01-02 11:16:00,0.18946156,x1
2024-01-02 11:17:00,0.25794634,x1
2024-01-02 11:18:00,0.25782353,x1
2024-01-02 11:19:00,0.17201929,x1
2024-01-02 11:20:00,0.46216002,x1
2024-01-02 11:21:00,0.6422615,x1
2024-01-02 11:22:00,0.18543997,x1
2024-01-02 11:23:00,-0.026598163,x1
2024-01-02 11:24:00,-0.26964098,x1
2024-01-02 11:25:00,-0.3317068,x1
2024-01-02 11:26:00,-0.15014133,x1
2024-01-02 11:27:00,0.09232443,x1
2024-01-02 11:28:00,0.08608732,x1
2024-01-02 11:29:00,0.0094607435,x1
2024-01-02 11:30:00,0.178162,x1
2024-01-02 11:31:00,0.06859753,x1
2024-01-02 11:32:00,-0.14927511,x1
2024-01-02 11:33:00,-0.3743328,x1
2024-01-02 11:34:00,-0.31079498,x1
2024-01-02 11:35:00,-0.16637029,x1
2024-01-02 11:36:00,-0.1494852,x1
2024-01-02 11:37:00,-0.114683256,x1
2024-01-02 11:38:00,-0.14099805,x1
2024-01-02 11:39:00,-0.37429732,x1
2024-01-02 11:40:00,0.29321602,x1
2024-01-02 11:41:00,0.039517626,x1
2024-01-02 11:42:00,0.12729931,x1
2024-01-02 11:43:00,0.058023542,x1
2024-01-02 11:44:00,-0.04430914,x1
2024-01-02 11:45:00,-0.15904592,x1
2024-01-02 11:46:00,-0.12269335,x1
2024-01-02 11:47:00,0.29217896,x1
2024-01-02 11:48:00,0.5004009,x1
2024-01-02 11:49:00,0.46265417,x1
2024-01-02 11:50:00,0.32708254,x1
2024-01-02 11:51:00,0.33414465,x1
2024-01-02 11:52:00,0.36769146,x1
2024-01-02 11:53:00,0.27848804,x1
2024-01-02 11:54:00,0.6122972,x1
2024-01-02 11:55:00,0.19099054,x1
2024-01-02 11:56:00,0.4260779,x1
2024-01-02 11:57:00,0.4224914,x1
2024-01-02 11:58:00,0.5598367,x1
2024-01-02 11:59:00,0.041567802,x1
2024-01-02 12:00:00,-0.18121642,x1
2024-01-02 12:01:00,-0.25469807,x1
2024-01-02 12:02:00,-0.0580558,x1
2024-01-02 12:03:00,-0.27710056,x1
2024-01-02 12:04:00,0.4555836,x1
2024-01-02 12:05:00,0.10129616,x1
2024-01-02 12:06:00,0.16318673,x1
2024-01-02 12:07:00,0.6060263,x1
2024-01-02 12:08:00,0.24418643,x1
2024-01-02 12:09:00,0.026300618,x1
2024-01-02 12:10:00,-0.25731432,x1
2024-01-02 12:11:00,-0.13469248,x1
2024-01-02 12:12:00,0.5266868,x1
2024-01-02 12:13:00,0.97745746,x1
2024-01-02 12:14:00,0.45001557,x1
2024-01-02 12:15:00,0.75918704,x1
2024-01-02 12:16:00,0.03942373,x1
2024-01-02 12:17:00,0.06566132,x1
2024-01-02 12:18:00,0.07271893,x1
2024-01-02 12:19:00,0.6009586,x1
2024-01-02 12:20:00,0.5067198,x1
2024-01-02 12:21:00,0.14658326,x1
2024-01-02 12:22:00,0.4212217,x1
2024-01-02 12:23:00,0.3713413,x1
2024-01-02 12:24:00,-0.1789968,x1
2024-01-02 12:25:00,-0.32934096,x1
2024-01-02 12:26:00,-0.5342103,x1
2024-01-02 12:27:00,-0.46003622,x1
2024-01-02 12:28:00,-0.58333486,x1
2024-01-02 12:29:00,-0.026331412,x1
2024-01-02 12:30:00,0.28155988,x1
