date,data,cols
2024-01-02 11:23:00,-0.5984208,x0
2024-01-02 11:24:00,0.14790386,x0
2024-01-02 11:25:00,0.2112525,x0
2024-01-02 11:26:00,0.10126102,x0
2024-01-02 11:27:00,0.38837895,x0
2024-01-02 11:28:00,-0.046473708,x0
2024-01-02 11:29:00,-0.03845544,x0
2024-01-02 11:30:00,0.08690513,x0
2024-01-02 11:31:00,0.22025625,x0
2024-01-02 11:32:00,1.1779401,x0
2024-01-02 11:33:00,1.3845161,x0
2024-01-02 11:34:00,1.2503489,x0
2024-01-02 11:35:00,1.5259707,x0
2024-01-02 11:36:00,1.3206632,x0
2024-01-02 11:37:00,1.1543529,x0
2024-01-02 11:38:00,1.0523766,x0
2024-01-02 11:39:00,1.3196683,x0
2024-01-02 11:40:00,0.35499462,x0
2024-01-02 11:41:00,0.3859545,x0
2024-01-02 11:42:00,0.18102337,x0
2024-01-02 11:43:00,-0.00857823,x0
2024-01-02 11:44:00,-0.20139731,x0
2024-01-02 11:45:00,-0.71764827,x0
2024-01-02 11:46:00,-0.6090588,x0
2024-01-02 11:47:00,-0.239472,x0
2024-01-02 11:48:00,-0.14410956,x0
2024-01-02 11:49:00,-0.32645437,x0
2024-01-02 11:50:00,-0.36871275,x0
2024-01-02 11:51:00,-0.108291335,x0
2024-01-02 11:52:00,0.02207768,x0
2024-01-02 11:53:00,-0.064660124,x0
2024-01-02 11:54:00,0.14258213,x0
2024-01-02 11:55:00,0.22351472,x0
2024-01-02 11:56:00,0.56709594,x0
2024-01-02 11:57:00,0.5497036,x0
2024-01-02 11:58:00,0.12188619,x0
2024-01-02 11:59:00,0.052509673,x0
2024-01-02 12:00:00,0.5719722,x0
2024-01-02 12:01:00,0.7260642,x0
2024-01-02 12:02:00,0.6618965,x0
2024-01-02 12:03:00,0.22779669,x0
2024-01-02 12:04:00,0.57778883,x0
2024-01-02 12:05:00,0.20539305,x0
2024-01-02 12:06:00,0.2074763,x0
2024-01-02 12:07:00,0.13011451,x0
2024-01-02 12:08:00,0.0828493,x0
2024-01-02 12:09:00,0.18151349,x0
2024-01-02 12:10:00,0.10501011,x0
2024-01-02 12:11:00,0.031711075,x0
2024-01-02 12:12:00,0.4563213,x0
2024-01-02 12:13:00,0.2949433,x0
2024-01-02 12:14:00,0.3581953,x0
2024-01-02 12:15:00,0.34959346,x0
2024-01-02 12:16:00,0.08901021,x0
2024-01-02 12:17:00,-0.11472695,x0
2024-01-02 12:18:00,0.004524746,x0
2024-01-02 12:19:00,0.16491993,x0
2024-01-02 12:20:00,0.15044689,x0
2024-01-02 12:21:00,-0.04675304,x0
2024-01-02 12:22:00,-0.45534387,x0
2024-01-02 12:23:00,-0.15435244,x0
2024-01-02 12:24:00,-0.10944763,x0
2024-01-02 12:25:00,0.047402587,x0
2024-01-02 12:26:00,-0.35283756,x0
2024-01-02 12:27:00,-0.10368786,x0
2024-01-02 12:28:00,-0.8082576,x0
2024-01-02 12:29:00,-0.17317532,x0
2024-01-02 12:30:00,0.121633634,x0
2024-01-02 12:31:00,-0.0032309575,x0
2024-01-02 12:32:00,0.30007473,x0
2024-01-02 12:33:00,0.22838126,x0
2024-01-02 12:34:00,0.18991296,x0
2024-01-02 12:35:00,-0.3294075,x0
2024-01-02 12:36:00,0.4134138,x0
2024-01-02 12:37:00,0.29628956,x0
2024-01-02 12:38:00,0.31599328,x0
2024-01-02 12:39:00,0.13118494,x0
2024-01-02 12:40:00,0.09014469,x0
2024-01-02 12:41:00,0.32855093,x0
2024-01-02 12:42:00,-0.07590962,x0
2024-01-02 12:43:00,0.38461092,x0
2024-01-02 12:44:00,0.33428076,x0
2024-01-02 12:45:00,0.1404803,x0
2024-01-02 12:46:00,-0.2116136,x0
2024-01-02 12:47:00,-0.33989078,x0
2024-01-02 12:48:00,-0.32138965,x0
2024-01-02 12:49:00,-0.29043493,x0
2024-01-02 12:50:00,-1.2158765,x0
2024-01-02 12:51:00,-0.3611652,x0
2024-01-02 12:52:00,0.44980115,x0
2024-01-02 12:53:00,0.93078274,x0
2024-01-02 12:54:00,0.41168895,x0
2024-01-02 12:55:00,-0.28761712,x0
2024-01-02 12:56:00,0.28148302,x0
2024-01-02 12:57:00,0.030518135,x0
2024-01-02 12:58:00,-0.46641845,x0
2024-01-02 12:59:00,-1.4995803,x0
2024-01-02 13:00:00,-1.6527879,x0
2024-01-02 13:01:00,-0.68477,x0
2024-01-02 13:02:00,-0.1541003,x0
2024-01-02 13:03:00,-1.1797816,x0
2024-01-02 13:04:00,0.08009838,x0
2024-01-02 13:05:00,0.5949876,x0
2024-01-02 13:06:00,-0.3565792,x0
2024-01-02 13:07:00,0.9892452,x0
2024-01-02 13:08:00,0.2693313,x0
2024-01-02 13:09:00,1.2990413,x0
2024-01-02 13:10:00,-0.6766528,x0
2024-01-02 13:11:00,-0.24249157,x0
2024-01-02 13:12:00,-1.72393,x0
2024-01-02 13:13:00,1.6256609,x0
2024-01-02 13:14:00,0.32804695,x0
2024-01-02 13:15:00,0.76771533,x0
2024-01-02 13:16:00,0.061948072,x0
2024-01-02 13:17:00,-0.5040945,x0
2024-01-02 13:18:00,0.055739794,x0
2024-01-02 13:19:00,-1.4816166,x0
2024-01-02 13:20:00,-0.6317945,x0
2024-01-02 13:21:00,0.004450662,x0
2024-01-02 13:22:00,0.30689162,x0
2024-01-02 13:23:00,1.0077459,x0
2024-01-02 13:24:00,0.15319052,x0
2024-01-02 13:25:00,1.5759325,x0
2024-01-02 13:26:00,-0.2913861,x0
2024-01-02 13:27:00,-0.13744447,x0
2024-01-02 13:28:00,-0.7631015,x0
2024-01-02 13:29:00,-0.897901,x0
2024-01-02 13:30:00,-0.5062806,x0
2024-01-02 13:31:00,-0.8099394,x0
2024-01-02 13:32:00,0.6330919,x0
2024-01-02 13:33:00,-0.35638526,x0
2024-01-02 13:34:00,-1.582221,x0
2024-01-02 13:35:00,-0.9380145,x0
2024-01-02 13:36:00,1.0491377,x0
2024-01-02 13:37:00,-0.62682194,x0
2024-01-02 13:38:00,-0.45917848,x0
2024-01-02 13:39:00,-0.16121298,x0
2024-01-02 13:40:00,0.5705572,x0
2024-01-02 13:41:00,0.45496356,x0
2024-01-02 13:42:00,2.5603666,x0
2024-01-02 13:43:00,2.067232,x0
2024-01-02 13:44:00,-0.054888096,x0
2024-01-02 13:45:00,0.3022251,x0
2024-01-02 13:46:00,-0.40127262,x0
2024-01-02 13:47:00,1.9196371,x0
2024-01-02 13:48:00,1.0774599,x0
2024-01-02 13:49:00,2.264905,x0
2024-01-02 13:50:00,1.7836711,x0
2024-01-02 13:51:00,-0.57383937,x0
2024-01-02 13:52:00,-0.88797796,x0
2024-01-02 13:53:00,-0.8885592,x0
2024-01-02 13:54:00,0.25608906,x0
2024-01-02 13:55:00,0.93994683,x0
2024-01-02 13:56:00,1.1976681,x0
2024-01-02 13:57:00,0.10001019,x0
2024-01-02 13:58:00,-0.016175112,x0
2024-01-02 13:59:00,-0.0656589,x0
2024-01-02 14:00:00,-0.27424383,x0
2024-01-02 14:01:00,-0.030553503,x0
2024-01-02 14:02:00,-0.73074096,x0
2024-01-02 14:03:00,0.16622666,x0
2024-01-02 14:04:00,0.29906487,x0
2024-01-02 14:05:00,-0.5784128,x0
2024-01-02 14:06:00,-1.8753524,x0
2024-01-02 14:07:00,-0.024626568,x0
2024-01-02 14:08:00,1.5697594,x0
2024-01-02 14:09:00,0.96982026,x0
2024-01-02 14:10:00,1.2012442,x0
2024-01-02 14:11:00,1.5365908,x0
2024-01-02 14:12:00,-0.056708567,x0
2024-01-02 14:13:00,0.7979931,x0
2024-01-02 14:14:00,-1.3656896,x0
2024-01-02 14:15:00,-0.27231976,x0
2024-01-02 14:16:00,-0.13947223,x0
2024-01-02 14:17:00,1.137839,x0
2024-01-02 14:18:00,0.09995948,x0
2024-01-02 14:19:00,-1.0576802,x0
2024-01-02 14:20:00,-0.9593425,x0
2024-01-02 14:21:00,0.7882938,x0
2024-01-02 14:22:00,0.28430858,x0
2024-01-02 14:23:00,0.13045171,x0
2024-01-01 00:00:00,0.15121154,x1
2024-01-01 00:01:00,-0.25585952,x1
2024-01-01 00:02:00,-0.15706582,x1
2024-01-01 00:03:00,-0.0880846,x1
2024-01-01 00:04:00,-0.09779352,x1
2024-01-01 00:05:00,0.23278013,x1
2024-01-01 00:06:00,0.15228672,x1
2024-01-01 00:07:00,-0.072078496,x1
2024-01-01 00:08:00,-0.108148016,x1
2024-01-01 00:09:00,-0.12627871,x1
2024-01-01 00:10:00,0.22233278,x1
2024-01-01 00:11:00,0.04045257,x1
2024-01-01 00:12:00,0.42822906,x1
2024-01-01 00:13:00,0.18403804,x1
2024-01-01 00:14:00,0.2003478,x1
2024-01-01 00:15:00,0.056774218,x1
2024-01-01 00:16:00,-0.38089636,x1
2024-01-01 00:17:00,0.08391918,x1
2024-01-01 00:18:00,0.48626348,x1
2024-01-01 00:19:00,0.39513853,x1
2024-01-01 00:20:00,0.33647057,x1
2024-01-01 00:21:00,0.32172674,x1
2024-01-01 00:22:00,0.009616637,x1
2024-01-01 00:23:00,-0.2755559,x1
2024-01-01 00:24:00,-0.02437805,x1
2024-01-01 00:25:00,-0.1554414,x1
2024-01-01 00:26:00,-0.33794194,x1
2024-01-01 00:27:00,-0.24746393,x1
2024-01-01 00:28:00,-0.19195998,x1
2024-01-01 00:29:00,0.15871966,x1
2024-01-01 00:30:00,-0.44073617,x1
2024-01-01 00:31:00,-0.4964092,x1
2024-01-01 00:32:00,-0.3636569,x1
2024-01-01 00:33:00,0.05733519,x1
2024-01-01 00:34:00,0.5171136,x1
2024-01-01 00:35:00,0.1313055,x1
2024-01-01 00:36:00,-0.2553886,x1
2024-01-01 00:37:00,-0.06695811,x1
2024-01-01 00:38:00,-0.16080847,x1
2024-01-01 00:39:00,0.31617498,x1
2024-01-01 00:40:00,0.2839641,x1
2024-01-01 00:41:00,0.022836404,x1
2024-01-01 00:42:00,0.34879908,x1
2024-01-01 00:43:00,0.12551002,x1
2024-01-01 00:44:00,-0.21045488,x1
2024-01-01 00:45:00,-0.05318743,x1
2024-01-01 00:46:00,0.017933162,x1
2024-01-01 00:47:00,0.541067,x1
2024-01-01 00:48:00,0.56120133,x1
2024-01-01 00:49:00,0.4622022,x1
2024-01-01 00:50:00,0.31804803,x1
2024-01-01 00:51:00,0.2910435,x1
2024-01-01 00:52:00,-0.5594164,x1
2024-01-01 00:53:00,0.03845294,x1
2024-01-01 00:54:00,-0.28533933,x1
2024-01-01 00:55:00,-0.46128616,x1
2024-01-01 00:56:00,-0.10947536,x1
2024-01-01 00:57:00,-0.13799547,x1
2024-01-01 00:58:00,0.44711548,x1
2024-01-01 00:59:00,0.18008876,x1
2024-01-01 01:00:00,-0.14367172,x1
2024-01-01 01:01:00,-0.005253914,x1
2024-01-01 01:02:00,0.053094268,x1
2024-01-01 01:03:00,0.24031575,x1
2024-01-01 01:04:00,-0.3782596,x1
2024-01-01 01:05:00,0.013334942,x1
2024-01-01 01:06:00,0.4616598,x1
2024-01-01 01:07:00,0.3286322,x1
2024-01-01 01:08:00,0.26258242,x1
2024-01-01 01:09:00,0.08603333,x1
2024-01-01 01:10:00,-0.13032037,x1
2024-01-01 01:11:00,0.03937422,x1
2024-01-01 01:12:00,0.16333452,x1
2024-01-01 01:13:00,-0.038019504,x1
2024-01-01 01:14:00,-0.21590407,x1
2024-01-01 01:15:00,-0.40654325,x1
2024-01-01 01:16:00,-0.47296816,x1
2024-01-01 01:17:00,-0.24880144,x1
2024-01-01 01:18:00,-0.47264433,x1
2024-01-01 01:19:00,-0.37401798,x1
2024-01-01 01:20:00,-0.11170026,x1
2024-01-01 01:21:00,-0.40763834,x1
2024-01-01 01:22:00,-0.34012324,x1
2024-01-01 01:23:00,0.3200219,x1
2024-01-01 01:24:00,0.24420714,x1
2024-01-01 01:25:00,0.556423,x1
2024-01-01 01:26:00,0.53582966,x1
2024-01-01 01:27:00,0.14523807,x1
2024-01-01 01:28:00,0.15199533,x1
2024-01-01 01:29:00,0.034376144,x1
2024-01-01 01:30:00,-0.019013105,x1
2024-01-01 01:31:00,0.65397054,x1
2024-01-01 01:32:00,0.07006618,x1
2024-01-01 01:33:00,0.019526733,x1
2024-01-01 01:34:00,-0.25931245,x1
2024-01-01 01:35:00,0.25320983,x1
2024-01-01 01:36:00,-0.8737062,x1
2024-01-01 01:37:00,-0.7058885,x1
2024-01-01 01:38:00,-0.60443556,x1
2024-01-01 01:39:00,-0.31871507,x1
2024-01-01 01:40:00,-0.88584405,x1
2024-01-01 01:41:00,1.2509149,x1
2024-01-01 01:42:00,0.10829242,x1
2024-01-01 01:43:00,-0.907824,x1
2024-01-01 01:44:00,-1.2733076,x1
2024-01-01 01:45:00,-1.4616263,x1
2024-01-01 01:46:00,-0.09828574,x1
2024-01-01 01:47:00,-0.4568857,x1
2024-01-01 01:48:00,2.603399,x1
2024-01-01 01:49:00,1.0899906,x1
2024-01-01 01:50:00,0.4980627,x1
2024-01-01 01:51:00,0.4446548,x1
2024-01-01 01:52:00,0.5016571,x1
2024-01-01 01:53:00,0.7150051,x1
2024-01-01 01:54:00,-0.16451755,x1
2024-01-01 01:55:00,0.5131355,x1
2024-01-01 01:56:00,-0.31710798,x1
2024-01-01 01:57:00,-0.584201,x1
2024-01-01 01:58:00,0.8921527,x1
2024-01-01 01:59:00,-1.1812575,x1
2024-01-01 02:00:00,-1.6380993,x1
2024-01-01 02:01:00,-0.80213857,x1
2024-01-01 02:02:00,0.2001391,x1
2024-01-01 02:03:00,1.1985109,x1
2024-01-01 02:04:00,-1.040241,x1
2024-01-01 02:05:00,-0.67276794,x1
2024-01-01 02:06:00,0.035194427,x1
2024-01-01 02:07:00,1.0317749,x1
2024-01-01 02:08:00,-0.32855424,x1
2024-01-01 02:09:00,-0.8228112,x1
2024-01-01 02:10:00,-0.6367428,x1
2024-01-01 02:11:00,0.19459666,x1
2024-01-01 02:12:00,-0.7702296,x1
2024-01-01 02:13:00,0.24347027,x1
2024-01-01 02:14:00,-1.0456665,x1
2024-01-01 02:15:00,-0.10909886,x1
2024-01-01 02:16:00,-0.28732544,x1
2024-01-01 02:17:00,-0.60577905,x1
2024-01-01 02:18:00,-0.21663842,x1
2024-01-01 02:19:00,-0.0419301,x1
2024-01-01 02:20:00,1.1037942,x1
2024-01-01 02:21:00,-0.48951492,x1
2024-01-01 02:22:00,0.030287514,x1
2024-01-01 02:23:00,-1.8423305,x1
2024-01-01 02:24:00,-2.7797174,x1
2024-01-01 02:25:00,-2.2133658,x1
2024-01-01 02:26:00,0.3073597,x1
2024-01-01 02:27:00,-0.5524059,x1
2024-01-01 02:28:00,-0.624927,x1
2024-01-01 02:29:00,0.31095925,x1
2024-01-01 02:30:00,-0.7009833,x1
2024-01-01 02:31:00,-0.9102208,x1
2024-01-01 02:32:00,-0.7253692,x1
2024-01-01 02:33:00,0.70203406,x1
2024-01-01 02:34:00,-0.50383615,x1
2024-01-01 02:35:00,-0.7106695,x1
2024-01-01 02:36:00,1.4494056,x1
2024-01-01 02:37:00,0.16428827,x1
2024-01-01 02:38:00,0.4898993,x1
2024-01-01 02:39:00,-1.1780282,x1
2024-01-01 02:40:00,-1.3843067,x1
2024-01-01 02:41:00,0.31786403,x1
2024-01-01 02:42:00,-0.8894098,x1
2024-01-01 02:43:00,-0.6882435,x1
2024-01-01 02:44:00,-0.4527404,x1
2024-01-01 02:45:00,0.11775884,x1
2024-01-01 02:46:00,-1.1752219,x1
2024-01-01 02:47:00,-2.0622487,x1
2024-01-01 02:48:00,-0.35100245,x1
2024-01-01 02:49:00,0.09830397,x1
2024-01-01 02:50:00,1.0005804,x1
2024-01-01 02:51:00,0.11563447,x1
2024-01-01 02:52:00,0.09994006,x1
2024-01-01 02:53:00,-0.48246306,x1
2024-01-01 02:54:00,-1.2346394,x1
2024-01-01 02:55:00,-0.3473054,x1
2024-01-01 02:56:00,-0.9885899,x1
2024-01-01 02:57:00,-0.28044266,x1
2024-01-01 02:58:00,0.028445728,x1
2024-01-01 02:59:00,-1.3739058,x1
2024-01-01 03:00:00,0.16646542,x1
2024-01-01 03:01:00,-1.2134602,x1
2024-01-01 03:02:00,-1.6133809,x1
2024-01-01 03:03:00,-0.33857536,x1
2024-01-01 03:04:00,0.31658968,x1
2024-01-01 03:05:00,-0.8270344,x1
2024-01-01 03:06:00,-1.6424123,x1
2024-01-01 03:07:00,-1.7131808,x1
2024-01-01 03:08:00,-0.93835115,x1
2024-01-01 03:09:00,1.3734814,x1
2024-01-01 03:10:00,2.06541,x1
2024-01-01 03:11:00,0.6853947,x1
2024-01-01 03:12:00,0.22607908,x1
2024-01-01 03:13:00,-0.05053562,x1
2024-01-01 03:14:00,-0.33999577,x1
2024-01-01 03:15:00,0.17485225,x1
2024-01-01 03:16:00,-0.3418041,x1
2024-01-01 03:17:00,-0.401435,x1
2024-01-01 03:18:00,-0.39290413,x1
2024-01-01 03:19:00,-0.6969242,x1
2024-01-01 03:20:00,-0.8735123,x1
2024-01-01 03:21:00,-0.41278785,x1
2024-01-01 03:22:00,-0.43891314,x1
2024-01-01 03:23:00,-0.03509337,x1
2024-01-01 03:24:00,-0.3642865,x1
2024-01-01 03:25:00,-0.09665191,x1
2024-01-01 03:26:00,-0.35381877,x1
2024-01-01 03:27:00,-0.23823184,x1
2024-01-01 03:28:00,0.05716552,x1
2024-01-01 03:29:00,0.18576337,x1
2024-01-01 03:30:00,-0.012486486,x1
2024-01-01 03:31:00,-0.4713929,x1
2024-01-01 03:32:00,0.13394499,x1
2024-01-01 03:33:00,0.5065298,x1
2024-01-01 03:34:00,0.04310276,x1
2024-01-01 03:35:00,0.11207903,x1
2024-01-01 03:36:00,0.26165462,x1
2024-01-01 03:37:00,-0.10207013,x1
2024-01-01 03:38:00,-0.015849175,x1
2024-01-01 03:39:00,-0.5955986,x1
2024-01-01 03:40:00,-0.4411463,x1
2024-01-01 03:41:00,-0.5112978,x1
2024-01-01 03:42:00,-0.7421465,x1
2024-01-01 03:43:00,-0.17398608,x1
2024-01-01 03:44:00,-0.5082114,x1
2024-01-01 03:45:00,-0.5491393,x1
2024-01-01 03:46:00,-0.5048711,x1
2024-01-01 03:47:00,-0.22081712,x1
2024-01-01 03:48:00,-0.14819676,x1
2024-01-01 03:49:00,-0.57834715,x1
2024-01-01 03:50:00,-1.0794313,x1
2024-01-01 03:51:00,-0.015018331,x1
2024-01-01 03:52:00,-0.17747787,x1
2024-01-01 03:53:00,-0.1999156,x1
2024-01-01 03:54:00,0.16112535,x1
2024-01-01 03:55:00,0.30355176,x1
2024-01-01 03:56:00,0.0033038752,x1
2024-01-01 03:57:00,-0.11471167,x1
2024-01-01 03:58:00,0.6531114,x1
2024-01-01 03:59:00,0.32014376,x1
2024-01-01 04:00:00,0.34310782,x1
2024-01-01 04:01:00,0.2570863,x1
2024-01-01 04:02:00,-0.35957244,x1
2024-01-01 04:03:00,0.004861597,x1
2024-01-01 04:04:00,0.022260586,x1
2024-01-01 04:05:00,0.16801967,x1
2024-01-01 04:06:00,0.28424683,x1
2024-01-01 04:07:00,0.37963012,x1
2024-01-01 04:08:00,-0.18660279,x1
2024-01-01 04:09:00,-0.00246594,x1
2024-01-01 04:10:00,-0.009820611,x1
2024-01-01 04:11:00,-0.16631041,x1
2024-01-01 04:12:00,-0.056892805,x1
2024-01-01 04:13:00,0.3502467,x1
2024-01-01 04:14:00,-0.25041178,x1
2024-01-01 04:15:00,-0.26385203,x1
2024-01-01 04:16:00,0.18265943,x1
2024-01-01 04:17:00,-0.2762207,x1
2024-01-01 04:18:00,-0.45157728,x1
2024-01-01 04:19:00,-0.30139327,x1
2024-01-01 04:20:00,0.14579496,x1
2024-01-01 04:21:00,0.21433811,x1
2024-01-01 04:22:00,-0.2205861,x1
2024-01-01 04:23:00,0.39170834,x1
2024-01-01 04:24:00,0.511181,x1
2024-01-01 04:25:00,0.3886393,x1
2024-01-01 04:26:00,0.60602915,x1
2024-01-01 04:27:00,0.40636367,x1
2024-01-01 04:28:00,0.36280048,x1
2024-01-01 04:29:00,-0.07372967,x1
2024-01-01 04:30:00,-0.18256749,x1
2024-01-01 04:31:00,-0.17744902,x1
2024-01-01 04:32:00,0.25171906,x1
2024-01-01 04:33:00,0.4884128,x1
2024-01-01 04:34:00,-0.06425023,x1
2024-01-01 04:35:00,0.346853,x1
2024-01-01 04:36:00,0.023622049,x1
2024-01-01 04:37:00,-0.11851169,x1
2024-01-01 04:38:00,-0.34416115,x1
2024-01-01 04:39:00,-0.37562808,x1
2024-01-01 04:40:00,-0.037646655,x1
2024-01-01 04:41:00,-0.41330874,x1
2024-01-01 04:42:00,-0.06671326,x1
2024-01-01 04:43:00,0.083058566,x1
2024-01-01 04:44:00,0.42589194,x1
2024-01-01 04:45:00,0.57564026,x1
2024-01-01 04:46:00,0.8496202,x1
2024-01-01 04:47:00,0.47683522,x1
2024-01-01 04:48:00,1.1355728,x1
2024-01-01 04:49:00,1.2851045,x1
2024-01-01 04:50:00,0.6531034,x1
2024-01-01 04:51:00,-0.49933895,x1
2024-01-01 04:52:00,0.18798228,x1
2024-01-01 04:53:00,-0.10895244,x1
2024-01-01 04:54:00,-0.047239643,x1
2024-01-01 04:55:00,-0.21052459,x1
2024-01-01 04:56:00,-0.45767516,x1
2024-01-01 04:57:00,0.05474269,x1
2024-01-01 04:58:00,0.2795107,x1
2024-01-01 04:59:00,1.9291705,x1
2024-01-01 05:00:00,1.2082953,x1
2024-01-01 05:01:00,-0.20506519,x1
2024-01-01 05:02:00,2.3390336,x1
2024-01-01 05:03:00,-1.2435739,x1
2024-01-01 05:04:00,-2.2044592,x1
2024-01-01 05:05:00,-1.1628381,x1
2024-01-01 05:06:00,-1.312508,x1
2024-01-01 05:07:00,-0.36451912,x1
2024-01-01 05:08:00,-0.46995282,x1
2024-01-01 05:09:00,0.8838082,x1
2024-01-01 05:10:00,-2.0622756,x1
2024-01-01 05:11:00,-1.447546,x1
2024-01-01 05:12:00,-1.0295862,x1
2024-01-01 05:13:00,-0.13979983,x1
2024-01-01 05:14:00,0.65335447,x1
2024-01-01 05:15:00,0.9753216,x1
2024-01-01 05:16:00,-0.62173057,x1
2024-01-01 05:17:00,-2.1392531,x1
2024-01-01 05:18:00,-1.1389884,x1
2024-01-01 05:19:00,-1.3988951,x1
2024-01-01 05:20:00,0.69849384,x1
2024-01-01 05:21:00,0.9119814,x1
2024-01-01 05:22:00,-0.9737765,x1
2024-01-01 05:23:00,-2.003809,x1
2024-01-01 05:24:00,-0.93927586,x1
2024-01-01 05:25:00,-0.699841,x1
2024-01-01 05:26:00,0.66785365,x1
2024-01-01 05:27:00,-0.8575466,x1
2024-01-01 05:28:00,0.7230326,x1
2024-01-01 05:29:00,0.2866794,x1
2024-01-01 05:30:00,-1.4815185,x1
2024-01-01 05:31:00,0.18038477,x1
2024-01-01 05:32:00,-1.5811412,x1
2024-01-01 05:33:00,-0.82221735,x1
2024-01-01 05:34:00,0.21209915,x1
2024-01-01 05:35:00,-1.1270267,x1
2024-01-01 05:36:00,-0.8135676,x1
2024-01-01 05:37:00,-1.3729827,x1
2024-01-01 05:38:00,0.2527732,x1
2024-01-01 05:39:00,-0.65527034,x1
2024-01-01 05:40:00,-0.55787516,x1
2024-01-01 05:41:00,0.8344583,x1
2024-01-01 05:42:00,0.27164358,x1
2024-01-01 05:43:00,0.36461174,x1
2024-01-01 05:44:00,1.9151373,x1
2024-01-01 05:45:00,1.4243727,x1
2024-01-01 05:46:00,1.5229232,x1
2024-01-01 05:47:00,0.724635,x1
2024-01-01 05:48:00,1.0439521,x1
2024-01-01 05:49:00,-1.7892635,x1
2024-01-01 05:50:00,-1.8288811,x1
2024-01-01 05:51:00,-2.0648592,x1
2024-01-01 05:52:00,-1.1579084,x1
2024-01-01 05:53:00,-0.8801651,x1
2024-01-01 05:54:00,-0.18806958,x1
2024-01-01 05:55:00,0.22715563,x1
2024-01-01 05:56:00,-0.43447453,x1
2024-01-01 05:57:00,-0.4201824,x1
2024-01-01 05:58:00,-0.083692595,x1
2024-01-01 05:59:00,0.057531953,x1
2024-01-01 06:00:00,-0.42723763,x1
2024-01-01 06:01:00,-1.6617192,x1
2024-01-01 06:02:00,0.0951225,x1
2024-01-01 06:03:00,0.05946181,x1
2024-01-01 06:04:00,0.32464787,x1
2024-01-01 06:05:00,0.8626468,x1
2024-01-01 06:06:00,2.4645462,x1
2024-01-01 06:07:00,-0.7267143,x1
2024-01-01 06:08:00,0.300638,x1
2024-01-01 06:09:00,0.07329078,x1
2024-01-01 06:10:00,0.5753515,x1
2024-01-01 06:11:00,-0.9141645,x1
2024-01-01 06:12:00,-1.0182785,x1
2024-01-01 06:13:00,-0.19085187,x1
2024-01-01 06:14:00,1.2512558,x1
2024-01-01 06:15:00,-0.62531316,x1
2024-01-01 06:16:00,-0.74715304,x1
2024-01-01 06:17:00,1.4465894,x1
2024-01-01 06:18:00,0.36388317,x1
2024-01-01 06:19:00,-0.4910453,x1
2024-01-01 06:20:00,0.490695,x1
2024-01-01 06:21:00,0.59994066,x1
2024-01-01 06:22:00,2.039302,x1
2024-01-01 06:23:00,1.7712564,x1
2024-01-01 06:24:00,1.4552332,x1
2024-01-01 06:25:00,0.3855121,x1
2024-01-01 06:26:00,0.51992494,x1
2024-01-01 06:27:00,-0.11446631,x1
2024-01-01 06:28:00,0.20211528,x1
2024-01-01 06:29:00,-0.4666468,x1
2024-01-01 06:30:00,-0.30069837,x1
2024-01-01 06:31:00,-0.158488,x1
2024-01-01 06:32:00,-0.18626057,x1
2024-01-01 06:33:00,0.14993177,x1
2024-01-01 06:34:00,-0.42403278,x1
2024-01-01 06:35:00,0.32591653,x1
2024-01-01 06:36:00,0.3593633,x1
2024-01-01 06:37:00,-0.076988675,x1
2024-01-01 06:38:00,-0.15808485,x1
2024-01-01 06:39:00,0.16982846,x1
2024-01-01 06:40:00,0.74085206,x1
2024-01-01 06:41:00,0.6100072,x1
2024-01-01 06:42:00,0.3127819,x1
2024-01-01 06:43:00,-0.057982985,x1
2024-01-01 06:44:00,-0.34612048,x1
2024-01-01 06:45:00,-0.5088558,x1
2024-01-01 06:46:00,-0.7782435,x1
2024-01-01 06:47:00,-1.0836784,x1
2024-01-01 06:48:00,-0.5463357,x1
2024-01-01 06:49:00,-0.12618381,x1
2024-01-01 06:50:00,-0.32327312,x1
2024-01-01 06:51:00,-0.09226029,x1
2024-01-01 06:52:00,-0.27927148,x1
2024-01-01 06:53:00,0.02038311,x1
2024-01-01 06:54:00,0.19877258,x1
2024-01-01 06:55:00,-0.05002832,x1
2024-01-01 06:56:00,0.35169655,x1
2024-01-01 06:57:00,-0.058133185,x1
2024-01-01 06:58:00,-0.7779012,x1
2024-01-01 06:59:00,-0.46613374,x1
2024-01-01 07:00:00,-0.20883268,x1
2024-01-01 07:01:00,-0.14976566,x1
2024-01-01 07:02:00,-0.11097036,x1
2024-01-01 07:03:00,-0.042928837,x1
2024-01-01 07:04:00,-0.12440315,x1
2024-01-01 07:05:00,-0.4967081,x1
2024-01-01 07:06:00,-0.5357327,x1
2024-01-01 07:07:00,-0.23739675,x1
2024-01-01 07:08:00,-0.028877612,x1
2024-01-01 07:09:00,0.5790565,x1
2024-01-01 07:10:00,0.45228922,x1
2024-01-01 07:11:00,-0.061796222,x1
2024-01-01 07:12:00,-0.05603472,x1
2024-01-01 07:13:00,-0.5628114,x1
2024-01-01 07:14:00,-0.20916212,x1
2024-01-01 07:15:00,-0.11866652,x1
2024-01-01 07:16:00,0.06733945,x1
2024-01-01 07:17:00,0.34845188,x1
2024-01-01 07:18:00,0.14163312,x1
2024-01-01 07:19:00,-0.0942221,x1
2024-01-01 07:20:00,-0.2280689,x1
