date,data,cols
2024-01-02 10:29:00,-0.4656199,x0
2024-01-02 10:30:00,-0.33273637,x0
2024-01-02 10:31:00,-1.2718477,x0
2024-01-02 10:32:00,-0.644904,x0
2024-01-02 10:33:00,-2.143081,x0
2024-01-02 10:34:00,-0.86960316,x0
2024-01-02 10:35:00,0.5045745,x0
2024-01-02 10:36:00,1.6037939,x0
2024-01-02 10:37:00,0.87729436,x0
2024-01-02 10:38:00,2.039455,x0
2024-01-02 10:39:00,-0.09300037,x0
2024-01-02 10:40:00,-0.65398467,x0
2024-01-02 10:41:00,0.7601471,x0
2024-01-02 10:42:00,-0.10480164,x0
2024-01-02 10:43:00,-0.0970716,x0
2024-01-02 10:44:00,-0.11784407,x0
2024-01-02 10:45:00,-0.49419072,x0
2024-01-02 10:46:00,-1.2689846,x0
2024-01-02 10:47:00,-0.83748037,x0
2024-01-02 10:48:00,-1.2510692,x0
2024-01-02 10:49:00,1.5262932,x0
2024-01-02 10:50:00,1.2313944,x0
2024-01-02 10:51:00,-0.33937746,x0
2024-01-02 10:52:00,-0.6914777,x0
2024-01-02 10:53:00,0.06814044,x0
2024-01-02 10:54:00,0.35562283,x0
2024-01-02 10:55:00,0.5654761,x0
2024-01-02 10:56:00,-0.45869145,x0
2024-01-02 10:57:00,0.44233838,x0
2024-01-02 10:58:00,-0.34456262,x0
2024-01-02 10:59:00,-0.44649854,x0
2024-01-02 11:00:00,-1.2124286,x0
2024-01-02 11:01:00,-1.0747907,x0
2024-01-02 11:02:00,0.6215143,x0
2024-01-02 11:03:00,-0.90878093,x0
2024-01-02 11:04:00,-3.0820725,x0
2024-01-02 11:05:00,-0.7400597,x0
2024-01-02 11:06:00,0.5897791,x0
2024-01-02 11:07:00,0.2804922,x0
2024-01-02 11:08:00,-1.0599658,x0
2024-01-02 11:09:00,-1.3492873,x0
2024-01-02 11:10:00,0.20146449,x0
2024-01-02 11:11:00,0.07542909,x0
2024-01-02 11:12:00,-0.20416798,x0
2024-01-02 11:13:00,0.50683904,x0
2024-01-02 11:14:00,0.06288678,x0
2024-01-02 11:15:00,0.3191786,x0
2024-01-02 11:16:00,0.2610826,x0
2024-01-02 11:17:00,0.34938145,x0
2024-01-02 11:18:00,0.1251185,x0
2024-01-02 11:19:00,-0.12743184,x0
2024-01-02 11:20:00,-0.08887205,x0
2024-01-02 11:21:00,-0.1889912,x0
2024-01-02 11:22:00,-0.31655654,x0
2024-01-02 11:23:00,0.18962494,x0
2024-01-02 11:24:00,0.026590155,x0
2024-01-02 11:25:00,0.23978965,x0
2024-01-02 11:26:00,-0.30490595,x0
2024-01-02 11:27:00,-0.39706877,x0
2024-01-02 11:28:00,-0.6036017,x0
2024-01-02 11:29:00,-0.28984818,x0
2024-01-02 11:30:00,-0.078581974,x0
2024-01-02 11:31:00,-0.35027328,x0
2024-01-02 11:32:00,1.3886468,x0
2024-01-02 11:33:00,1.4264965,x0
2024-01-02 11:34:00,1.2827933,x0
2024-01-02 11:35:00,1.0920426,x0
2024-01-02 11:36:00,1.3378689,x0
2024-01-02 11:37:00,1.6074963,x0
2024-01-02 11:38:00,1.4227343,x0
2024-01-02 11:39:00,1.6563412,x0
2024-01-02 11:40:00,-0.100184724,x0
2024-01-02 11:41:00,0.2555562,x0
2024-01-02 11:42:00,-0.5714198,x0
2024-01-02 11:43:00,-0.37798283,x0
2024-01-02 11:44:00,-0.43030456,x0
2024-01-02 11:45:00,-0.03132842,x0
2024-01-02 11:46:00,-0.35016593,x0
2024-01-02 11:47:00,-0.17524213,x0
2024-01-02 11:48:00,0.27405494,x0
2024-01-02 11:49:00,0.54358417,x0
2024-01-02 11:50:00,0.52762735,x0
2024-01-02 11:51:00,0.3879039,x0
2024-01-02 11:52:00,0.3322708,x0
2024-01-02 11:53:00,0.07668911,x0
2024-01-02 11:54:00,0.030175114,x0
2024-01-02 11:55:00,0.4260548,x0
2024-01-02 11:56:00,0.018025823,x0
2024-01-02 11:57:00,0.33106798,x0
2024-01-02 11:58:00,0.26534268,x0
2024-01-02 11:59:00,-0.0054889848,x0
2024-01-02 12:00:00,0.039730318,x0
2024-01-02 12:01:00,-0.07298003,x0
2024-01-02 12:02:00,-0.1732956,x0
2024-01-02 12:03:00,0.009618372,x0
2024-01-02 12:04:00,-0.23361792,x0
2024-01-02 12:05:00,0.024061188,x0
2024-01-02 12:06:00,0.15668057,x0
2024-01-02 12:07:00,-0.122308135,x0
2024-01-02 12:08:00,-0.119896114,x0
2024-01-02 12:09:00,-0.011056575,x0
2024-01-02 12:10:00,0.36521587,x0
2024-01-02 12:11:00,0.3109065,x0
2024-01-02 12:12:00,0.418571,x0
2024-01-02 12:13:00,0.38465655,x0
2024-01-02 12:14:00,-0.014851856,x0
2024-01-02 12:15:00,0.2148879,x0
2024-01-02 12:16:00,-0.029556243,x0
2024-01-02 12:17:00,-0.31843695,x0
2024-01-02 12:18:00,-0.12988086,x0
2024-01-02 12:19:00,0.204337,x0
2024-01-02 12:20:00,0.15304026,x0
2024-01-02 12:21:00,0.17721657,x0
2024-01-02 12:22:00,-0.021792946,x0
2024-01-02 12:23:00,0.43970054,x0
2024-01-02 12:24:00,-0.4564563,x0
2024-01-02 12:25:00,-0.40301037,x0
2024-01-02 12:26:00,-0.479336,x0
2024-01-02 12:27:00,-0.18896571,x0
2024-01-02 12:28:00,-0.3228673,x0
2024-01-02 12:29:00,0.041121792,x0
2024-01-02 12:30:00,0.061631277,x0
2024-01-02 12:31:00,0.019210877,x0
2024-01-02 12:32:00,0.04782595,x0
2024-01-02 12:33:00,-0.061062705,x0
2024-01-02 12:34:00,-0.30259258,x0
2024-01-02 12:35:00,-0.25286976,x0
2024-01-02 12:36:00,-0.025324577,x0
2024-01-02 12:37:00,0.14303817,x0
2024-01-02 12:38:00,-0.12503181,x0
2024-01-02 12:39:00,0.022898339,x0
2024-01-02 12:40:00,0.11339548,x0
2024-01-02 12:41:00,-0.010212313,x0
2024-01-02 12:42:00,0.45964792,x0
2024-01-02 12:43:00,0.2909645,x0
2024-01-02 12:44:00,0.24697961,x0
2024-01-02 12:45:00,0.11248068,x0
2024-01-02 12:46:00,-0.11078348,x0
2024-01-02 12:47:00,-0.33533895,x0
2024-01-02 12:48:00,0.17358923,x0
2024-01-02 12:49:00,-0.23301317,x0
2024-01-02 12:50:00,-0.74140346,x0
2024-01-02 12:51:00,-0.27638623,x0
2024-01-02 12:52:00,-1.1698554,x0
2024-01-02 12:53:00,-0.8351054,x0
2024-01-02 12:54:00,0.26577145,x0
2024-01-02 12:55:00,0.059750054,x0
2024-01-02 12:56:00,-0.827407,x0
2024-01-02 12:57:00,0.2984306,x0
2024-01-02 12:58:00,1.6517962,x0
2024-01-02 12:59:00,-0.45112115,x0
2024-01-02 13:00:00,-1.1293665,x0
2024-01-02 13:01:00,2.0562572,x0
2024-01-02 13:02:00,1.392533,x0
2024-01-02 13:03:00,-0.4742979,x0
2024-01-02 13:04:00,-2.4589026,x0
2024-01-02 13:05:00,-1.2902669,x0
2024-01-02 13:06:00,0.45043296,x0
2024-01-02 13:07:00,-0.26994768,x0
2024-01-02 13:08:00,-0.6197591,x0
2024-01-02 13:09:00,0.24757981,x0
2024-01-02 13:10:00,1.4006774,x0
2024-01-02 13:11:00,0.65121865,x0
2024-01-02 13:12:00,-0.18673222,x0
2024-01-02 13:13:00,1.0239105,x0
2024-01-02 13:14:00,-0.5962928,x0
2024-01-02 13:15:00,1.1699889,x0
2024-01-02 13:16:00,0.41759732,x0
2024-01-02 13:17:00,-0.49162784,x0
2024-01-02 13:18:00,-0.13287906,x0
2024-01-02 13:19:00,0.6461765,x0
2024-01-02 13:20:00,-0.100908205,x0
2024-01-02 13:21:00,-0.58550835,x0
2024-01-02 13:22:00,-0.018440375,x0
2024-01-02 13:23:00,0.40685445,x0
2024-01-02 13:24:00,0.82916117,x0
2024-01-02 13:25:00,-0.29308048,x0
2024-01-02 13:26:00,-0.88910306,x0
2024-01-02 13:27:00,0.5916463,x0
2024-01-02 13:28:00,-0.022928977,x0
2024-01-02 13:29:00,0.5168748,x0
2024-01-02 13:30:00,-1.0007077,x0
2024-01-02 13:31:00,-0.64784193,x0
2024-01-02 13:32:00,-0.014918564,x0
2024-01-02 13:33:00,-0.1949189,x0
2024-01-02 13:34:00,0.1791501,x0
2024-01-02 13:35:00,0.7951083,x0
2024-01-02 13:36:00,0.5287547,x0
2024-01-02 13:37:00,-0.929701,x0
2024-01-02 13:38:00,1.2479664,x0
2024-01-02 13:39:00,-1.3756465,x0
2024-01-02 13:40:00,-0.32290515,x0
2024-01-02 13:41:00,0.27604765,x0
2024-01-02 13:42:00,0.28659377,x0
2024-01-02 13:43:00,0.44491237,x0
2024-01-02 13:44:00,0.42564926,x0
2024-01-02 13:45:00,1.7085605,x0
2024-01-02 13:46:00,0.61460733,x0
2024-01-02 13:47:00,-0.7687383,x0
2024-01-02 13:48:00,-0.84846777,x0
2024-01-02 13:49:00,0.5241795,x0
2024-01-02 13:50:00,-0.009849819,x0
2024-01-02 13:51:00,-0.8127237,x0
2024-01-02 13:52:00,-0.12461567,x0
2024-01-02 13:53:00,-1.5027429,x0
2024-01-02 13:54:00,0.14323696,x0
2024-01-02 13:55:00,-0.27790877,x0
2024-01-02 13:56:00,0.47328576,x0
2024-01-02 13:57:00,-0.10593466,x0
2024-01-02 13:58:00,-0.18203636,x0
2024-01-02 13:59:00,0.09773673,x0
2024-01-02 14:00:00,0.4548123,x0
2024-01-02 14:01:00,1.9089577,x0
2024-01-02 14:02:00,0.5048948,x0
2024-01-02 14:03:00,0.857179,x0
2024-01-02 14:04:00,-0.2640704,x0
2024-01-02 14:05:00,0.010126411,x0
2024-01-02 14:06:00,-0.45588195,x0
2024-01-02 14:07:00,-0.6549577,x0
2024-01-02 14:08:00,-0.4647897,x0
2024-01-02 14:09:00,-0.009705881,x0
2024-01-02 14:10:00,-1.2680185,x0
2024-01-02 14:11:00,-0.781872,x0
2024-01-02 14:12:00,0.9868893,x0
2024-01-02 14:13:00,1.0999675,x0
2024-01-02 14:14:00,-0.7253083,x0
2024-01-02 14:15:00,0.3991172,x0
2024-01-02 14:16:00,1.1978773,x0
2024-01-02 14:17:00,-1.8510948,x0
2024-01-02 14:18:00,-0.47910678,x0
2024-01-02 14:19:00,0.12738907,x0
2024-01-02 14:20:00,0.01765892,x0
2024-01-02 14:21:00,0.38506624,x0
2024-01-02 14:22:00,0.6876317,x0
2024-01-02 14:23:00,-1.0199324,x0
2024-01-01 00:00:00,0.9054965,x1
2024-01-01 00:01:00,0.5602686,x1
2024-01-01 00:02:00,0.2664981,x1
2024-01-01 00:03:00,-0.42720017,x1
2024-01-01 00:04:00,0.14548673,x1
2024-01-01 00:05:00,0.115370505,x1
2024-01-01 00:06:00,0.24363123,x1
2024-01-01 00:07:00,0.023044905,x1
2024-01-01 00:08:00,-0.26167956,x1
2024-01-01 00:09:00,-0.22849862,x1
2024-01-01 00:10:00,-0.0136291245,x1
2024-01-01 00:11:00,0.10937459,x1
2024-01-01 00:12:00,0.36714938,x1
2024-01-01 00:13:00,0.06783184,x1
2024-01-01 00:14:00,-0.14180066,x1
2024-01-01 00:15:00,0.27076373,x1
2024-01-01 00:16:00,-0.5302829,x1
2024-01-01 00:17:00,-0.6087558,x1
2024-01-01 00:18:00,-0.634447,x1
2024-01-01 00:19:00,-0.12952551,x1
2024-01-01 00:20:00,-0.39711142,x1
2024-01-01 00:21:00,-0.1520061,x1
2024-01-01 00:22:00,-0.25994444,x1
2024-01-01 00:23:00,0.2526846,x1
2024-01-01 00:24:00,0.22391914,x1
2024-01-01 00:25:00,-0.1006712,x1
2024-01-01 00:26:00,-0.65117556,x1
2024-01-01 00:27:00,-0.28464648,x1
2024-01-01 00:28:00,-0.016693594,x1
2024-01-01 00:29:00,0.21732727,x1
2024-01-01 00:30:00,0.3898632,x1
2024-01-01 00:31:00,0.15406482,x1
2024-01-01 00:32:00,0.13320887,x1
2024-01-01 00:33:00,-0.53480875,x1
2024-01-01 00:34:00,-0.121663034,x1
2024-01-01 00:35:00,-0.28548348,x1
2024-01-01 00:36:00,-0.5693426,x1
2024-01-01 00:37:00,-0.55392486,x1
2024-01-01 00:38:00,-0.2514047,x1
2024-01-01 00:39:00,0.052883964,x1
2024-01-01 00:40:00,-0.1154554,x1
2024-01-01 00:41:00,0.6262627,x1
2024-01-01 00:42:00,0.103882186,x1
2024-01-01 00:43:00,0.2407953,x1
2024-01-01 00:44:00,0.37622333,x1
2024-01-01 00:45:00,0.18416618,x1
2024-01-01 00:46:00,-0.20509493,x1
2024-01-01 00:47:00,-0.09676123,x1
2024-01-01 00:48:00,0.27137738,x1
2024-01-01 00:49:00,0.16509123,x1
2024-01-01 00:50:00,0.07920214,x1
2024-01-01 00:51:00,0.033708468,x1
2024-01-01 00:52:00,0.162039,x1
2024-01-01 00:53:00,0.061391443,x1
2024-01-01 00:54:00,-0.19176337,x1
2024-01-01 00:55:00,-0.10280774,x1
2024-01-01 00:56:00,-0.66916025,x1
2024-01-01 00:57:00,-0.65612566,x1
2024-01-01 00:58:00,0.01552485,x1
2024-01-01 00:59:00,-0.17856032,x1
2024-01-01 01:00:00,-0.24073325,x1
2024-01-01 01:01:00,-0.0052625732,x1
2024-01-01 01:02:00,-0.47035035,x1
2024-01-01 01:03:00,-0.73532456,x1
2024-01-01 01:04:00,-0.54034495,x1
2024-01-01 01:05:00,-0.1880412,x1
2024-01-01 01:06:00,-0.073645025,x1
2024-01-01 01:07:00,-0.0070623937,x1
2024-01-01 01:08:00,0.03550626,x1
2024-01-01 01:09:00,-0.20655411,x1
2024-01-01 01:10:00,-0.32785305,x1
2024-01-01 01:11:00,-0.4051044,x1
2024-01-01 01:12:00,-0.119745195,x1
2024-01-01 01:13:00,-0.008235755,x1
2024-01-01 01:14:00,0.34066767,x1
2024-01-01 01:15:00,0.38856578,x1
2024-01-01 01:16:00,-0.08484885,x1
2024-01-01 01:17:00,-0.28526455,x1
2024-01-01 01:18:00,-0.044441205,x1
2024-01-01 01:19:00,0.36981332,x1
2024-01-01 01:20:00,0.08301437,x1
2024-01-01 01:21:00,0.26828012,x1
2024-01-01 01:22:00,0.122544445,x1
2024-01-01 01:23:00,-0.20180638,x1
2024-01-01 01:24:00,-0.4971202,x1
2024-01-01 01:25:00,-0.17424445,x1
2024-01-01 01:26:00,0.17700684,x1
2024-01-01 01:27:00,0.5995419,x1
2024-01-01 01:28:00,-0.21925986,x1
2024-01-01 01:29:00,0.46557495,x1
2024-01-01 01:30:00,-0.07764246,x1
2024-01-01 01:31:00,-0.4121116,x1
2024-01-01 01:32:00,-0.17715856,x1
2024-01-01 01:33:00,-0.19259714,x1
2024-01-01 01:34:00,0.0054170443,x1
2024-01-01 01:35:00,0.20419198,x1
2024-01-01 01:36:00,0.40483895,x1
2024-01-01 01:37:00,-0.23691408,x1
2024-01-01 01:38:00,-1.4805118,x1
2024-01-01 01:39:00,-0.2232554,x1
2024-01-01 01:40:00,-0.22027598,x1
2024-01-01 01:41:00,-0.7779383,x1
2024-01-01 01:42:00,1.417549,x1
2024-01-01 01:43:00,0.14805023,x1
2024-01-01 01:44:00,1.2103726,x1
2024-01-01 01:45:00,-0.06431609,x1
2024-01-01 01:46:00,1.7230414,x1
2024-01-01 01:47:00,0.28053156,x1
2024-01-01 01:48:00,-1.0006052,x1
2024-01-01 01:49:00,-1.313646,x1
2024-01-01 01:50:00,-0.51656526,x1
2024-01-01 01:51:00,1.0423925,x1
2024-01-01 01:52:00,0.102732,x1
2024-01-01 01:53:00,-1.745866,x1
2024-01-01 01:54:00,0.53207344,x1
2024-01-01 01:55:00,1.0299116,x1
2024-01-01 01:56:00,0.7899729,x1
2024-01-01 01:57:00,1.585153,x1
2024-01-01 01:58:00,1.0364087,x1
2024-01-01 01:59:00,0.91396093,x1
2024-01-01 02:00:00,0.5153097,x1
2024-01-01 02:01:00,-0.17690606,x1
2024-01-01 02:02:00,-1.0581723,x1
2024-01-01 02:03:00,0.69678766,x1
2024-01-01 02:04:00,0.13667832,x1
2024-01-01 02:05:00,-0.37061453,x1
2024-01-01 02:06:00,0.1066035,x1
2024-01-01 02:07:00,0.71345246,x1
2024-01-01 02:08:00,0.61647725,x1
2024-01-01 02:09:00,-0.12701917,x1
2024-01-01 02:10:00,-0.568698,x1
2024-01-01 02:11:00,-1.6713898,x1
2024-01-01 02:12:00,-0.2901792,x1
2024-01-01 02:13:00,-1.1093584,x1
2024-01-01 02:14:00,-2.3347337,x1
2024-01-01 02:15:00,-2.7133505,x1
2024-01-01 02:16:00,-0.8167498,x1
2024-01-01 02:17:00,0.2410234,x1
2024-01-01 02:18:00,1.9744891,x1
2024-01-01 02:19:00,0.33026874,x1
2024-01-01 02:20:00,-0.7131008,x1
2024-01-01 02:21:00,-0.29821533,x1
2024-01-01 02:22:00,-1.100246,x1
2024-01-01 02:23:00,-2.021591,x1
2024-01-01 02:24:00,-0.8595386,x1
2024-01-01 02:25:00,0.1336024,x1
2024-01-01 02:26:00,0.3534161,x1
2024-01-01 02:27:00,-1.2423881,x1
2024-01-01 02:28:00,-0.3629646,x1
2024-01-01 02:29:00,-0.9885823,x1
2024-01-01 02:30:00,-1.6323246,x1
2024-01-01 02:31:00,-0.7627284,x1
2024-01-01 02:32:00,-1.1218253,x1
2024-01-01 02:33:00,-1.6343575,x1
2024-01-01 02:34:00,0.48010397,x1
2024-01-01 02:35:00,0.7017856,x1
2024-01-01 02:36:00,2.5566792,x1
2024-01-01 02:37:00,0.69530356,x1
2024-01-01 02:38:00,1.4308792,x1
2024-01-01 02:39:00,0.8471735,x1
2024-01-01 02:40:00,0.7182294,x1
2024-01-01 02:41:00,1.9739108,x1
2024-01-01 02:42:00,1.1695026,x1
2024-01-01 02:43:00,-0.06798088,x1
2024-01-01 02:44:00,0.52006865,x1
2024-01-01 02:45:00,-0.23659611,x1
2024-01-01 02:46:00,-0.62853,x1
2024-01-01 02:47:00,1.029153,x1
2024-01-01 02:48:00,1.0875592,x1
2024-01-01 02:49:00,0.11844822,x1
2024-01-01 02:50:00,-0.3935608,x1
2024-01-01 02:51:00,-0.85801786,x1
2024-01-01 02:52:00,-0.30004454,x1
2024-01-01 02:53:00,1.383556,x1
2024-01-01 02:54:00,-0.13641775,x1
2024-01-01 02:55:00,0.7630481,x1
2024-01-01 02:56:00,-0.43442017,x1
2024-01-01 02:57:00,0.29299054,x1
2024-01-01 02:58:00,0.676819,x1
2024-01-01 02:59:00,0.31723905,x1
2024-01-01 03:00:00,-1.2392917,x1
2024-01-01 03:01:00,0.22835958,x1
2024-01-01 03:02:00,1.1892569,x1
2024-01-01 03:03:00,-2.3487866,x1
2024-01-01 03:04:00,-1.5246099,x1
2024-01-01 03:05:00,-0.06143059,x1
2024-01-01 03:06:00,-2.134276,x1
2024-01-01 03:07:00,0.21294115,x1
2024-01-01 03:08:00,-0.51950175,x1
2024-01-01 03:09:00,0.9982736,x1
2024-01-01 03:10:00,0.34913844,x1
2024-01-01 03:11:00,2.1050754,x1
2024-01-01 03:12:00,1.0464402,x1
2024-01-01 03:13:00,0.13422075,x1
2024-01-01 03:14:00,0.16598158,x1
2024-01-01 03:15:00,0.90434563,x1
2024-01-01 03:16:00,0.09836375,x1
2024-01-01 03:17:00,-0.37623116,x1
2024-01-01 03:18:00,-0.69024,x1
2024-01-01 03:19:00,-0.47811657,x1
2024-01-01 03:20:00,-0.23380212,x1
2024-01-01 03:21:00,-0.11879144,x1
2024-01-01 03:22:00,0.18633509,x1
2024-01-01 03:23:00,-0.085174814,x1
2024-01-01 03:24:00,-0.13070484,x1
2024-01-01 03:25:00,-0.04135753,x1
2024-01-01 03:26:00,-0.35704744,x1
2024-01-01 03:27:00,0.023004849,x1
2024-01-01 03:28:00,0.039856,x1
2024-01-01 03:29:00,0.08685144,x1
2024-01-01 03:30:00,-0.18984313,x1
2024-01-01 03:31:00,0.056869812,x1
2024-01-01 03:32:00,-0.29363507,x1
2024-01-01 03:33:00,-0.19238026,x1
2024-01-01 03:34:00,-0.32394332,x1
2024-01-01 03:35:00,-0.6458842,x1
2024-01-01 03:36:00,-0.58847976,x1
2024-01-01 03:37:00,-0.19313227,x1
2024-01-01 03:38:00,-0.5155781,x1
2024-01-01 03:39:00,-0.31838077,x1
2024-01-01 03:40:00,-0.4371594,x1
2024-01-01 03:41:00,-0.08337396,x1
2024-01-01 03:42:00,0.14784054,x1
2024-01-01 03:43:00,0.29347134,x1
2024-01-01 03:44:00,0.15257592,x1
2024-01-01 03:45:00,-0.35926947,x1
2024-01-01 03:46:00,-0.5274076,x1
2024-01-01 03:47:00,-0.14716598,x1
2024-01-01 03:48:00,0.08351543,x1
2024-01-01 03:49:00,0.542504,x1
2024-01-01 03:50:00,0.76764596,x1
2024-01-01 03:51:00,-0.29157773,x1
2024-01-01 03:52:00,0.0070914575,x1
2024-01-01 03:53:00,-0.22826956,x1
2024-01-01 03:54:00,-0.2067177,x1
2024-01-01 03:55:00,0.16219237,x1
2024-01-01 03:56:00,-0.1371822,x1
2024-01-01 03:57:00,-0.19938438,x1
2024-01-01 03:58:00,0.0044313534,x1
2024-01-01 03:59:00,-0.07867947,x1
2024-01-01 04:00:00,-0.023365434,x1
2024-01-01 04:01:00,0.093532376,x1
2024-01-01 04:02:00,0.1295686,x1
2024-01-01 04:03:00,0.08693498,x1
2024-01-01 04:04:00,0.4041812,x1
2024-01-01 04:05:00,0.09596499,x1
2024-01-01 04:06:00,0.59621656,x1
2024-01-01 04:07:00,0.51450807,x1
2024-01-01 04:08:00,-0.15338069,x1
2024-01-01 04:09:00,0.23180889,x1
2024-01-01 04:10:00,-0.2941092,x1
2024-01-01 04:11:00,-0.30342507,x1
2024-01-01 04:12:00,-0.36617744,x1
2024-01-01 04:13:00,-0.49753448,x1
2024-01-01 04:14:00,0.06479723,x1
2024-01-01 04:15:00,0.06393425,x1
2024-01-01 04:16:00,-0.45364937,x1
2024-01-01 04:17:00,-0.3202027,x1
2024-01-01 04:18:00,0.19197628,x1
2024-01-01 04:19:00,0.41393885,x1
2024-01-01 04:20:00,0.5063844,x1
2024-01-01 04:21:00,0.15577742,x1
2024-01-01 04:22:00,-0.23237632,x1
2024-01-01 04:23:00,-0.4814361,x1
2024-01-01 04:24:00,0.21162878,x1
2024-01-01 04:25:00,0.44770503,x1
2024-01-01 04:26:00,0.5539346,x1
2024-01-01 04:27:00,0.64746624,x1
2024-01-01 04:28:00,0.6421028,x1
2024-01-01 04:29:00,-0.32037732,x1
2024-01-01 04:30:00,-0.87824017,x1
2024-01-01 04:31:00,-0.7559005,x1
2024-01-01 04:32:00,-0.1597244,x1
2024-01-01 04:33:00,-0.37935022,x1
2024-01-01 04:34:00,-0.59564406,x1
2024-01-01 04:35:00,0.00039001965,x1
2024-01-01 04:36:00,-0.09824703,x1
2024-01-01 04:37:00,-0.6037798,x1
2024-01-01 04:38:00,-0.53592134,x1
2024-01-01 04:39:00,0.0033227347,x1
2024-01-01 04:40:00,-0.21774408,x1
2024-01-01 04:41:00,-0.027672442,x1
2024-01-01 04:42:00,0.1852088,x1
2024-01-01 04:43:00,0.22359419,x1
2024-01-01 04:44:00,-0.014641048,x1
2024-01-01 04:45:00,0.46781808,x1
2024-01-01 04:46:00,0.38466716,x1
2024-01-01 04:47:00,0.20342605,x1
2024-01-01 04:48:00,1.1128638,x1
2024-01-01 04:49:00,0.6826927,x1
2024-01-01 04:50:00,-0.5651739,x1
2024-01-01 04:51:00,-1.4243915,x1
2024-01-01 04:52:00,-0.258016,x1
2024-01-01 04:53:00,-1.3722632,x1
2024-01-01 04:54:00,-1.7404,x1
2024-01-01 04:55:00,0.6654007,x1
2024-01-01 04:56:00,0.04503978,x1
2024-01-01 04:57:00,1.1819015,x1
2024-01-01 04:58:00,2.7068965,x1
2024-01-01 04:59:00,2.5840318,x1
2024-01-01 05:00:00,1.165105,x1
2024-01-01 05:01:00,1.322984,x1
2024-01-01 05:02:00,0.8278207,x1
2024-01-01 05:03:00,-1.5360315,x1
2024-01-01 05:04:00,-1.1242836,x1
2024-01-01 05:05:00,-0.77341527,x1
2024-01-01 05:06:00,0.527872,x1
2024-01-01 05:07:00,-0.25250685,x1
2024-01-01 05:08:00,1.4658312,x1
2024-01-01 05:09:00,0.7017336,x1
2024-01-01 05:10:00,1.5823208,x1
2024-01-01 05:11:00,0.97289985,x1
2024-01-01 05:12:00,-0.49428686,x1
2024-01-01 05:13:00,0.29217002,x1
2024-01-01 05:14:00,0.4987888,x1
2024-01-01 05:15:00,-0.30953512,x1
2024-01-01 05:16:00,-0.3675744,x1
2024-01-01 05:17:00,-0.20447934,x1
2024-01-01 05:18:00,0.82821614,x1
2024-01-01 05:19:00,0.74473023,x1
2024-01-01 05:20:00,-0.024718694,x1
2024-01-01 05:21:00,-1.4020451,x1
2024-01-01 05:22:00,-1.2394469,x1
2024-01-01 05:23:00,0.7931648,x1
2024-01-01 05:24:00,-0.61951005,x1
2024-01-01 05:25:00,0.9067216,x1
2024-01-01 05:26:00,2.3064313,x1
2024-01-01 05:27:00,1.6131555,x1
2024-01-01 05:28:00,3.1999695,x1
2024-01-01 05:29:00,-0.41283354,x1
2024-01-01 05:30:00,-0.9012402,x1
2024-01-01 05:31:00,1.3964994,x1
2024-01-01 05:32:00,0.72811794,x1
2024-01-01 05:33:00,0.23428379,x1
2024-01-01 05:34:00,-1.9197062,x1
2024-01-01 05:35:00,-0.1136197,x1
2024-01-01 05:36:00,0.9825195,x1
2024-01-01 05:37:00,-1.6502391,x1
2024-01-01 05:38:00,-0.57295465,x1
2024-01-01 05:39:00,-0.1743962,x1
2024-01-01 05:40:00,0.007719785,x1
2024-01-01 05:41:00,-0.8131092,x1
2024-01-01 05:42:00,-0.28167036,x1
2024-01-01 05:43:00,1.748905,x1
2024-01-01 05:44:00,0.7446055,x1
2024-01-01 05:45:00,1.106411,x1
2024-01-01 05:46:00,0.9491625,x1
2024-01-01 05:47:00,1.487333,x1
2024-01-01 05:48:00,-0.66087765,x1
2024-01-01 05:49:00,-1.1458684,x1
2024-01-01 05:50:00,-0.6882385,x1
2024-01-01 05:51:00,-0.104470715,x1
2024-01-01 05:52:00,1.8785781,x1
2024-01-01 05:53:00,1.5012597,x1
2024-01-01 05:54:00,0.30751145,x1
2024-01-01 05:55:00,0.09883402,x1
2024-01-01 05:56:00,-0.42000794,x1
2024-01-01 05:57:00,1.1184098,x1
2024-01-01 05:58:00,-0.6395543,x1
2024-01-01 05:59:00,0.7719229,x1
2024-01-01 06:00:00,-0.549985,x1
2024-01-01 06:01:00,-1.0019962,x1
2024-01-01 06:02:00,-0.062182415,x1
2024-01-01 06:03:00,-1.5270214,x1
2024-01-01 06:04:00,-0.34091958,x1
2024-01-01 06:05:00,0.05462166,x1
2024-01-01 06:06:00,-0.016218428,x1
2024-01-01 06:07:00,1.1302414,x1
2024-01-01 06:08:00,0.83519655,x1
2024-01-01 06:09:00,-0.21203911,x1
2024-01-01 06:10:00,0.35612312,x1
2024-01-01 06:11:00,-0.82713056,x1
2024-01-01 06:12:00,-0.40249255,x1
2024-01-01 06:13:00,-2.3957405,x1
2024-01-01 06:14:00,-0.68931043,x1
2024-01-01 06:15:00,0.09445259,x1
2024-01-01 06:16:00,-0.34965178,x1
2024-01-01 06:17:00,-0.35054356,x1
2024-01-01 06:18:00,-1.2218181,x1
2024-01-01 06:19:00,-0.6306848,x1
2024-01-01 06:20:00,-0.5175959,x1
2024-01-01 06:21:00,-0.2345418,x1
2024-01-01 06:22:00,0.18107444,x1
2024-01-01 06:23:00,0.58714586,x1
2024-01-01 06:24:00,0.9456807,x1
2024-01-01 06:25:00,0.65390694,x1
2024-01-01 06:26:00,0.6210096,x1
