date,data,cols
2024-01-01 18:43:00,-0.90769535,x1
2024-01-01 18:44:00,0.3658266,x1
2024-01-01 18:45:00,1.329714,x1
2024-01-01 18:46:00,-0.26184505,x1
2024-01-01 18:47:00,0.059270337,x1
2024-01-01 18:48:00,-0.19227438,x1
2024-01-01 18:49:00,-1.8444912,x1
2024-01-01 18:50:00,-1.0889611,x1
2024-01-01 18:51:00,0.3661191,x1
2024-01-01 18:52:00,-0.6091546,x1
2024-01-01 18:53:00,1.151764,x1
2024-01-01 18:54:00,-0.074884325,x1
2024-01-01 18:55:00,0.82421803,x1
2024-01-01 18:56:00,0.36624184,x1
2024-01-01 18:57:00,1.0757376,x1
2024-01-01 18:58:00,0.4121355,x1
2024-01-01 18:59:00,-0.28737935,x1
2024-01-01 19:00:00,-0.17354278,x1
2024-01-01 19:01:00,-0.6790666,x1
2024-01-01 19:02:00,-0.2641038,x1
2024-01-01 19:03:00,-0.1935989,x1
2024-01-01 19:04:00,0.6212087,x1
2024-01-01 19:05:00,-0.5914716,x1
2024-01-01 19:06:00,0.17862219,x1
2024-01-01 19:07:00,0.4927896,x1
2024-01-01 19:08:00,0.8312286,x1
2024-01-01 19:09:00,0.47787634,x1
2024-01-01 19:10:00,-0.7327117,x1
2024-01-01 19:11:00,0.20569025,x1
2024-01-01 19:12:00,-0.42263973,x1
2024-01-01 19:13:00,-0.030068072,x1
2024-01-01 19:14:00,-0.008641497,x1
2024-01-01 19:15:00,0.16102563,x1
2024-01-01 19:16:00,0.3315656,x1
2024-01-01 19:17:00,0.35556403,x1
2024-01-01 19:18:00,0.14067996,x1
2024-01-01 19:19:00,-0.06859294,x1
2024-01-01 19:20:00,0.07038096,x1
2024-01-01 19:21:00,-0.6761421,x1
2024-01-01 19:22:00,-0.50941837,x1
2024-01-01 19:23:00,-0.12430638,x1
2024-01-01 19:24:00,-0.19505328,x1
2024-01-01 19:25:00,0.17096505,x1
2024-01-01 19:26:00,-0.033029553,x1
2024-01-01 19:27:00,-0.051454403,x1
2024-01-01 19:28:00,0.18558036,x1
2024-01-01 19:29:00,-0.12419238,x1
2024-01-01 19:30:00,-0.11545897,x1
2024-01-01 19:31:00,0.4043172,x1
2024-01-01 19:32:00,0.31623682,x1
2024-01-01 19:33:00,-0.043099076,x1
2024-01-01 19:34:00,-0.025509583,x1
2024-01-01 19:35:00,-0.07338006,x1
2024-01-01 19:36:00,0.22805351,x1
2024-01-01 19:37:00,0.13676396,x1
2024-01-01 19:38:00,0.20212033,x1
2024-01-01 19:39:00,0.11819563,x1
2024-01-01 19:40:00,-0.072014876,x1
2024-01-01 19:41:00,-0.24961719,x1
2024-01-01 19:42:00,0.114469096,x1
2024-01-01 19:43:00,-0.014242583,x1
2024-01-01 19:44:00,0.018599333,x1
2024-01-01 19:45:00,-0.45588213,x1
2024-01-01 19:46:00,-0.46175933,x1
2024-01-01 19:47:00,0.08665573,x1
2024-01-01 19:48:00,-0.2607368,x1
2024-01-01 19:49:00,0.2575593,x1
2024-01-01 19:50:00,-0.21371241,x1
2024-01-01 19:51:00,-0.2672137,x1
2024-01-01 19:52:00,-0.43555483,x1
2024-01-01 19:53:00,-0.7294095,x1
2024-01-01 19:54:00,0.03926747,x1
2024-01-01 19:55:00,0.27762893,x1
2024-01-01 19:56:00,0.15854988,x1
2024-01-01 19:57:00,-0.55547565,x1
2024-01-01 19:58:00,-0.24368094,x1
2024-01-01 19:59:00,0.034194186,x1
2024-01-01 20:00:00,-0.10985314,x1
2024-01-01 20:01:00,-0.4504466,x1
2024-01-01 20:02:00,0.36507905,x1
2024-01-01 20:03:00,-0.35661155,x1
2024-01-01 20:04:00,-0.49708024,x1
2024-01-01 20:05:00,0.051403742,x1
2024-01-01 20:06:00,0.09096588,x1
2024-01-01 20:07:00,-0.03325941,x1
2024-01-01 20:08:00,-0.026239354,x1
2024-01-01 20:09:00,-0.364246,x1
2024-01-01 20:10:00,0.124981575,x1
2024-01-01 20:11:00,0.24535395,x1
2024-01-01 20:12:00,0.07211291,x1
2024-01-01 20:13:00,0.621665,x1
2024-01-01 20:14:00,0.25944024,x1
2024-01-01 20:15:00,0.24893413,x1
2024-01-01 20:16:00,-0.2667676,x1
2024-01-01 20:17:00,-0.41320646,x1
2024-01-01 20:18:00,-0.0096103605,x1
2024-01-01 20:19:00,-0.25710088,x1
2024-01-01 20:20:00,0.14193437,x1
2024-01-01 20:21:00,-0.009185134,x1
2024-01-01 20:22:00,-0.49777725,x1
2024-01-01 20:23:00,-0.2542782,x1
2024-01-01 20:24:00,-0.5055345,x1
2024-01-01 20:25:00,-0.5333233,x1
2024-01-01 20:26:00,0.27649498,x1
2024-01-01 20:27:00,0.15542842,x1
2024-01-01 20:28:00,-0.077724844,x1
2024-01-01 20:29:00,-0.058919083,x1
2024-01-01 20:30:00,0.32567888,x1
2024-01-01 20:31:00,0.016413353,x1
2024-01-01 20:32:00,0.04523513,x1
2024-01-01 20:33:00,-0.105200246,x1
2024-01-01 20:34:00,-0.22347698,x1
2024-01-01 20:35:00,0.502011,x1
2024-01-01 20:36:00,-0.056829356,x1
2024-01-01 20:37:00,0.15951324,x1
2024-01-01 20:38:00,0.25084075,x1
2024-01-01 20:39:00,-0.014722541,x1
2024-01-01 20:40:00,0.43329984,x1
2024-01-01 20:41:00,0.24384518,x1
2024-01-01 20:42:00,0.6704877,x1
2024-01-01 20:43:00,0.2302487,x1
2024-01-01 20:44:00,0.43139982,x1
2024-01-01 20:45:00,0.15106148,x1
2024-01-01 20:46:00,0.55134356,x1
2024-01-01 20:47:00,-0.077434085,x1
2024-01-01 20:48:00,0.9363398,x1
2024-01-01 20:49:00,0.7453632,x1
2024-01-01 20:50:00,0.1505028,x1
2024-01-01 20:51:00,-1.3326958,x1
2024-01-01 20:52:00,0.2141668,x1
2024-01-01 20:53:00,0.19423574,x1
2024-01-01 20:54:00,-1.230376,x1
2024-01-01 20:55:00,-0.30417657,x1
2024-01-01 20:56:00,0.1916645,x1
2024-01-01 20:57:00,-1.1466047,x1
2024-01-01 20:58:00,0.2086246,x1
2024-01-01 20:59:00,0.7079348,x1
2024-01-01 21:00:00,0.6024798,x1
2024-01-01 21:01:00,0.007984319,x1
2024-01-01 21:02:00,0.6131919,x1
2024-01-01 21:03:00,1.6138601,x1
2024-01-01 21:04:00,0.61725515,x1
2024-01-01 21:05:00,-1.0838991,x1
2024-01-01 21:06:00,-0.5567731,x1
2024-01-01 21:07:00,1.4019276,x1
2024-01-01 21:08:00,1.3697867,x1
2024-01-01 21:09:00,-0.22673778,x1
2024-01-01 21:10:00,0.19557792,x1
2024-01-01 21:11:00,-1.9415107,x1
2024-01-01 21:12:00,-1.4108809,x1
2024-01-01 21:13:00,0.34459105,x1
2024-01-01 21:14:00,0.42063397,x1
2024-01-01 21:15:00,-1.3940234,x1
2024-01-01 21:16:00,-0.6365267,x1
2024-01-01 21:17:00,-0.29851496,x1
2024-01-01 21:18:00,-0.9593772,x1
2024-01-01 21:19:00,0.83104575,x1
2024-01-01 21:20:00,0.9849115,x1
2024-01-01 21:21:00,1.2179877,x1
2024-01-01 21:22:00,0.61333096,x1
2024-01-01 21:23:00,-0.21065344,x1
2024-01-01 21:24:00,-0.097137675,x1
2024-01-01 21:25:00,-0.82066417,x1
2024-01-01 21:26:00,0.29556602,x1
2024-01-01 21:27:00,-0.4618623,x1
2024-01-01 21:28:00,-0.839404,x1
2024-01-01 21:29:00,0.9870238,x1
2024-01-01 21:30:00,1.0217055,x1
2024-01-01 21:31:00,0.24849282,x1
2024-01-01 21:32:00,-0.7170881,x1
2024-01-01 21:33:00,-0.10878098,x1
2024-01-01 21:34:00,1.3582286,x1
2024-01-01 21:35:00,2.5457733,x1
2024-01-01 21:36:00,0.00035575512,x1
2024-01-01 21:37:00,0.11865395,x1
2024-01-01 21:38:00,1.5399957,x1
2024-01-01 21:39:00,0.43890208,x1
2024-01-01 21:40:00,0.58228314,x1
2024-01-01 21:41:00,2.6434796,x1
2024-01-01 21:42:00,0.86260295,x1
2024-01-01 21:43:00,0.755454,x1
2024-01-01 21:44:00,1.0456209,x1
2024-01-01 21:45:00,1.1176119,x1
2024-01-01 21:46:00,0.8001896,x1
2024-01-01 21:47:00,2.401641,x1
2024-01-01 21:48:00,1.6560848,x1
2024-01-01 21:49:00,0.48255828,x1
2024-01-01 21:50:00,-0.4039315,x1
2024-01-01 21:51:00,-1.012208,x1
2024-01-01 21:52:00,0.6091879,x1
2024-01-01 21:53:00,0.6323141,x1
2024-01-01 21:54:00,-0.30521393,x1
2024-01-01 21:55:00,-0.057576917,x1
2024-01-01 21:56:00,0.43041295,x1
2024-01-01 21:57:00,0.034875486,x1
2024-01-01 21:58:00,0.18617952,x1
2024-01-01 21:59:00,1.4819207,x1
2024-01-01 22:00:00,2.0030859,x1
2024-01-01 22:01:00,0.05738671,x1
2024-01-01 22:02:00,-0.34869063,x1
2024-01-01 22:03:00,0.3178006,x1
2024-01-01 22:04:00,1.7554966,x1
2024-01-01 22:05:00,0.5792651,x1
2024-01-01 22:06:00,0.78684074,x1
2024-01-01 22:07:00,1.4244494,x1
2024-01-01 22:08:00,0.6708842,x1
2024-01-01 22:09:00,-0.88762087,x1
2024-01-01 22:10:00,0.3331522,x1
2024-01-01 22:11:00,-0.19493824,x1
2024-01-01 22:12:00,-0.4801479,x1
2024-01-01 22:13:00,-0.14304708,x1
2024-01-01 22:14:00,-0.30200705,x1
2024-01-01 22:15:00,1.0780746,x1
2024-01-01 22:16:00,0.927203,x1
2024-01-01 22:17:00,1.6547009,x1
2024-01-01 22:18:00,1.1132829,x1
2024-01-01 22:19:00,-0.046486065,x1
2024-01-01 22:20:00,-1.1116482,x1
2024-01-01 22:21:00,-0.9937038,x1
2024-01-01 22:22:00,-0.9955244,x1
2024-01-01 22:23:00,-1.1868316,x1
2024-01-01 22:24:00,-0.40886742,x1
2024-01-01 22:25:00,-0.575397,x1
2024-01-01 22:26:00,0.12384784,x1
2024-01-01 22:27:00,-0.01769971,x1
2024-01-01 22:28:00,0.07691748,x1
2024-01-01 22:29:00,-0.076938584,x1
2024-01-01 22:30:00,0.43658683,x1
2024-01-01 22:31:00,0.15967593,x1
2024-01-01 22:32:00,-0.29632556,x1
2024-01-01 22:33:00,-0.20046999,x1
2024-01-01 22:34:00,0.15224923,x1
2024-01-01 22:35:00,0.24022426,x1
2024-01-01 22:36:00,-0.006385272,x1
2024-01-01 22:37:00,0.08813935,x1
2024-01-01 22:38:00,0.3375517,x1
2024-01-01 22:39:00,0.017476428,x1
2024-01-01 22:40:00,0.08374557,x1
2024-01-01 22:41:00,-0.23896801,x1
2024-01-01 22:42:00,0.010266899,x1
2024-01-01 22:43:00,-0.08910785,x1
2024-01-01 22:44:00,-0.4015172,x1
2024-01-01 22:45:00,-0.23772421,x1
2024-01-01 22:46:00,-0.06415699,x1
2024-01-01 22:47:00,-0.1670841,x1
2024-01-01 22:48:00,-0.6730133,x1
2024-01-01 22:49:00,-0.50958234,x1
2024-01-01 22:50:00,-0.47153097,x1
2024-01-01 22:51:00,-0.467853,x1
2024-01-01 22:52:00,0.089841954,x1
2024-01-01 22:53:00,-0.11817014,x1
2024-01-01 22:54:00,0.0132317,x1
2024-01-01 22:55:00,-0.4479748,x1
2024-01-01 22:56:00,-0.19115034,x1
2024-01-01 22:57:00,-0.31517106,x1
2024-01-01 22:58:00,-0.37425137,x1
2024-01-01 22:59:00,-0.37385327,x1
2024-01-01 23:00:00,-0.22103322,x1
2024-01-01 23:01:00,0.13442077,x1
2024-01-01 23:02:00,0.01875154,x1
2024-01-01 23:03:00,-0.01585364,x1
2024-01-01 23:04:00,-0.04407435,x1
2024-01-01 23:05:00,0.19146113,x1
2024-01-01 23:06:00,-0.06992874,x1
2024-01-01 23:07:00,-0.62615645,x1
2024-01-01 23:08:00,-0.60369664,x1
2024-01-01 23:09:00,-0.1589052,x1
2024-01-01 23:10:00,0.21526305,x1
2024-01-01 23:11:00,0.42669564,x1
2024-01-01 23:12:00,0.032991596,x1
2024-01-01 23:13:00,-0.005118686,x1
2024-01-01 23:14:00,0.18321846,x1
2024-01-01 23:15:00,-0.021615544,x1
2024-01-01 23:16:00,-0.35853517,x1
2024-01-01 23:17:00,-0.08386703,x1
2024-01-01 23:18:00,-0.15409255,x1
2024-01-01 23:19:00,-0.028323067,x1
2024-01-01 23:20:00,0.40630475,x1
2024-01-01 23:21:00,0.4734024,x1
2024-01-01 23:22:00,0.19779082,x1
2024-01-01 23:23:00,-0.5337629,x1
2024-01-01 23:24:00,-0.35533765,x1
2024-01-01 23:25:00,-0.038257066,x1
2024-01-01 23:26:00,-0.18678825,x1
2024-01-01 23:27:00,-0.36954406,x1
2024-01-01 23:28:00,-0.4997055,x1
2024-01-01 23:29:00,-0.22424605,x1
2024-01-01 23:30:00,0.007171245,x1
2024-01-01 23:31:00,-0.21995126,x1
2024-01-01 23:32:00,-0.61748314,x1
2024-01-01 23:33:00,-0.3652131,x1
2024-01-01 23:34:00,0.20250101,x1
2024-01-01 23:35:00,0.40287682,x1
2024-01-01 23:36:00,0.12534952,x1
2024-01-01 23:37:00,-0.64359397,x1
2024-01-01 23:38:00,-0.34746945,x1
2024-01-01 23:39:00,-0.2766962,x1
2024-01-01 23:40:00,-0.2286274,x1
2024-01-01 23:41:00,-0.06771111,x1
2024-01-01 23:42:00,-0.18554491,x1
2024-01-01 23:43:00,0.16592963,x1
2024-01-01 23:44:00,0.038900487,x1
2024-01-01 23:45:00,-0.1055834,x1
2024-01-01 23:46:00,-0.37584853,x1
2024-01-01 23:47:00,-0.15176621,x1
2024-01-01 23:48:00,0.106489904,x1
2024-01-01 23:49:00,-0.3664227,x1
2024-01-01 23:50:00,-0.11096102,x1
2024-01-01 23:51:00,0.05491776,x1
2024-01-01 23:52:00,0.37652385,x1
2024-01-01 23:53:00,0.12983395,x1
2024-01-01 23:54:00,-0.003564638,x1
2024-01-01 23:55:00,0.17611168,x1
2024-01-01 23:56:00,0.07248664,x1
2024-01-01 23:57:00,-0.14313626,x1
2024-01-01 23:58:00,-0.24682327,x1
2024-01-01 23:59:00,0.0018940816,x1
2024-01-02 00:00:00,1.4635308,x1
2024-01-02 00:01:00,0.7130748,x1
2024-01-02 00:02:00,0.2057048,x1
2024-01-02 00:03:00,2.3612144,x1
2024-01-02 00:04:00,0.7100958,x1
2024-01-02 00:05:00,0.8603735,x1
2024-01-02 00:06:00,1.2471986,x1
2024-01-02 00:07:00,0.98182845,x1
2024-01-02 00:08:00,0.09024604,x1
2024-01-02 00:09:00,0.46955526,x1
2024-01-02 00:10:00,-0.89299566,x1
2024-01-02 00:11:00,0.10373726,x1
2024-01-02 00:12:00,0.044950612,x1
2024-01-02 00:13:00,0.56805533,x1
2024-01-02 00:14:00,0.30265498,x1
2024-01-02 00:15:00,0.30208108,x1
2024-01-02 00:16:00,0.6628894,x1
2024-01-02 00:17:00,-0.15170445,x1
2024-01-02 00:18:00,-0.7037537,x1
2024-01-02 00:19:00,0.46975854,x1
2024-01-02 00:20:00,-0.24013738,x1
2024-01-02 00:21:00,-0.3041172,x1
2024-01-02 00:22:00,-0.72962856,x1
2024-01-02 00:23:00,-0.89326966,x1
2024-01-02 00:24:00,1.582145,x1
2024-01-02 00:25:00,1.4193659,x1
2024-01-02 00:26:00,-0.8151471,x1
2024-01-02 00:27:00,-0.53688306,x1
2024-01-02 00:28:00,-1.7022856,x1
2024-01-02 00:29:00,-0.3125573,x1
2024-01-02 00:30:00,1.8264958,x1
2024-01-02 00:31:00,-0.18811916,x1
2024-01-02 00:32:00,-0.5344231,x1
2024-01-02 00:33:00,-0.407622,x1
2024-01-02 00:34:00,-0.0027476014,x1
2024-01-02 00:35:00,-0.76443875,x1
2024-01-02 00:36:00,0.115651436,x1
2024-01-02 00:37:00,1.7788141,x1
2024-01-02 00:38:00,1.1246145,x1
2024-01-02 00:39:00,1.5269251,x1
2024-01-02 00:40:00,0.25238147,x1
2024-01-02 00:41:00,-0.35513216,x1
2024-01-02 00:42:00,0.4134915,x1
2024-01-02 00:43:00,0.53167737,x1
2024-01-02 00:44:00,0.75240904,x1
2024-01-02 00:45:00,1.3455225,x1
2024-01-02 00:46:00,-1.6459563,x1
2024-01-02 00:47:00,-1.0114194,x1
2024-01-02 00:48:00,-0.44740865,x1
2024-01-02 00:49:00,-1.2174973,x1
2024-01-02 00:50:00,-2.0676227,x1
2024-01-02 00:51:00,0.58123523,x1
2024-01-02 00:52:00,1.2362175,x1
2024-01-02 00:53:00,1.2259424,x1
2024-01-02 00:54:00,0.12188483,x1
2024-01-02 00:55:00,-0.030763224,x1
2024-01-02 00:56:00,0.81385726,x1
2024-01-02 00:57:00,0.49768105,x1
2024-01-02 00:58:00,-0.56644,x1
2024-01-02 00:59:00,-0.56625456,x1
2024-01-02 01:00:00,-2.1673589,x1
2024-01-02 01:01:00,-0.7525409,x1
2024-01-02 01:02:00,1.5933328,x1
2024-01-02 01:03:00,0.864344,x1
2024-01-02 01:04:00,-0.5400281,x1
2024-01-02 01:05:00,-0.35701704,x1
2024-01-02 01:06:00,1.4186472,x1
2024-01-02 01:07:00,1.3170081,x1
2024-01-02 01:08:00,1.0889415,x1
2024-01-02 01:09:00,0.6604498,x1
2024-01-02 01:10:00,-0.5135478,x1
2024-01-02 01:11:00,-1.681253,x1
2024-01-02 01:12:00,-0.340694,x1
2024-01-02 01:13:00,0.04778801,x1
2024-01-02 01:14:00,0.8576185,x1
2024-01-02 01:15:00,-1.3750741,x1
2024-01-02 01:16:00,-0.24787267,x1
2024-01-02 01:17:00,0.81821287,x1
2024-01-02 01:18:00,0.90183556,x1
2024-01-02 01:19:00,0.19386268,x1
2024-01-02 01:20:00,-0.25021788,x1
2024-01-02 01:21:00,-0.5769278,x1
2024-01-02 01:22:00,-0.7856983,x1
2024-01-02 01:23:00,-0.5360491,x1
2024-01-02 01:24:00,-1.0139272,x1
2024-01-02 01:25:00,1.8466427,x1
2024-01-02 01:26:00,1.282619,x1
2024-01-02 01:27:00,-0.5658132,x1
2024-01-02 01:28:00,-0.49802896,x1
2024-01-02 01:29:00,1.2734872,x1
2024-01-02 01:30:00,0.81304854,x1
2024-01-02 01:31:00,2.021693,x1
2024-01-02 01:32:00,1.283378,x1
2024-01-02 01:33:00,-0.95132893,x1
2024-01-02 01:34:00,0.22984566,x1
2024-01-02 01:35:00,0.124522164,x1
2024-01-02 01:36:00,-0.21389,x1
2024-01-02 01:37:00,-0.44281635,x1
2024-01-02 01:38:00,-0.35858688,x1
2024-01-02 01:39:00,-0.7341563,x1
2024-01-02 01:40:00,-0.45415404,x1
2024-01-02 01:41:00,-0.16212796,x1
2024-01-02 01:42:00,0.35088527,x1
2024-01-02 01:43:00,0.49833417,x1
2024-01-02 01:44:00,-0.09109681,x1
2024-01-02 01:45:00,-0.412103,x1
2024-01-02 01:46:00,-0.05132617,x1
2024-01-02 01:47:00,-0.12175881,x1
2024-01-02 01:48:00,0.21585396,x1
2024-01-02 01:49:00,-0.081104755,x1
2024-01-02 01:50:00,-0.7848138,x1
2024-01-02 01:51:00,-0.559316,x1
2024-01-02 01:52:00,0.42481276,x1
2024-01-02 01:53:00,-0.08569081,x1
2024-01-02 01:54:00,-0.19355008,x1
2024-01-02 01:55:00,0.1903067,x1
2024-01-02 01:56:00,0.6284454,x1
2024-01-02 01:57:00,0.5588252,x1
2024-01-02 01:58:00,0.014460859,x1
2024-01-02 01:59:00,-0.6424644,x1
2024-01-02 02:00:00,-0.37433365,x1
2024-01-02 02:01:00,-0.27327508,x1
2024-01-02 02:02:00,-0.11421903,x1
2024-01-02 02:03:00,0.09187076,x1
2024-01-02 02:04:00,0.14481924,x1
2024-01-02 02:05:00,0.0076432857,x1
2024-01-02 02:06:00,0.42250302,x1
2024-01-02 02:07:00,-0.019556345,x1
2024-01-02 02:08:00,-0.048687782,x1
2024-01-02 02:09:00,0.051282708,x1
2024-01-02 02:10:00,0.017636837,x1
2024-01-02 02:11:00,-0.043600712,x1
2024-01-02 02:12:00,0.34712258,x1
2024-01-02 02:13:00,0.07262126,x1
2024-01-02 02:14:00,0.19365357,x1
2024-01-02 02:15:00,-0.020690074,x1
2024-01-02 02:16:00,-0.35132584,x1
2024-01-02 02:17:00,0.32480726,x1
2024-01-02 02:18:00,-0.39514267,x1
2024-01-02 02:19:00,-0.45307797,x1
2024-01-02 02:20:00,-0.3700676,x1
2024-01-02 02:21:00,-0.1990527,x1
2024-01-02 02:22:00,0.09846667,x1
2024-01-02 02:23:00,-0.04971832,x1
2024-01-02 02:24:00,-0.12891465,x1
2024-01-02 02:25:00,-0.035686072,x1
2024-01-02 02:26:00,-0.0072264518,x1
2024-01-02 02:27:00,0.294928,x1
2024-01-02 02:28:00,-0.2491542,x1
2024-01-02 02:29:00,0.3096498,x1
2024-01-02 02:30:00,0.3259957,x1
2024-01-02 02:31:00,0.17268686,x1
2024-01-02 02:32:00,-0.23114663,x1
2024-01-02 02:33:00,-0.028497629,x1
2024-01-02 02:34:00,-0.37132832,x1
2024-01-02 02:35:00,0.0093007265,x1
2024-01-02 02:36:00,-0.31904596,x1
2024-01-02 02:37:00,0.29529572,x1
2024-01-02 02:38:00,0.31806436,x1
2024-01-02 02:39:00,-0.03406395,x1
2024-01-02 02:40:00,0.106011346,x1
2024-01-02 02:41:00,0.7061992,x1
2024-01-02 02:42:00,0.5047729,x1
2024-01-02 02:43:00,0.47588852,x1
2024-01-02 02:44:00,0.3700763,x1
2024-01-02 02:45:00,-0.0844241,x1
2024-01-02 02:46:00,-0.070491895,x1
2024-01-02 02:47:00,-0.19480973,x1
2024-01-02 02:48:00,-0.23695576,x1
2024-01-02 02:49:00,-0.017963374,x1
2024-01-02 02:50:00,0.3611917,x1
2024-01-02 02:51:00,0.16880132,x1
2024-01-02 02:52:00,-0.20126292,x1
2024-01-02 02:53:00,-0.34035182,x1
2024-01-02 02:54:00,-0.22147462,x1
2024-01-02 02:55:00,0.04020837,x1
2024-01-02 02:56:00,-0.23818384,x1
2024-01-02 02:57:00,-0.2586511,x1
2024-01-02 02:58:00,0.39782193,x1
2024-01-02 02:59:00,0.07699916,x1
2024-01-02 03:00:00,-0.16745706,x1
2024-01-02 03:01:00,-0.073405065,x1
2024-01-02 03:02:00,-0.029187735,x1
2024-01-02 03:03:00,-0.15898883,x1
2024-01-02 03:04:00,-0.16515377,x1
2024-01-02 03:05:00,0.16809854,x1
2024-01-02 03:06:00,-0.11670422,x1
2024-01-02 03:07:00,-0.1555227,x1
2024-01-02 03:08:00,0.030130595,x1
2024-01-02 03:09:00,-0.5626146,x1
2024-01-02 03:10:00,-0.35662976,x1
2024-01-02 03:11:00,0.00068361167,x1
2024-01-02 03:12:00,0.31031024,x1
2024-01-02 03:13:00,0.8578327,x1
2024-01-02 03:14:00,-0.17240824,x1
2024-01-02 03:15:00,0.81418276,x1
2024-01-02 03:16:00,2.183863,x1
2024-01-02 03:17:00,0.8309691,x1
2024-01-02 03:18:00,-0.7241012,x1
2024-01-02 03:19:00,-1.0091648,x1
2024-01-02 03:20:00,-0.62891996,x1
2024-01-02 03:21:00,-1.7794614,x1
2024-01-02 03:22:00,-1.5754094,x1
2024-01-02 03:23:00,-0.9321829,x1
2024-01-02 03:24:00,-0.8043905,x1
2024-01-02 03:25:00,1.3557054,x1
2024-01-02 03:26:00,0.31577513,x1
2024-01-02 03:27:00,-0.5128197,x1
2024-01-02 03:28:00,1.3530072,x1
2024-01-02 03:29:00,0.5422545,x1
2024-01-02 03:30:00,-1.407716,x1
2024-01-02 03:31:00,-0.119665556,x1
2024-01-02 03:32:00,0.8234647,x1
2024-01-02 03:33:00,-0.57547855,x1
2024-01-02 03:34:00,-1.2801664,x1
2024-01-02 03:35:00,-0.3154464,x1
2024-01-02 03:36:00,1.5532705,x1
2024-01-02 03:37:00,0.8167426,x1
2024-01-02 03:38:00,-0.89446163,x1
2024-01-02 03:39:00,-0.91987187,x1
2024-01-02 03:40:00,1.7624544,x1
2024-01-02 03:41:00,1.1075064,x1
2024-01-02 03:42:00,-0.070546255,x1
2024-01-02 03:43:00,-0.32235196,x1
2024-01-02 03:44:00,-0.3591562,x1
2024-01-02 03:45:00,-0.1452364,x1
2024-01-02 03:46:00,-0.10880305,x1
2024-01-02 03:47:00,-0.003716854,x1
2024-01-02 03:48:00,0.076780275,x1
2024-01-02 03:49:00,0.00025285862,x1
2024-01-02 03:50:00,0.045423582,x1
2024-01-02 03:51:00,-0.5564411,x1
2024-01-02 03:52:00,-0.7069044,x1
2024-01-02 03:53:00,-0.0015082472,x1
2024-01-02 03:54:00,-0.22531474,x1
2024-01-02 03:55:00,-0.6293664,x1
2024-01-02 03:56:00,0.6351778,x1
2024-01-02 03:57:00,0.76468253,x1
2024-01-02 03:58:00,2.13731,x1
2024-01-02 03:59:00,0.5303604,x1
2024-01-02 04:00:00,0.50986767,x1
2024-01-02 04:01:00,0.23882592,x1
2024-01-02 04:02:00,1.0899049,x1
2024-01-02 04:03:00,0.35159448,x1
2024-01-02 04:04:00,0.6579541,x1
2024-01-02 04:05:00,1.0933671,x1
2024-01-02 04:06:00,-1.883711,x1
2024-01-02 04:07:00,-1.4097769,x1
2024-01-02 04:08:00,-2.2291052,x1
2024-01-02 04:09:00,-0.6828599,x1
2024-01-02 04:10:00,-0.7918935,x1
2024-01-02 04:11:00,0.07265835,x1
2024-01-02 04:12:00,-0.73236644,x1
2024-01-02 04:13:00,-0.4693539,x1
2024-01-02 04:14:00,1.9616048,x1
2024-01-02 04:15:00,0.982179,x1
2024-01-02 04:16:00,-1.3257021,x1
2024-01-02 04:17:00,-2.359065,x1
2024-01-02 04:18:00,0.2228034,x1
2024-01-02 04:19:00,-0.2770958,x1
2024-01-02 04:20:00,-0.96642745,x1
2024-01-02 04:21:00,-1.31783,x1
2024-01-02 04:22:00,0.084412865,x1
2024-01-02 04:23:00,0.010440037,x1
2024-01-02 04:24:00,-2.2316303,x1
2024-01-02 04:25:00,-1.6166059,x1
2024-01-02 04:26:00,-1.0728279,x1
2024-01-02 04:27:00,0.779498,x1
2024-01-02 04:28:00,0.094018,x1
2024-01-02 04:29:00,-0.81263906,x1
2024-01-02 04:30:00,-0.43915358,x1
2024-01-02 04:31:00,0.4042926,x1
2024-01-02 04:32:00,-1.3593745,x1
2024-01-02 04:33:00,-0.8353982,x1
2024-01-02 04:34:00,-0.7173387,x1
2024-01-02 04:35:00,-1.2604922,x1
2024-01-02 04:36:00,-0.72053903,x1
2024-01-02 04:37:00,-1.675575,x1
2024-01-02 04:38:00,0.0890115,x1
2024-01-02 04:39:00,-0.87787163,x1
2024-01-02 04:40:00,-0.37794453,x1
2024-01-02 04:41:00,-0.7628406,x1
2024-01-02 04:42:00,-1.5191311,x1
2024-01-02 04:43:00,0.8970045,x1
2024-01-02 04:44:00,0.26178288,x1
2024-01-02 04:45:00,0.5152902,x1
2024-01-02 04:46:00,-0.65303355,x1
2024-01-02 04:47:00,0.8845339,x1
2024-01-02 04:48:00,0.63670164,x1
2024-01-02 04:49:00,-0.088469654,x1
2024-01-02 04:50:00,0.17145422,x1
2024-01-02 04:51:00,-0.1945965,x1
2024-01-02 04:52:00,-0.43196186,x1
2024-01-02 04:53:00,0.53035325,x1
2024-01-02 04:54:00,-0.2924754,x1
2024-01-02 04:55:00,0.13947585,x1
2024-01-02 04:56:00,0.24933416,x1
2024-01-02 04:57:00,0.015390954,x1
2024-01-02 04:58:00,-0.045652807,x1
2024-01-02 04:59:00,-0.54471487,x1
2024-01-02 05:00:00,-0.28814158,x1
2024-01-02 05:01:00,-0.093046315,x1
2024-01-02 05:02:00,0.07063503,x1
2024-01-02 05:03:00,-0.36156446,x1
2024-01-02 05:04:00,-0.3774742,x1
