date,data,cols
2024-01-02 07:11:00,-1.9657393,x1
2024-01-02 07:12:00,0.059056368,x1
2024-01-02 07:13:00,0.041794073,x1
2024-01-02 07:14:00,-0.24788752,x1
2024-01-02 07:15:00,1.7418435,x1
2024-01-02 07:16:00,0.6077994,x1
2024-01-02 07:17:00,0.43160722,x1
2024-01-02 07:18:00,0.40606984,x1
2024-01-02 07:19:00,-0.32775465,x1
2024-01-02 07:20:00,0.496839,x1
2024-01-02 07:21:00,0.9278634,x1
2024-01-02 07:22:00,-0.55713594,x1
2024-01-02 07:23:00,0.69283044,x1
2024-01-02 07:24:00,0.36950862,x1
2024-01-02 07:25:00,0.6275916,x1
2024-01-02 07:26:00,-2.348415,x1
2024-01-02 07:27:00,-0.042566303,x1
2024-01-02 07:28:00,-1.1707304,x1
2024-01-02 07:29:00,0.08288333,x1
2024-01-02 07:30:00,-1.1511601,x1
2024-01-02 07:31:00,-0.81814307,x1
2024-01-02 07:32:00,-0.3198199,x1
2024-01-02 07:33:00,0.9647099,x1
2024-01-02 07:34:00,0.18103042,x1
2024-01-02 07:35:00,0.54180247,x1
2024-01-02 07:36:00,1.9647204,x1
2024-01-02 07:37:00,1.445555,x1
2024-01-02 07:38:00,1.1351999,x1
2024-01-02 07:39:00,2.022037,x1
2024-01-02 07:40:00,1.3443589,x1
2024-01-02 07:41:00,0.5509434,x1
2024-01-02 07:42:00,-1.2855288,x1
2024-01-02 07:43:00,-1.427277,x1
2024-01-02 07:44:00,-0.68626547,x1
2024-01-02 07:45:00,-1.0183364,x1
2024-01-02 07:46:00,-1.3366966,x1
2024-01-02 07:47:00,-0.6877784,x1
2024-01-02 07:48:00,-0.008787796,x1
2024-01-02 07:49:00,1.0123725,x1
2024-01-02 07:50:00,-0.16979901,x1
2024-01-02 07:51:00,-1.308637,x1
2024-01-02 07:52:00,0.52579325,x1
2024-01-02 07:53:00,1.4285095,x1
2024-01-02 07:54:00,1.6223527,x1
2024-01-02 07:55:00,2.3672874,x1
2024-01-02 07:56:00,1.3400298,x1
2024-01-02 07:57:00,0.9447472,x1
2024-01-02 07:58:00,0.07686342,x1
2024-01-02 07:59:00,0.71568775,x1
2024-01-02 08:00:00,0.47318137,x1
2024-01-02 08:01:00,0.12996091,x1
2024-01-02 08:02:00,-0.043028608,x1
2024-01-02 08:03:00,-0.16928567,x1
2024-01-02 08:04:00,-0.17612775,x1
2024-01-02 08:05:00,-0.43526173,x1
2024-01-02 08:06:00,0.041975718,x1
2024-01-02 08:07:00,-0.10790045,x1
2024-01-02 08:08:00,0.062217932,x1
2024-01-02 08:09:00,0.56811863,x1
2024-01-02 08:10:00,0.2357958,x1
2024-01-02 08:11:00,-0.13610739,x1
2024-01-02 08:12:00,-0.1720379,x1
2024-01-02 08:13:00,-0.4187467,x1
2024-01-02 08:14:00,-0.39772826,x1
2024-01-02 08:15:00,-0.21082816,x1
2024-01-02 08:16:00,-0.26584238,x1
2024-01-02 08:17:00,-0.47233734,x1
2024-01-02 08:18:00,0.13715135,x1
2024-01-02 08:19:00,0.34945965,x1
2024-01-02 08:20:00,0.31995314,x1
2024-01-02 08:21:00,0.39258108,x1
2024-01-02 08:22:00,-0.0778604,x1
2024-01-02 08:23:00,0.028879203,x1
2024-01-02 08:24:00,-0.19621871,x1
2024-01-02 08:25:00,-0.011105206,x1
2024-01-02 08:26:00,-0.24890721,x1
2024-01-02 08:27:00,-0.15619731,x1
2024-01-02 08:28:00,-0.24402384,x1
2024-01-02 08:29:00,0.103202455,x1
2024-01-02 08:30:00,0.4940834,x1
2024-01-02 08:31:00,0.23677026,x1
2024-01-02 08:32:00,0.48956317,x1
2024-01-02 08:33:00,-0.06218275,x1
2024-01-02 08:34:00,-0.0856189,x1
2024-01-02 08:35:00,-0.01752885,x1
2024-01-02 08:36:00,0.044665206,x1
2024-01-02 08:37:00,0.066967085,x1
2024-01-02 08:38:00,0.06109861,x1
2024-01-02 08:39:00,0.20396076,x1
2024-01-02 08:40:00,0.33931014,x1
2024-01-02 08:41:00,0.08041016,x1
2024-01-02 08:42:00,-0.20006599,x1
2024-01-02 08:43:00,-0.5195971,x1
2024-01-02 08:44:00,0.27819613,x1
2024-01-02 08:45:00,0.8323656,x1
2024-01-02 08:46:00,0.3372375,x1
2024-01-02 08:47:00,0.23448488,x1
2024-01-02 08:48:00,-0.26724136,x1
2024-01-02 08:49:00,0.39980227,x1
2024-01-02 08:50:00,0.3448948,x1
2024-01-02 08:51:00,0.062458083,x1
2024-01-02 08:52:00,-0.09299464,x1
2024-01-02 08:53:00,-0.5472527,x1
2024-01-02 08:54:00,-0.15675852,x1
2024-01-02 08:55:00,-0.7643763,x1
2024-01-02 08:56:00,-0.27396443,x1
2024-01-02 08:57:00,-0.018966246,x1
2024-01-02 08:58:00,-0.71520376,x1
2024-01-02 08:59:00,-0.62955356,x1
2024-01-02 09:00:00,-0.8825607,x1
2024-01-02 09:01:00,-0.42662486,x1
2024-01-02 09:02:00,-0.10198654,x1
2024-01-02 09:03:00,-0.39668384,x1
2024-01-02 09:04:00,-0.43946686,x1
2024-01-02 09:05:00,-0.29883084,x1
2024-01-02 09:06:00,0.28099853,x1
2024-01-02 09:07:00,0.14365838,x1
2024-01-02 09:08:00,0.19104135,x1
2024-01-02 09:09:00,-0.16771361,x1
2024-01-02 09:10:00,0.16088445,x1
2024-01-02 09:11:00,0.14492373,x1
2024-01-02 09:12:00,0.044354104,x1
2024-01-02 09:13:00,-0.33002645,x1
2024-01-02 09:14:00,0.5398506,x1
2024-01-02 09:15:00,0.29268762,x1
2024-01-02 09:16:00,0.2602016,x1
2024-01-02 09:17:00,0.36615086,x1
2024-01-02 09:18:00,0.23544443,x1
2024-01-02 09:19:00,-0.50007945,x1
2024-01-02 09:20:00,-0.37604624,x1
2024-01-02 09:21:00,-0.13271175,x1
2024-01-02 09:22:00,0.10894207,x1
2024-01-02 09:23:00,0.034740064,x1
2024-01-02 09:24:00,0.048121408,x1
2024-01-02 09:25:00,-0.001831158,x1
2024-01-02 09:26:00,-0.017311526,x1
2024-01-02 09:27:00,-0.21078025,x1
2024-01-02 09:28:00,0.13037848,x1
2024-01-02 09:29:00,0.070136085,x1
2024-01-02 09:30:00,-0.13112667,x1
2024-01-02 09:31:00,0.4166334,x1
2024-01-02 09:32:00,-0.38666493,x1
2024-01-02 09:33:00,0.23374406,x1
2024-01-02 09:34:00,-0.15224701,x1
2024-01-02 09:35:00,-0.11684948,x1
2024-01-02 09:36:00,-1.2321945,x1
2024-01-02 09:37:00,0.23893315,x1
2024-01-02 09:38:00,0.6595568,x1
2024-01-02 09:39:00,0.23497085,x1
2024-01-02 09:40:00,0.4827031,x1
2024-01-02 09:41:00,-0.16452998,x1
2024-01-02 09:42:00,-0.54221493,x1
2024-01-02 09:43:00,0.7331075,x1
2024-01-02 09:44:00,-0.053826127,x1
2024-01-02 09:45:00,0.79434365,x1
2024-01-02 09:46:00,0.12538259,x1
2024-01-02 09:47:00,-0.4023978,x1
2024-01-02 09:48:00,-0.24457009,x1
2024-01-02 09:49:00,0.24221595,x1
2024-01-02 09:50:00,0.73268735,x1
2024-01-02 09:51:00,-1.4372938,x1
2024-01-02 09:52:00,-1.3809384,x1
2024-01-02 09:53:00,-0.010574344,x1
2024-01-02 09:54:00,-0.22874986,x1
2024-01-02 09:55:00,-1.0697247,x1
2024-01-02 09:56:00,-0.770182,x1
2024-01-02 09:57:00,-1.1627318,x1
2024-01-02 09:58:00,-2.467546,x1
2024-01-02 09:59:00,-0.8506184,x1
2024-01-02 10:00:00,-0.5729948,x1
2024-01-02 10:01:00,-1.1624349,x1
2024-01-02 10:02:00,1.2092582,x1
2024-01-02 10:03:00,-0.1304422,x1
2024-01-02 10:04:00,-1.0023036,x1
2024-01-02 10:05:00,0.9385546,x1
2024-01-02 10:06:00,0.2252142,x1
2024-01-02 10:07:00,-0.102217086,x1
2024-01-02 10:08:00,-0.8057454,x1
2024-01-02 10:09:00,-0.8630975,x1
2024-01-02 10:10:00,-1.3058082,x1
2024-01-02 10:11:00,0.11820227,x1
2024-01-02 10:12:00,-0.78458875,x1
2024-01-02 10:13:00,0.45333758,x1
2024-01-02 10:14:00,-1.2189233,x1
2024-01-02 10:15:00,-1.1437922,x1
2024-01-02 10:16:00,-0.3072023,x1
2024-01-02 10:17:00,-1.048802,x1
2024-01-02 10:18:00,-1.2993413,x1
2024-01-02 10:19:00,-1.2130462,x1
2024-01-02 10:20:00,-0.003859386,x1
2024-01-02 10:21:00,0.59232795,x1
2024-01-02 10:22:00,0.36023185,x1
2024-01-02 10:23:00,-0.944942,x1
2024-01-02 10:24:00,0.50900894,x1
2024-01-02 10:25:00,-1.1949093,x1
2024-01-02 10:26:00,0.03310002,x1
2024-01-02 10:27:00,-0.8397283,x1
2024-01-02 10:28:00,0.8151837,x1
2024-01-02 10:29:00,0.46533796,x1
2024-01-02 10:30:00,-0.81544113,x1
2024-01-02 10:31:00,0.11447026,x1
2024-01-02 10:32:00,0.42911717,x1
2024-01-02 10:33:00,-1.052974,x1
2024-01-02 10:34:00,-0.6955994,x1
2024-01-02 10:35:00,-1.4671559,x1
2024-01-02 10:36:00,-0.32280433,x1
2024-01-02 10:37:00,-0.75190693,x1
2024-01-02 10:38:00,1.9949889,x1
2024-01-02 10:39:00,0.7374477,x1
2024-01-02 10:40:00,-0.88045627,x1
2024-01-02 10:41:00,-1.9633752,x1
2024-01-02 10:42:00,-0.88470733,x1
2024-01-02 10:43:00,-2.1814582,x1
2024-01-02 10:44:00,0.12431912,x1
2024-01-02 10:45:00,-1.5759547,x1
2024-01-02 10:46:00,1.4234459,x1
2024-01-02 10:47:00,1.1563531,x1
2024-01-02 10:48:00,-0.03706869,x1
2024-01-02 10:49:00,-0.35682526,x1
2024-01-02 10:50:00,0.28671536,x1
2024-01-02 10:51:00,-1.5090693,x1
2024-01-02 10:52:00,-1.5103116,x1
2024-01-02 10:53:00,-1.3535995,x1
2024-01-02 10:54:00,-0.16307518,x1
2024-01-02 10:55:00,-0.06778802,x1
2024-01-02 10:56:00,0.46724102,x1
2024-01-02 10:57:00,1.4167564,x1
2024-01-02 10:58:00,1.8389931,x1
2024-01-02 10:59:00,-0.7164185,x1
2024-01-02 11:00:00,0.577522,x1
2024-01-02 11:01:00,-0.82975507,x1
2024-01-02 11:02:00,0.18816325,x1
2024-01-02 11:03:00,-0.3791517,x1
2024-01-02 11:04:00,-0.8169162,x1
2024-01-02 11:05:00,-0.6526596,x1
2024-01-02 11:06:00,0.60463816,x1
2024-01-02 11:07:00,-0.7555575,x1
2024-01-02 11:08:00,-0.16881521,x1
2024-01-02 11:09:00,-0.36451757,x1
2024-01-02 11:10:00,-0.5578392,x1
2024-01-02 11:11:00,0.51095396,x1
2024-01-02 11:12:00,-0.30467126,x1
2024-01-02 11:13:00,-0.4269194,x1
2024-01-02 11:14:00,-0.73087144,x1
2024-01-02 11:15:00,-0.2600739,x1
2024-01-02 11:16:00,0.20675917,x1
2024-01-02 11:17:00,0.74800843,x1
2024-01-02 11:18:00,0.57657874,x1
2024-01-02 11:19:00,0.33324036,x1
2024-01-02 11:20:00,0.73694146,x1
2024-01-02 11:21:00,0.6560393,x1
2024-01-02 11:22:00,0.023253938,x1
2024-01-02 11:23:00,-0.028345652,x1
2024-01-02 11:24:00,-0.023848817,x1
2024-01-02 11:25:00,-0.009846597,x1
2024-01-02 11:26:00,0.046421677,x1
2024-01-02 11:27:00,0.34599447,x1
2024-01-02 11:28:00,0.14552125,x1
2024-01-02 11:29:00,-0.21868077,x1
2024-01-02 11:30:00,-0.040929053,x1
2024-01-02 11:31:00,0.00035383823,x1
2024-01-02 11:32:00,-0.14403406,x1
2024-01-02 11:33:00,0.18087615,x1
2024-01-02 11:34:00,0.44669014,x1
2024-01-02 11:35:00,-0.48325005,x1
2024-01-02 11:36:00,-0.6035656,x1
2024-01-02 11:37:00,-0.2516802,x1
2024-01-02 11:38:00,-0.15088879,x1
2024-01-02 11:39:00,-0.26566488,x1
2024-01-02 11:40:00,0.13082844,x1
2024-01-02 11:41:00,0.07616211,x1
2024-01-02 11:42:00,0.6807504,x1
2024-01-02 11:43:00,-0.31546244,x1
2024-01-02 11:44:00,0.00952165,x1
2024-01-02 11:45:00,0.3660106,x1
2024-01-02 11:46:00,0.13728628,x1
2024-01-02 11:47:00,-0.063333526,x1
2024-01-02 11:48:00,0.22885792,x1
2024-01-02 11:49:00,-0.05661262,x1
2024-01-02 11:50:00,-0.22079873,x1
2024-01-02 11:51:00,0.20016232,x1
2024-01-02 11:52:00,-0.062031914,x1
2024-01-02 11:53:00,-0.41586807,x1
2024-01-02 11:54:00,-0.19022587,x1
2024-01-02 11:55:00,-0.35754663,x1
2024-01-02 11:56:00,-0.3209283,x1
2024-01-02 11:57:00,-0.16067968,x1
2024-01-02 11:58:00,0.30921724,x1
2024-01-02 11:59:00,0.6302304,x1
2024-01-02 12:00:00,-0.031223863,x1
2024-01-02 12:01:00,-0.030078748,x1
2024-01-02 12:02:00,-0.2293044,x1
2024-01-02 12:03:00,-0.022410166,x1
2024-01-02 12:04:00,0.38372582,x1
2024-01-02 12:05:00,0.18999232,x1
2024-01-02 12:06:00,0.18006827,x1
2024-01-02 12:07:00,-0.15225227,x1
2024-01-02 12:08:00,-0.11311974,x1
2024-01-02 12:09:00,0.36240363,x1
2024-01-02 12:10:00,-0.18075752,x1
2024-01-02 12:11:00,-0.57509166,x1
2024-01-02 12:12:00,-0.19245672,x1
2024-01-02 12:13:00,-0.30652457,x1
2024-01-02 12:14:00,-0.43839937,x1
2024-01-02 12:15:00,0.12519722,x1
2024-01-02 12:16:00,-0.04860529,x1
2024-01-02 12:17:00,0.4717556,x1
2024-01-02 12:18:00,0.17780337,x1
2024-01-02 12:19:00,0.2128623,x1
2024-01-02 12:20:00,0.1311651,x1
2024-01-02 12:21:00,-0.16969447,x1
2024-01-02 12:22:00,-0.067911595,x1
2024-01-02 12:23:00,0.11340888,x1
2024-01-02 12:24:00,0.26866373,x1
2024-01-02 12:25:00,0.2518529,x1
2024-01-02 12:26:00,-0.010450489,x1
2024-01-02 12:27:00,-0.2005849,x1
2024-01-02 12:28:00,0.74463993,x1
2024-01-02 12:29:00,0.25419983,x1
2024-01-02 12:30:00,0.41487548,x1
2024-01-02 12:31:00,0.23728633,x1
2024-01-02 12:32:00,0.20124972,x1
2024-01-02 12:33:00,0.44790104,x1
2024-01-02 12:34:00,-0.13607168,x1
2024-01-02 12:35:00,0.13596411,x1
2024-01-02 12:36:00,-0.11054193,x1
2024-01-02 12:37:00,-0.28732264,x1
2024-01-02 12:38:00,-0.39103565,x1
2024-01-02 12:39:00,0.19096008,x1
2024-01-02 12:40:00,0.61265695,x1
2024-01-02 12:41:00,0.28540546,x1
2024-01-02 12:42:00,-0.10408775,x1
2024-01-02 12:43:00,0.22163661,x1
2024-01-02 12:44:00,-0.07851184,x1
2024-01-02 12:45:00,-0.21853381,x1
2024-01-02 12:46:00,-0.6313868,x1
2024-01-02 12:47:00,-0.58302915,x1
2024-01-02 12:48:00,-1.161222,x1
2024-01-02 12:49:00,-0.3748762,x1
2024-01-02 12:50:00,-1.6745015,x1
2024-01-02 12:51:00,-0.058311213,x1
2024-01-02 12:52:00,0.72824943,x1
2024-01-02 12:53:00,-0.049054924,x1
2024-01-02 12:54:00,-0.18726942,x1
2024-01-02 12:55:00,-0.07304974,x1
2024-01-02 12:56:00,-0.35975602,x1
2024-01-02 12:57:00,-0.3895848,x1
2024-01-02 12:58:00,-1.3398885,x1
2024-01-02 12:59:00,0.26305276,x1
2024-01-02 13:00:00,1.7165735,x1
2024-01-02 13:01:00,1.1861923,x1
2024-01-02 13:02:00,-0.12856613,x1
2024-01-02 13:03:00,0.21780564,x1
2024-01-02 13:04:00,1.0550618,x1
2024-01-02 13:05:00,-0.18002373,x1
2024-01-02 13:06:00,-0.013822255,x1
2024-01-02 13:07:00,0.17350937,x1
2024-01-02 13:08:00,1.2101512,x1
2024-01-02 13:09:00,0.13564648,x1
2024-01-02 13:10:00,-0.4591138,x1
2024-01-02 13:11:00,0.009520226,x1
2024-01-02 13:12:00,-1.6907135,x1
2024-01-02 13:13:00,1.0550289,x1
2024-01-02 13:14:00,1.13015,x1
2024-01-02 13:15:00,0.20933549,x1
2024-01-02 13:16:00,1.2711933,x1
2024-01-02 13:17:00,0.12572044,x1
2024-01-02 13:18:00,0.019688798,x1
2024-01-02 13:19:00,-1.3814079,x1
2024-01-02 13:20:00,-0.852193,x1
2024-01-02 13:21:00,-1.3968991,x1
2024-01-02 13:22:00,-0.8864935,x1
2024-01-02 13:23:00,-1.734217,x1
2024-01-02 13:24:00,1.160861,x1
2024-01-02 13:25:00,1.2378312,x1
2024-01-02 13:26:00,-0.15655252,x1
2024-01-02 13:27:00,0.041606724,x1
2024-01-02 13:28:00,1.1657268,x1
2024-01-02 13:29:00,0.07935495,x1
2024-01-02 13:30:00,-0.5046652,x1
2024-01-02 13:31:00,-1.059851,x1
2024-01-02 13:32:00,-0.3129231,x1
2024-01-02 13:33:00,0.24989213,x1
2024-01-02 13:34:00,-0.5958947,x1
2024-01-02 13:35:00,-0.44358274,x1
2024-01-02 13:36:00,1.2578758,x1
2024-01-02 13:37:00,0.8019709,x1
2024-01-02 13:38:00,0.7752507,x1
2024-01-02 13:39:00,1.8580362,x1
2024-01-02 13:40:00,-0.53060454,x1
2024-01-02 13:41:00,-0.81771165,x1
2024-01-02 13:42:00,-0.20338613,x1
2024-01-02 13:43:00,0.18093792,x1
2024-01-02 13:44:00,1.1441157,x1
2024-01-02 13:45:00,2.0427473,x1
2024-01-02 13:46:00,2.737697,x1
2024-01-02 13:47:00,1.4349483,x1
2024-01-02 13:48:00,0.035702232,x1
2024-01-02 13:49:00,0.8557684,x1
2024-01-02 13:50:00,0.75217867,x1
2024-01-02 13:51:00,-0.45627677,x1
2024-01-02 13:52:00,0.4443941,x1
2024-01-02 13:53:00,0.43997023,x1
2024-01-02 13:54:00,0.28191885,x1
2024-01-02 13:55:00,-0.017467227,x1
2024-01-02 13:56:00,0.48227394,x1
2024-01-02 13:57:00,0.04171324,x1
2024-01-02 13:58:00,-0.24356294,x1
2024-01-02 13:59:00,-1.3643072,x1
2024-01-02 14:00:00,-0.7960892,x1
2024-01-02 14:01:00,0.9037182,x1
2024-01-02 14:02:00,0.8913129,x1
2024-01-02 14:03:00,-0.711464,x1
2024-01-02 14:04:00,-0.95603,x1
2024-01-02 14:05:00,-0.5189549,x1
2024-01-02 14:06:00,0.5058386,x1
2024-01-02 14:07:00,0.09501166,x1
2024-01-02 14:08:00,0.87592405,x1
2024-01-02 14:09:00,-0.9276366,x1
2024-01-02 14:10:00,-1.01244,x1
2024-01-02 14:11:00,-1.2925019,x1
2024-01-02 14:12:00,-0.5315935,x1
2024-01-02 14:13:00,0.49985862,x1
2024-01-02 14:14:00,1.5341299,x1
2024-01-02 14:15:00,1.4543064,x1
2024-01-02 14:16:00,-0.30642334,x1
2024-01-02 14:17:00,-1.2514921,x1
2024-01-02 14:18:00,0.34116068,x1
2024-01-02 14:19:00,-1.3411362,x1
2024-01-02 14:20:00,-0.31524843,x1
2024-01-02 14:21:00,0.12054981,x1
2024-01-02 14:22:00,0.57860434,x1
2024-01-02 14:23:00,-0.25723973,x1
2024-01-01 00:00:00,1.0487027,x2
2024-01-01 00:01:00,0.21577078,x2
2024-01-01 00:02:00,-0.15697171,x2
2024-01-01 00:03:00,-0.19675684,x2
2024-01-01 00:04:00,0.18209824,x2
2024-01-01 00:05:00,0.034456663,x2
2024-01-01 00:06:00,0.07945795,x2
2024-01-01 00:07:00,-0.31286544,x2
2024-01-01 00:08:00,-0.4776304,x2
2024-01-01 00:09:00,0.2583308,x2
2024-01-01 00:10:00,0.5083195,x2
2024-01-01 00:11:00,0.39570978,x2
2024-01-01 00:12:00,0.48170182,x2
2024-01-01 00:13:00,0.10173294,x2
2024-01-01 00:14:00,0.455215,x2
2024-01-01 00:15:00,0.3901087,x2
2024-01-01 00:16:00,0.16528898,x2
2024-01-01 00:17:00,0.13059346,x2
2024-01-01 00:18:00,-0.12813523,x2
2024-01-01 00:19:00,0.15953347,x2
2024-01-01 00:20:00,0.121622495,x2
2024-01-01 00:21:00,0.098154575,x2
2024-01-01 00:22:00,0.18783055,x2
2024-01-01 00:23:00,0.34030023,x2
2024-01-01 00:24:00,-0.018816331,x2
2024-01-01 00:25:00,-0.03302626,x2
2024-01-01 00:26:00,-0.23855397,x2
2024-01-01 00:27:00,0.11125646,x2
2024-01-01 00:28:00,-0.21018824,x2
2024-01-01 00:29:00,-0.5328118,x2
2024-01-01 00:30:00,-0.13024412,x2
2024-01-01 00:31:00,-0.020268107,x2
2024-01-01 00:32:00,0.1360396,x2
2024-01-01 00:33:00,-0.15712239,x2
2024-01-01 00:34:00,-0.40501615,x2
2024-01-01 00:35:00,-0.27764192,x2
2024-01-01 00:36:00,-0.10568684,x2
2024-01-01 00:37:00,-0.065391526,x2
2024-01-01 00:38:00,0.06391975,x2
2024-01-01 00:39:00,0.10966889,x2
2024-01-01 00:40:00,0.29089025,x2
2024-01-01 00:41:00,0.2552685,x2
2024-01-01 00:42:00,0.40447932,x2
2024-01-01 00:43:00,0.48161763,x2
2024-01-01 00:44:00,-0.3830498,x2
2024-01-01 00:45:00,-0.10484402,x2
2024-01-01 00:46:00,0.05394128,x2
2024-01-01 00:47:00,-0.21217752,x2
2024-01-01 00:48:00,0.17668374,x2
2024-01-01 00:49:00,-0.41244084,x2
2024-01-01 00:50:00,-0.28455183,x2
2024-01-01 00:51:00,0.13737983,x2
2024-01-01 00:52:00,0.15185347,x2
2024-01-01 00:53:00,-0.45714986,x2
2024-01-01 00:54:00,-0.40496072,x2
2024-01-01 00:55:00,-0.4458217,x2
2024-01-01 00:56:00,-0.27238938,x2
2024-01-01 00:57:00,0.05325592,x2
2024-01-01 00:58:00,0.12501602,x2
2024-01-01 00:59:00,-0.002149588,x2
2024-01-01 01:00:00,0.44294658,x2
2024-01-01 01:01:00,-0.044391774,x2
2024-01-01 01:02:00,0.21645282,x2
2024-01-01 01:03:00,0.07200863,x2
2024-01-01 01:04:00,0.0970538,x2
2024-01-01 01:05:00,-0.62871325,x2
2024-01-01 01:06:00,-0.29840088,x2
2024-01-01 01:07:00,-0.043341722,x2
2024-01-01 01:08:00,-0.2087258,x2
2024-01-01 01:09:00,-0.3385034,x2
2024-01-01 01:10:00,0.021625893,x2
2024-01-01 01:11:00,0.096553944,x2
2024-01-01 01:12:00,0.11665434,x2
2024-01-01 01:13:00,-0.17176014,x2
2024-01-01 01:14:00,-0.11930297,x2
2024-01-01 01:15:00,0.05248487,x2
2024-01-01 01:16:00,-0.045095377,x2
2024-01-01 01:17:00,-0.34539792,x2
2024-01-01 01:18:00,0.11638898,x2
2024-01-01 01:19:00,0.36677206,x2
2024-01-01 01:20:00,0.33561474,x2
2024-01-01 01:21:00,0.26776916,x2
2024-01-01 01:22:00,0.20591007,x2
2024-01-01 01:23:00,0.21446368,x2
2024-01-01 01:24:00,-0.2143445,x2
2024-01-01 01:25:00,-0.18332668,x2
2024-01-01 01:26:00,-0.0440053,x2
2024-01-01 01:27:00,-0.012057238,x2
2024-01-01 01:28:00,0.5478845,x2
2024-01-01 01:29:00,0.19279964,x2
2024-01-01 01:30:00,-0.17274462,x2
2024-01-01 01:31:00,0.046493452,x2
2024-01-01 01:32:00,0.049130805,x2
2024-01-01 01:33:00,-0.0005157548,x2
2024-01-01 01:34:00,0.28639132,x2
2024-01-01 01:35:00,0.08277317,x2
2024-01-01 01:36:00,-0.7076531,x2
2024-01-01 01:37:00,-1.7665647,x2
2024-01-01 01:38:00,0.6771725,x2
2024-01-01 01:39:00,1.569135,x2
2024-01-01 01:40:00,1.0066638,x2
2024-01-01 01:41:00,-0.18406852,x2
2024-01-01 01:42:00,-1.1508778,x2
2024-01-01 01:43:00,0.148222,x2
2024-01-01 01:44:00,0.3312699,x2
2024-01-01 01:45:00,0.08038685,x2
2024-01-01 01:46:00,0.45824203,x2
2024-01-01 01:47:00,1.6892331,x2
2024-01-01 01:48:00,-0.12186842,x2
2024-01-01 01:49:00,0.55861795,x2
2024-01-01 01:50:00,-1.2602283,x2
2024-01-01 01:51:00,-0.88257825,x2
2024-01-01 01:52:00,-0.3035203,x2
2024-01-01 01:53:00,1.2393289,x2
2024-01-01 01:54:00,1.2659942,x2
2024-01-01 01:55:00,-0.6230703,x2
2024-01-01 01:56:00,0.16287354,x2
2024-01-01 01:57:00,0.819555,x2
2024-01-01 01:58:00,0.2584224,x2
2024-01-01 01:59:00,-0.19809243,x2
2024-01-01 02:00:00,-0.2551633,x2
2024-01-01 02:01:00,-2.1634119,x2
2024-01-01 02:02:00,-2.0905976,x2
2024-01-01 02:03:00,-0.375665,x2
2024-01-01 02:04:00,-1.4335327,x2
2024-01-01 02:05:00,-1.1521071,x2
2024-01-01 02:06:00,-0.6890709,x2
2024-01-01 02:07:00,-0.08475571,x2
2024-01-01 02:08:00,0.56001526,x2
2024-01-01 02:09:00,-0.94662106,x2
2024-01-01 02:10:00,0.45671704,x2
2024-01-01 02:11:00,-0.87491226,x2
2024-01-01 02:12:00,-0.9529016,x2
2024-01-01 02:13:00,-0.1509261,x2
2024-01-01 02:14:00,1.0482277,x2
2024-01-01 02:15:00,-0.2994295,x2
2024-01-01 02:16:00,1.5918092,x2
2024-01-01 02:17:00,1.8141437,x2
2024-01-01 02:18:00,0.30271468,x2
2024-01-01 02:19:00,0.82824683,x2
2024-01-01 02:20:00,1.0692958,x2
2024-01-01 02:21:00,-1.0404118,x2
2024-01-01 02:22:00,-0.036041964,x2
2024-01-01 02:23:00,0.0285585,x2
2024-01-01 02:24:00,0.22405043,x2
2024-01-01 02:25:00,0.22494917,x2
2024-01-01 02:26:00,0.43139875,x2
2024-01-01 02:27:00,1.1635861,x2
2024-01-01 02:28:00,1.401008,x2
2024-01-01 02:29:00,-0.3741961,x2
2024-01-01 02:30:00,-0.040538084,x2
2024-01-01 02:31:00,1.161227,x2
2024-01-01 02:32:00,-0.44205523,x2
2024-01-01 02:33:00,-0.91897094,x2
2024-01-01 02:34:00,-0.3739147,x2
2024-01-01 02:35:00,-1.0006737,x2
2024-01-01 02:36:00,1.187351,x2
2024-01-01 02:37:00,1.0064989,x2
2024-01-01 02:38:00,2.6984358,x2
2024-01-01 02:39:00,-0.012182533,x2
2024-01-01 02:40:00,-0.12798923,x2
2024-01-01 02:41:00,-0.4483674,x2
2024-01-01 02:42:00,0.36749706,x2
2024-01-01 02:43:00,1.1556504,x2
2024-01-01 02:44:00,-0.5223197,x2
2024-01-01 02:45:00,-0.7445401,x2
2024-01-01 02:46:00,-0.42480066,x2
2024-01-01 02:47:00,0.2671152,x2
2024-01-01 02:48:00,0.52424204,x2
2024-01-01 02:49:00,-0.42760867,x2
2024-01-01 02:50:00,-1.2489302,x2
2024-01-01 02:51:00,-0.508273,x2
2024-01-01 02:52:00,0.5694409,x2
2024-01-01 02:53:00,1.1944785,x2
2024-01-01 02:54:00,-0.18124387,x2
2024-01-01 02:55:00,-0.067451686,x2
2024-01-01 02:56:00,0.6827568,x2
2024-01-01 02:57:00,0.69980305,x2
2024-01-01 02:58:00,-0.81555796,x2
2024-01-01 02:59:00,0.013500628,x2
2024-01-01 03:00:00,-0.26637185,x2
2024-01-01 03:01:00,-0.14672494,x2
2024-01-01 03:02:00,-2.2006726,x2
2024-01-01 03:03:00,-1.69457,x2
2024-01-01 03:04:00,0.35453108,x2
2024-01-01 03:05:00,1.4442621,x2
2024-01-01 03:06:00,-1.0536597,x2
2024-01-01 03:07:00,-0.118940875,x2
2024-01-01 03:08:00,-0.68534434,x2
