date,data,cols
2024-01-02 08:13:00,0.09259528,x1
2024-01-02 08:14:00,0.83282346,x1
2024-01-02 08:15:00,0.54269785,x1
2024-01-02 08:16:00,-0.5001661,x1
2024-01-02 08:17:00,-0.10621474,x1
2024-01-02 08:18:00,-0.142315,x1
2024-01-02 08:19:00,-0.022847762,x1
2024-01-02 08:20:00,-0.19513728,x1
2024-01-02 08:21:00,-1.1073613,x1
2024-01-02 08:22:00,-0.2760566,x1
2024-01-02 08:23:00,0.10534279,x1
2024-01-02 08:24:00,-0.24729744,x1
2024-01-02 08:25:00,-0.14587915,x1
2024-01-02 08:26:00,-0.03434001,x1
2024-01-02 08:27:00,-0.35984433,x1
2024-01-02 08:28:00,-0.12409186,x1
2024-01-02 08:29:00,-0.030971387,x1
2024-01-02 08:30:00,0.29033142,x1
2024-01-02 08:31:00,0.022122888,x1
2024-01-02 08:32:00,0.20226657,x1
2024-01-02 08:33:00,-0.4053327,x1
2024-01-02 08:34:00,0.5223508,x1
2024-01-02 08:35:00,0.13343062,x1
2024-01-02 08:36:00,0.056806047,x1
2024-01-02 08:37:00,0.021661999,x1
2024-01-02 08:38:00,-0.045472663,x1
2024-01-02 08:39:00,-0.2899634,x1
2024-01-02 08:40:00,-0.08480341,x1
2024-01-02 08:41:00,-0.25470495,x1
2024-01-02 08:42:00,0.12460583,x1
2024-01-02 08:43:00,0.1378901,x1
2024-01-02 08:44:00,-0.38520187,x1
2024-01-02 08:45:00,-0.40037197,x1
2024-01-02 08:46:00,-0.3360392,x1
2024-01-02 08:47:00,-0.39614964,x1
2024-01-02 08:48:00,-0.47112593,x1
2024-01-02 08:49:00,-0.048236158,x1
2024-01-02 08:50:00,-0.7775183,x1
2024-01-02 08:51:00,-0.45205906,x1
2024-01-02 08:52:00,-0.15287845,x1
2024-01-02 08:53:00,0.27394086,x1
2024-01-02 08:54:00,0.40750757,x1
2024-01-02 08:55:00,0.46625638,x1
2024-01-02 08:56:00,0.42155272,x1
2024-01-02 08:57:00,0.6034138,x1
2024-01-02 08:58:00,0.4346756,x1
2024-01-02 08:59:00,0.19275771,x1
2024-01-02 09:00:00,0.52599216,x1
2024-01-02 09:01:00,0.5329343,x1
2024-01-02 09:02:00,0.3399496,x1
2024-01-02 09:03:00,0.14249174,x1
2024-01-02 09:04:00,0.049560066,x1
2024-01-02 09:05:00,0.14335467,x1
2024-01-02 09:06:00,-0.30921158,x1
2024-01-02 09:07:00,-0.52347666,x1
2024-01-02 09:08:00,-0.22042723,x1
2024-01-02 09:09:00,-0.3491876,x1
2024-01-02 09:10:00,-0.58773285,x1
2024-01-02 09:11:00,-0.56014425,x1
2024-01-02 09:12:00,-0.5606156,x1
2024-01-02 09:13:00,-0.4495393,x1
2024-01-02 09:14:00,-0.26354086,x1
2024-01-02 09:15:00,-0.06166547,x1
2024-01-02 09:16:00,-0.03262444,x1
2024-01-02 09:17:00,-0.24326326,x1
2024-01-02 09:18:00,0.120502144,x1
2024-01-02 09:19:00,-0.16317435,x1
2024-01-02 09:20:00,-0.32056394,x1
2024-01-02 09:21:00,-0.19524269,x1
2024-01-02 09:22:00,-0.07571968,x1
2024-01-02 09:23:00,0.3960585,x1
2024-01-02 09:24:00,0.27664134,x1
2024-01-02 09:25:00,-0.42015478,x1
2024-01-02 09:26:00,-0.7678463,x1
2024-01-02 09:27:00,-0.46019158,x1
2024-01-02 09:28:00,-0.010062576,x1
2024-01-02 09:29:00,-0.36384594,x1
2024-01-02 09:30:00,-0.55911946,x1
2024-01-02 09:31:00,0.016633218,x1
2024-01-02 09:32:00,-0.33364257,x1
2024-01-02 09:33:00,-0.22537568,x1
2024-01-02 09:34:00,0.09949834,x1
2024-01-02 09:35:00,0.7335294,x1
2024-01-02 09:36:00,0.12165735,x1
2024-01-02 09:37:00,0.96497697,x1
2024-01-02 09:38:00,0.5689169,x1
2024-01-02 09:39:00,0.9978921,x1
2024-01-02 09:40:00,0.105749,x1
2024-01-02 09:41:00,0.66629505,x1
2024-01-02 09:42:00,0.1615759,x1
2024-01-02 09:43:00,-0.5500559,x1
2024-01-02 09:44:00,0.55062956,x1
2024-01-02 09:45:00,-1.7366072,x1
2024-01-02 09:46:00,-1.1229017,x1
2024-01-02 09:47:00,-0.057539392,x1
2024-01-02 09:48:00,-0.40767363,x1
2024-01-02 09:49:00,-0.570571,x1
2024-01-02 09:50:00,-1.0129311,x1
2024-01-02 09:51:00,0.29907116,x1
2024-01-02 09:52:00,1.6896199,x1
2024-01-02 09:53:00,-1.181873,x1
2024-01-02 09:54:00,-2.5980704,x1
2024-01-02 09:55:00,-1.0650128,x1
2024-01-02 09:56:00,-1.176852,x1
2024-01-02 09:57:00,-0.87609386,x1
2024-01-02 09:58:00,-2.6594646,x1
2024-01-02 09:59:00,-0.07085779,x1
2024-01-02 10:00:00,0.7417423,x1
2024-01-02 10:01:00,2.407591,x1
2024-01-02 10:02:00,1.672718,x1
2024-01-02 10:03:00,0.80063665,x1
2024-01-02 10:04:00,0.96403635,x1
2024-01-02 10:05:00,2.5841165,x1
2024-01-02 10:06:00,1.2186408,x1
2024-01-02 10:07:00,-0.0510955,x1
2024-01-02 10:08:00,-0.90507346,x1
2024-01-02 10:09:00,-0.5052375,x1
2024-01-02 10:10:00,-0.871286,x1
2024-01-02 10:11:00,0.31697938,x1
2024-01-02 10:12:00,-0.3854953,x1
2024-01-02 10:13:00,0.313656,x1
2024-01-02 10:14:00,0.9627657,x1
2024-01-02 10:15:00,0.5354756,x1
2024-01-02 10:16:00,-0.9408094,x1
2024-01-02 10:17:00,-0.30732474,x1
2024-01-02 10:18:00,0.79387,x1
2024-01-02 10:19:00,-0.21629474,x1
2024-01-02 10:20:00,0.45780787,x1
2024-01-02 10:21:00,-1.5464312,x1
2024-01-02 10:22:00,0.18088152,x1
2024-01-02 10:23:00,-0.5268634,x1
2024-01-02 10:24:00,-1.7696322,x1
2024-01-02 10:25:00,-0.60810167,x1
2024-01-02 10:26:00,-2.232881,x1
2024-01-02 10:27:00,0.42043298,x1
2024-01-02 10:28:00,0.65067977,x1
2024-01-02 10:29:00,-0.029295897,x1
2024-01-02 10:30:00,1.0599321,x1
2024-01-02 10:31:00,0.8386464,x1
2024-01-02 10:32:00,0.5279118,x1
2024-01-02 10:33:00,0.89500946,x1
2024-01-02 10:34:00,-2.2397459,x1
2024-01-02 10:35:00,-1.5101616,x1
2024-01-02 10:36:00,-2.311429,x1
2024-01-02 10:37:00,-1.9725859,x1
2024-01-02 10:38:00,-0.841368,x1
2024-01-02 10:39:00,-0.47707146,x1
2024-01-02 10:40:00,0.18690085,x1
2024-01-02 10:41:00,-0.6277178,x1
2024-01-02 10:42:00,-2.0418353,x1
2024-01-02 10:43:00,-0.98996985,x1
2024-01-02 10:44:00,-0.34349623,x1
2024-01-02 10:45:00,-0.44497085,x1
2024-01-02 10:46:00,-0.32905892,x1
2024-01-02 10:47:00,-0.88691235,x1
2024-01-02 10:48:00,0.18912642,x1
2024-01-02 10:49:00,0.62207896,x1
2024-01-02 10:50:00,-2.1878808,x1
2024-01-02 10:51:00,-2.3053367,x1
2024-01-02 10:52:00,1.8024291,x1
2024-01-02 10:53:00,0.30115625,x1
2024-01-02 10:54:00,2.5915802,x1
2024-01-02 10:55:00,-0.63684464,x1
2024-01-02 10:56:00,0.06571902,x1
2024-01-02 10:57:00,1.358463,x1
2024-01-02 10:58:00,1.0606637,x1
2024-01-02 10:59:00,0.80703837,x1
2024-01-02 11:00:00,1.4561459,x1
2024-01-02 11:01:00,-1.2053767,x1
2024-01-02 11:02:00,-0.1852859,x1
2024-01-02 11:03:00,0.6420262,x1
2024-01-02 11:04:00,1.502281,x1
2024-01-02 11:05:00,-0.060340714,x1
2024-01-02 11:06:00,-0.25401846,x1
2024-01-02 11:07:00,-0.27936634,x1
2024-01-02 11:08:00,1.2326419,x1
2024-01-02 11:09:00,2.1838918,x1
2024-01-02 11:10:00,1.4604697,x1
2024-01-02 11:11:00,1.2371927,x1
2024-01-02 11:12:00,0.9224102,x1
2024-01-02 11:13:00,0.25796574,x1
2024-01-02 11:14:00,-0.19996059,x1
2024-01-02 11:15:00,0.021877576,x1
2024-01-02 11:16:00,-0.07053757,x1
2024-01-02 11:17:00,-0.016684199,x1
2024-01-02 11:18:00,-0.13147852,x1
2024-01-02 11:19:00,-0.1257876,x1
2024-01-02 11:20:00,-0.33242676,x1
2024-01-02 11:21:00,-0.23945783,x1
2024-01-02 11:22:00,-0.25985542,x1
2024-01-02 11:23:00,-0.42634463,x1
2024-01-02 11:24:00,-0.21674158,x1
2024-01-02 11:25:00,0.14633505,x1
2024-01-02 11:26:00,0.017319694,x1
2024-01-02 11:27:00,0.24465987,x1
2024-01-02 11:28:00,-0.20186877,x1
2024-01-02 11:29:00,0.05255644,x1
2024-01-02 11:30:00,-0.668475,x1
2024-01-02 11:31:00,-0.24088655,x1
2024-01-02 11:32:00,-0.60555047,x1
2024-01-02 11:33:00,0.5612517,x1
2024-01-02 11:34:00,-0.85703,x1
2024-01-02 11:35:00,0.86871547,x1
2024-01-02 11:36:00,-1.060164,x1
2024-01-02 11:37:00,0.00041296348,x1
2024-01-02 11:38:00,0.1779335,x1
2024-01-02 11:39:00,0.18776493,x1
2024-01-02 11:40:00,-0.2371475,x1
2024-01-02 11:41:00,0.507437,x1
2024-01-02 11:42:00,-0.2696309,x1
2024-01-02 11:43:00,0.2712712,x1
2024-01-02 11:44:00,0.070806764,x1
2024-01-02 11:45:00,-0.14682397,x1
2024-01-02 11:46:00,-0.45664462,x1
2024-01-02 11:47:00,-0.22520904,x1
2024-01-02 11:48:00,-0.04877706,x1
2024-01-02 11:49:00,-0.7880994,x1
2024-01-02 11:50:00,0.28902417,x1
2024-01-02 11:51:00,-0.15355085,x1
2024-01-02 11:52:00,-0.09144415,x1
2024-01-02 11:53:00,-0.6170599,x1
2024-01-02 11:54:00,0.3867288,x1
2024-01-02 11:55:00,-0.02501556,x1
2024-01-02 11:56:00,0.49242333,x1
2024-01-02 11:57:00,0.22095163,x1
2024-01-02 11:58:00,0.26411584,x1
2024-01-02 11:59:00,-0.0023062867,x1
2024-01-02 12:00:00,0.733263,x1
2024-01-02 12:01:00,-1.0110453,x1
2024-01-02 12:02:00,0.09139483,x1
2024-01-02 12:03:00,-0.20574595,x1
2024-01-02 12:04:00,0.20733804,x1
2024-01-02 12:05:00,0.5963245,x1
2024-01-02 12:06:00,0.2111282,x1
2024-01-02 12:07:00,-0.23423597,x1
2024-01-02 12:08:00,-1.1768502,x1
2024-01-02 12:09:00,0.013068915,x1
2024-01-02 12:10:00,-0.2084498,x1
2024-01-02 12:11:00,-0.1970063,x1
2024-01-02 12:12:00,0.2808665,x1
2024-01-02 12:13:00,-0.74464774,x1
2024-01-02 12:14:00,-0.09601252,x1
2024-01-02 12:15:00,-0.02026785,x1
2024-01-02 12:16:00,0.22767475,x1
2024-01-02 12:17:00,0.38990217,x1
2024-01-02 12:18:00,0.3312723,x1
2024-01-02 12:19:00,-0.7433755,x1
2024-01-02 12:20:00,0.7325842,x1
2024-01-02 12:21:00,-0.41406056,x1
2024-01-02 12:22:00,0.23822998,x1
2024-01-02 12:23:00,0.23120373,x1
2024-01-02 12:24:00,-0.111382,x1
2024-01-02 12:25:00,-0.32208595,x1
2024-01-02 12:26:00,-0.8314269,x1
2024-01-02 12:27:00,-0.19067803,x1
2024-01-02 12:28:00,-0.39800218,x1
2024-01-02 12:29:00,-0.36072224,x1
2024-01-02 12:30:00,0.46174467,x1
2024-01-02 12:31:00,-0.21514891,x1
2024-01-02 12:32:00,-0.03019887,x1
2024-01-02 12:33:00,-0.014092866,x1
2024-01-02 12:34:00,0.3757788,x1
2024-01-02 12:35:00,0.15425102,x1
2024-01-02 12:36:00,0.009789725,x1
2024-01-02 12:37:00,0.010687624,x1
2024-01-02 12:38:00,-0.022388646,x1
2024-01-02 12:39:00,0.29320326,x1
2024-01-02 12:40:00,-0.22416186,x1
2024-01-02 12:41:00,-0.15198216,x1
2024-01-02 12:42:00,-0.09740775,x1
2024-01-02 12:43:00,-0.07287696,x1
2024-01-02 12:44:00,-0.21704812,x1
2024-01-02 12:45:00,0.17225364,x1
2024-01-02 12:46:00,-0.034986768,x1
2024-01-02 12:47:00,0.23399374,x1
2024-01-02 12:48:00,0.06801739,x1
2024-01-02 12:49:00,0.67471707,x1
2024-01-02 12:50:00,1.1986567,x1
2024-01-02 12:51:00,-1.863119,x1
2024-01-02 12:52:00,-1.3054556,x1
2024-01-02 12:53:00,0.030766191,x1
2024-01-02 12:54:00,0.38355625,x1
2024-01-02 12:55:00,2.0596297,x1
2024-01-02 12:56:00,1.1018091,x1
2024-01-02 12:57:00,-0.5700906,x1
2024-01-02 12:58:00,-0.3243455,x1
2024-01-02 12:59:00,-2.2177024,x1
2024-01-02 13:00:00,-1.1470181,x1
2024-01-02 13:01:00,-0.03372049,x1
2024-01-02 13:02:00,-0.51643103,x1
2024-01-02 13:03:00,-1.0424745,x1
2024-01-02 13:04:00,-0.8408603,x1
2024-01-02 13:05:00,0.7726247,x1
2024-01-02 13:06:00,0.27783954,x1
2024-01-02 13:07:00,-0.9958943,x1
2024-01-02 13:08:00,0.90669084,x1
2024-01-02 13:09:00,1.5627863,x1
2024-01-02 13:10:00,0.4761736,x1
2024-01-02 13:11:00,0.0057504824,x1
2024-01-02 13:12:00,-0.2638197,x1
2024-01-02 13:13:00,0.8269219,x1
2024-01-02 13:14:00,-1.0319784,x1
2024-01-02 13:15:00,0.23800462,x1
2024-01-02 13:16:00,0.7253736,x1
2024-01-02 13:17:00,0.29144755,x1
2024-01-02 13:18:00,1.209931,x1
2024-01-02 13:19:00,1.3944056,x1
2024-01-02 13:20:00,0.6542128,x1
2024-01-02 13:21:00,-2.0609524,x1
2024-01-02 13:22:00,-0.6245337,x1
2024-01-02 13:23:00,1.4881113,x1
2024-01-02 13:24:00,0.14167067,x1
2024-01-02 13:25:00,0.4330971,x1
2024-01-02 13:26:00,1.5168282,x1
2024-01-02 13:27:00,1.3158433,x1
2024-01-02 13:28:00,0.20023361,x1
2024-01-02 13:29:00,2.540211,x1
2024-01-02 13:30:00,0.9697966,x1
2024-01-02 13:31:00,0.7812044,x1
2024-01-02 13:32:00,-0.14826612,x1
2024-01-02 13:33:00,2.1366498,x1
2024-01-02 13:34:00,-0.42960715,x1
2024-01-02 13:35:00,-0.90417147,x1
2024-01-02 13:36:00,-0.52488357,x1
2024-01-02 13:37:00,0.52820647,x1
2024-01-02 13:38:00,0.41964445,x1
2024-01-02 13:39:00,-0.2511305,x1
2024-01-02 13:40:00,-0.22541966,x1
2024-01-02 13:41:00,-1.3554999,x1
2024-01-02 13:42:00,-1.2299166,x1
2024-01-02 13:43:00,-0.43665928,x1
2024-01-02 13:44:00,0.13705951,x1
2024-01-02 13:45:00,0.49096218,x1
2024-01-02 13:46:00,1.5197718,x1
2024-01-02 13:47:00,0.35339218,x1
2024-01-02 13:48:00,-0.27605593,x1
2024-01-02 13:49:00,2.2584023,x1
2024-01-02 13:50:00,1.3936722,x1
2024-01-02 13:51:00,0.6885554,x1
2024-01-02 13:52:00,0.87240314,x1
2024-01-02 13:53:00,1.5704507,x1
2024-01-02 13:54:00,0.76091003,x1
2024-01-02 13:55:00,-0.2208033,x1
2024-01-02 13:56:00,0.6262166,x1
2024-01-02 13:57:00,1.3689258,x1
2024-01-02 13:58:00,-1.2517402,x1
2024-01-02 13:59:00,-1.2464424,x1
2024-01-02 14:00:00,0.29390365,x1
2024-01-02 14:01:00,0.35529158,x1
2024-01-02 14:02:00,0.14745781,x1
2024-01-02 14:03:00,0.05085333,x1
2024-01-02 14:04:00,0.78924525,x1
2024-01-02 14:05:00,1.7770915,x1
2024-01-02 14:06:00,0.4628405,x1
2024-01-02 14:07:00,1.0642341,x1
2024-01-02 14:08:00,0.22528711,x1
2024-01-02 14:09:00,0.68931466,x1
2024-01-02 14:10:00,1.5528423,x1
2024-01-02 14:11:00,1.3529516,x1
2024-01-02 14:12:00,-0.69032544,x1
2024-01-02 14:13:00,-0.5285877,x1
2024-01-02 14:14:00,1.4506042,x1
2024-01-02 14:15:00,0.100854605,x1
2024-01-02 14:16:00,-0.10281061,x1
2024-01-02 14:17:00,-1.5049816,x1
2024-01-02 14:18:00,0.23441564,x1
2024-01-02 14:19:00,1.0431271,x1
2024-01-02 14:20:00,-0.6681275,x1
2024-01-02 14:21:00,-0.12794419,x1
2024-01-02 14:22:00,0.96364826,x1
2024-01-02 14:23:00,1.0409642,x1
2024-01-01 00:00:00,0.43083727,x2
2024-01-01 00:01:00,-0.005820062,x2
2024-01-01 00:02:00,-0.019926889,x2
2024-01-01 00:03:00,0.13883117,x2
2024-01-01 00:04:00,-0.08421738,x2
2024-01-01 00:05:00,0.0082645975,x2
2024-01-01 00:06:00,0.061056927,x2
2024-01-01 00:07:00,-0.1802568,x2
2024-01-01 00:08:00,0.2319998,x2
2024-01-01 00:09:00,-0.24269685,x2
2024-01-01 00:10:00,0.2021913,x2
2024-01-01 00:11:00,0.13978872,x2
2024-01-01 00:12:00,0.11999853,x2
2024-01-01 00:13:00,0.043912377,x2
2024-01-01 00:14:00,0.5760763,x2
2024-01-01 00:15:00,0.55247355,x2
2024-01-01 00:16:00,0.43934247,x2
2024-01-01 00:17:00,0.6641328,x2
2024-01-01 00:18:00,0.47693223,x2
2024-01-01 00:19:00,0.5016052,x2
2024-01-01 00:20:00,0.20237494,x2
2024-01-01 00:21:00,0.79734474,x2
2024-01-01 00:22:00,0.5509483,x2
2024-01-01 00:23:00,0.101193964,x2
2024-01-01 00:24:00,-0.26911288,x2
2024-01-01 00:25:00,0.1375625,x2
2024-01-01 00:26:00,0.4931563,x2
2024-01-01 00:27:00,-0.09105801,x2
2024-01-01 00:28:00,0.3943832,x2
2024-01-01 00:29:00,0.30623725,x2
2024-01-01 00:30:00,-0.0039443364,x2
2024-01-01 00:31:00,-0.18576425,x2
2024-01-01 00:32:00,0.14821592,x2
2024-01-01 00:33:00,0.30183333,x2
2024-01-01 00:34:00,0.004116159,x2
2024-01-01 00:35:00,0.30365655,x2
2024-01-01 00:36:00,0.12355499,x2
2024-01-01 00:37:00,-0.07085895,x2
2024-01-01 00:38:00,0.11606995,x2
2024-01-01 00:39:00,0.16267045,x2
2024-01-01 00:40:00,0.35280168,x2
2024-01-01 00:41:00,0.44268143,x2
2024-01-01 00:42:00,0.44756386,x2
2024-01-01 00:43:00,0.12704128,x2
2024-01-01 00:44:00,-0.47668773,x2
2024-01-01 00:45:00,-0.674721,x2
2024-01-01 00:46:00,-0.69715714,x2
2024-01-01 00:47:00,-0.59016037,x2
2024-01-01 00:48:00,-0.1403251,x2
2024-01-01 00:49:00,0.1403141,x2
2024-01-01 00:50:00,-0.10075235,x2
2024-01-01 00:51:00,0.09145991,x2
2024-01-01 00:52:00,0.098620825,x2
2024-01-01 00:53:00,0.18053317,x2
2024-01-01 00:54:00,0.4044537,x2
2024-01-01 00:55:00,0.0040430487,x2
2024-01-01 00:56:00,-0.09200023,x2
2024-01-01 00:57:00,-0.19799803,x2
2024-01-01 00:58:00,0.42355183,x2
2024-01-01 00:59:00,0.09509503,x2
2024-01-01 01:00:00,0.08938292,x2
2024-01-01 01:01:00,-0.04058026,x2
2024-01-01 01:02:00,-0.009306808,x2
2024-01-01 01:03:00,0.25791207,x2
2024-01-01 01:04:00,0.186142,x2
2024-01-01 01:05:00,0.7066523,x2
2024-01-01 01:06:00,0.4314148,x2
2024-01-01 01:07:00,0.15628454,x2
2024-01-01 01:08:00,0.32138205,x2
2024-01-01 01:09:00,0.15772013,x2
2024-01-01 01:10:00,0.2520166,x2
2024-01-01 01:11:00,0.22319046,x2
2024-01-01 01:12:00,-0.20294563,x2
2024-01-01 01:13:00,0.30207747,x2
2024-01-01 01:14:00,-0.13887179,x2
2024-01-01 01:15:00,0.0917721,x2
2024-01-01 01:16:00,-0.024128394,x2
2024-01-01 01:17:00,0.26100388,x2
2024-01-01 01:18:00,0.32512605,x2
2024-01-01 01:19:00,-0.13385658,x2
2024-01-01 01:20:00,-0.24553497,x2
2024-01-01 01:21:00,-0.417227,x2
2024-01-01 01:22:00,-0.4032632,x2
2024-01-01 01:23:00,-0.21607944,x2
2024-01-01 01:24:00,-0.25790223,x2
2024-01-01 01:25:00,-0.09578059,x2
2024-01-01 01:26:00,-0.08016581,x2
2024-01-01 01:27:00,-0.43740782,x2
2024-01-01 01:28:00,-0.11045573,x2
2024-01-01 01:29:00,-0.12255136,x2
2024-01-01 01:30:00,-0.073394775,x2
2024-01-01 01:31:00,-0.36029866,x2
2024-01-01 01:32:00,-0.18295452,x2
2024-01-01 01:33:00,-0.009239136,x2
2024-01-01 01:34:00,-0.1361665,x2
2024-01-01 01:35:00,0.086359486,x2
2024-01-01 01:36:00,-0.14111118,x2
2024-01-01 01:37:00,0.3352912,x2
2024-01-01 01:38:00,-0.75980914,x2
2024-01-01 01:39:00,0.69355685,x2
2024-01-01 01:40:00,2.130039,x2
2024-01-01 01:41:00,0.6760662,x2
2024-01-01 01:42:00,-0.17379358,x2
2024-01-01 01:43:00,-0.01969665,x2
2024-01-01 01:44:00,0.09500568,x2
2024-01-01 01:45:00,0.47187915,x2
2024-01-01 01:46:00,-0.9586207,x2
2024-01-01 01:47:00,-0.5762949,x2
2024-01-01 01:48:00,-0.87311095,x2
2024-01-01 01:49:00,0.14694054,x2
2024-01-01 01:50:00,0.31759867,x2
2024-01-01 01:51:00,0.8131256,x2
2024-01-01 01:52:00,0.032642744,x2
2024-01-01 01:53:00,0.16633615,x2
2024-01-01 01:54:00,0.07192295,x2
2024-01-01 01:55:00,1.5948994,x2
2024-01-01 01:56:00,1.0559864,x2
2024-01-01 01:57:00,0.28909144,x2
2024-01-01 01:58:00,0.16901924,x2
2024-01-01 01:59:00,0.34613988,x2
2024-01-01 02:00:00,1.1100569,x2
2024-01-01 02:01:00,1.4509159,x2
2024-01-01 02:02:00,-0.42772937,x2
2024-01-01 02:03:00,-0.76784843,x2
2024-01-01 02:04:00,-0.45671397,x2
2024-01-01 02:05:00,-1.3338858,x2
2024-01-01 02:06:00,-1.4399155,x2
2024-01-01 02:07:00,0.34410167,x2
2024-01-01 02:08:00,0.57459444,x2
2024-01-01 02:09:00,-0.1969884,x2
2024-01-01 02:10:00,-1.2960238,x2
2024-01-01 02:11:00,0.35370943,x2
2024-01-01 02:12:00,0.07563738,x2
2024-01-01 02:13:00,-0.59551525,x2
2024-01-01 02:14:00,-0.4862314,x2
2024-01-01 02:15:00,-0.036908954,x2
2024-01-01 02:16:00,-0.3989365,x2
2024-01-01 02:17:00,0.80588657,x2
2024-01-01 02:18:00,0.21042773,x2
2024-01-01 02:19:00,-0.8296111,x2
2024-01-01 02:20:00,-0.9355612,x2
2024-01-01 02:21:00,-1.1589603,x2
2024-01-01 02:22:00,-1.4863067,x2
2024-01-01 02:23:00,-0.59793794,x2
2024-01-01 02:24:00,-0.8003658,x2
2024-01-01 02:25:00,-0.13845165,x2
2024-01-01 02:26:00,0.56698877,x2
2024-01-01 02:27:00,-0.0747632,x2
2024-01-01 02:28:00,0.6007031,x2
2024-01-01 02:29:00,-0.29321563,x2
2024-01-01 02:30:00,0.5135377,x2
2024-01-01 02:31:00,-0.9378843,x2
2024-01-01 02:32:00,-1.0680919,x2
2024-01-01 02:33:00,0.03923074,x2
2024-01-01 02:34:00,-0.45210132,x2
2024-01-01 02:35:00,-0.52027494,x2
2024-01-01 02:36:00,-0.5273924,x2
2024-01-01 02:37:00,0.7128189,x2
2024-01-01 02:38:00,0.60016793,x2
2024-01-01 02:39:00,0.58189553,x2
2024-01-01 02:40:00,-0.32131046,x2
2024-01-01 02:41:00,1.9591461,x2
2024-01-01 02:42:00,1.1977142,x2
2024-01-01 02:43:00,-0.2863719,x2
2024-01-01 02:44:00,-0.7496221,x2
2024-01-01 02:45:00,-1.2811975,x2
2024-01-01 02:46:00,-0.41575113,x2
2024-01-01 02:47:00,0.7801421,x2
2024-01-01 02:48:00,0.54253286,x2
2024-01-01 02:49:00,0.5469398,x2
2024-01-01 02:50:00,-0.88117576,x2
2024-01-01 02:51:00,-0.713197,x2
2024-01-01 02:52:00,0.85856915,x2
2024-01-01 02:53:00,-0.06282956,x2
2024-01-01 02:54:00,0.3356215,x2
2024-01-01 02:55:00,-0.81733674,x2
2024-01-01 02:56:00,-1.2351534,x2
2024-01-01 02:57:00,-0.8342261,x2
2024-01-01 02:58:00,-1.3701859,x2
2024-01-01 02:59:00,0.4016537,x2
2024-01-01 03:00:00,-0.35548246,x2
2024-01-01 03:01:00,-0.9897334,x2
2024-01-01 03:02:00,-0.9828416,x2
2024-01-01 03:03:00,0.38593864,x2
2024-01-01 03:04:00,1.9738716,x2
2024-01-01 03:05:00,0.40955248,x2
2024-01-01 03:06:00,0.5252719,x2
2024-01-01 03:07:00,0.5618607,x2
2024-01-01 03:08:00,1.2937474,x2
2024-01-01 03:09:00,0.09314211,x2
2024-01-01 03:10:00,0.7137649,x2
2024-01-01 03:11:00,1.0394094,x2
2024-01-01 03:12:00,0.013207078,x2
2024-01-01 03:13:00,-0.20249872,x2
2024-01-01 03:14:00,-0.041957885,x2
2024-01-01 03:15:00,0.40218008,x2
2024-01-01 03:16:00,0.089271896,x2
2024-01-01 03:17:00,0.18299626,x2
2024-01-01 03:18:00,-0.07242962,x2
2024-01-01 03:19:00,-0.27090967,x2
2024-01-01 03:20:00,0.032171044,x2
2024-01-01 03:21:00,0.27138847,x2
2024-01-01 03:22:00,0.68030167,x2
2024-01-01 03:23:00,0.5396457,x2
2024-01-01 03:24:00,0.61947525,x2
2024-01-01 03:25:00,-0.060339812,x2
2024-01-01 03:26:00,-0.015761606,x2
2024-01-01 03:27:00,-0.4262698,x2
2024-01-01 03:28:00,-0.070724495,x2
2024-01-01 03:29:00,0.35840958,x2
2024-01-01 03:30:00,0.4589366,x2
2024-01-01 03:31:00,-0.0085563585,x2
2024-01-01 03:32:00,-0.3321223,x2
2024-01-01 03:33:00,-0.13444346,x2
2024-01-01 03:34:00,-0.18133153,x2
2024-01-01 03:35:00,-0.071751356,x2
2024-01-01 03:36:00,-0.31272313,x2
2024-01-01 03:37:00,-0.0558278,x2
2024-01-01 03:38:00,-0.1901798,x2
2024-01-01 03:39:00,-0.46042258,x2
2024-01-01 03:40:00,-0.2019133,x2
2024-01-01 03:41:00,0.03601697,x2
2024-01-01 03:42:00,0.6137488,x2
2024-01-01 03:43:00,-0.006135829,x2
2024-01-01 03:44:00,0.27003387,x2
2024-01-01 03:45:00,-0.095670424,x2
2024-01-01 03:46:00,-0.5059471,x2
2024-01-01 03:47:00,-0.3272465,x2
2024-01-01 03:48:00,-0.33984056,x2
2024-01-01 03:49:00,-0.022006853,x2
2024-01-01 03:50:00,0.15878655,x2
2024-01-01 03:51:00,0.17294003,x2
2024-01-01 03:52:00,0.279384,x2
2024-01-01 03:53:00,0.004698411,x2
2024-01-01 03:54:00,-0.08905222,x2
2024-01-01 03:55:00,-0.30948365,x2
2024-01-01 03:56:00,-0.16450791,x2
2024-01-01 03:57:00,-0.28347892,x2
2024-01-01 03:58:00,-0.3345833,x2
2024-01-01 03:59:00,-0.63090616,x2
2024-01-01 04:00:00,-0.38241598,x2
2024-01-01 04:01:00,-0.062233847,x2
2024-01-01 04:02:00,0.12726371,x2
2024-01-01 04:03:00,0.3921263,x2
2024-01-01 04:04:00,0.19304082,x2
2024-01-01 04:05:00,0.11234101,x2
2024-01-01 04:06:00,-0.24786703,x2
2024-01-01 04:07:00,-0.36503538,x2
2024-01-01 04:08:00,0.18460055,x2
2024-01-01 04:09:00,0.13544562,x2
2024-01-01 04:10:00,-0.11023093,x2
2024-01-01 04:11:00,0.46378177,x2
