date,data,cols
2024-01-01 22:20:00,-0.8768559,x1
2024-01-01 22:21:00,0.0038435683,x1
2024-01-01 22:22:00,-1.3896878,x1
2024-01-01 22:23:00,0.008567727,x1
2024-01-01 22:24:00,0.62987703,x1
2024-01-01 22:25:00,0.19244404,x1
2024-01-01 22:26:00,0.24009468,x1
2024-01-01 22:27:00,-0.29941642,x1
2024-01-01 22:28:00,-0.010122554,x1
2024-01-01 22:29:00,-0.36579683,x1
2024-01-01 22:30:00,-0.37416136,x1
2024-01-01 22:31:00,-0.2235133,x1
2024-01-01 22:32:00,0.16161728,x1
2024-01-01 22:33:00,0.25432748,x1
2024-01-01 22:34:00,-0.0028321294,x1
2024-01-01 22:35:00,-0.19448967,x1
2024-01-01 22:36:00,-0.3246529,x1
2024-01-01 22:37:00,-0.06451448,x1
2024-01-01 22:38:00,-0.029453577,x1
2024-01-01 22:39:00,-0.20854773,x1
2024-01-01 22:40:00,0.009186405,x1
2024-01-01 22:41:00,-0.23832096,x1
2024-01-01 22:42:00,0.64217144,x1
2024-01-01 22:43:00,0.56416833,x1
2024-01-01 22:44:00,0.22942418,x1
2024-01-01 22:45:00,0.32825774,x1
2024-01-01 22:46:00,0.37998256,x1
2024-01-01 22:47:00,0.26001823,x1
2024-01-01 22:48:00,0.3926447,x1
2024-01-01 22:49:00,0.27819833,x1
2024-01-01 22:50:00,0.5367867,x1
2024-01-01 22:51:00,0.38286653,x1
2024-01-01 22:52:00,-0.03466474,x1
2024-01-01 22:53:00,-0.20091572,x1
2024-01-01 22:54:00,0.25316665,x1
2024-01-01 22:55:00,-0.08203348,x1
2024-01-01 22:56:00,0.56337804,x1
2024-01-01 22:57:00,0.53467727,x1
2024-01-01 22:58:00,0.36732805,x1
2024-01-01 22:59:00,0.1882876,x1
2024-01-01 23:00:00,0.34244728,x1
2024-01-01 23:01:00,0.27870458,x1
2024-01-01 23:02:00,-0.17440744,x1
2024-01-01 23:03:00,-0.33211154,x1
2024-01-01 23:04:00,-0.5445307,x1
2024-01-01 23:05:00,-0.13341421,x1
2024-01-01 23:06:00,-0.26850113,x1
2024-01-01 23:07:00,0.16018294,x1
2024-01-01 23:08:00,0.36979628,x1
2024-01-01 23:09:00,-0.0012624196,x1
2024-01-01 23:10:00,-0.14399384,x1
2024-01-01 23:11:00,-0.40513995,x1
2024-01-01 23:12:00,0.073929094,x1
2024-01-01 23:13:00,0.18173341,x1
2024-01-01 23:14:00,0.41959232,x1
2024-01-01 23:15:00,0.01931003,x1
2024-01-01 23:16:00,0.11037627,x1
2024-01-01 23:17:00,-0.3616219,x1
2024-01-01 23:18:00,-0.09221372,x1
2024-01-01 23:19:00,-0.079868786,x1
2024-01-01 23:20:00,0.07079645,x1
2024-01-01 23:21:00,0.11582849,x1
2024-01-01 23:22:00,-0.5498612,x1
2024-01-01 23:23:00,-0.31728,x1
2024-01-01 23:24:00,-0.022844817,x1
2024-01-01 23:25:00,-0.12878232,x1
2024-01-01 23:26:00,-0.32445413,x1
2024-01-01 23:27:00,-0.2283825,x1
2024-01-01 23:28:00,-0.3011725,x1
2024-01-01 23:29:00,0.00811909,x1
2024-01-01 23:30:00,-0.32036793,x1
2024-01-01 23:31:00,-0.6716124,x1
2024-01-01 23:32:00,-0.7440947,x1
2024-01-01 23:33:00,-0.49820542,x1
2024-01-01 23:34:00,0.100757696,x1
2024-01-01 23:35:00,0.0032442433,x1
2024-01-01 23:36:00,0.19496053,x1
2024-01-01 23:37:00,-0.34301007,x1
2024-01-01 23:38:00,-0.5566335,x1
2024-01-01 23:39:00,-0.5241849,x1
2024-01-01 23:40:00,-0.7706104,x1
2024-01-01 23:41:00,-0.4651481,x1
2024-01-01 23:42:00,-0.28576016,x1
2024-01-01 23:43:00,-0.4021284,x1
2024-01-01 23:44:00,-0.08445207,x1
2024-01-01 23:45:00,0.3167881,x1
2024-01-01 23:46:00,0.15271832,x1
2024-01-01 23:47:00,0.24951032,x1
2024-01-01 23:48:00,-0.1797114,x1
2024-01-01 23:49:00,0.07605276,x1
2024-01-01 23:50:00,0.042585194,x1
2024-01-01 23:51:00,-0.19136274,x1
2024-01-01 23:52:00,-0.30365583,x1
2024-01-01 23:53:00,0.39298648,x1
2024-01-01 23:54:00,0.10556752,x1
2024-01-01 23:55:00,-0.2738328,x1
2024-01-01 23:56:00,-0.30104235,x1
2024-01-01 23:57:00,-0.07172947,x1
2024-01-01 23:58:00,-0.505461,x1
2024-01-01 23:59:00,-1.0431176,x1
2024-01-02 00:00:00,-0.8256847,x1
2024-01-02 00:01:00,-0.834734,x1
2024-01-02 00:02:00,-0.4640616,x1
2024-01-02 00:03:00,0.77428377,x1
2024-01-02 00:04:00,0.7328226,x1
2024-01-02 00:05:00,1.4324303,x1
2024-01-02 00:06:00,-1.2642671,x1
2024-01-02 00:07:00,0.4000816,x1
2024-01-02 00:08:00,0.3979812,x1
2024-01-02 00:09:00,-0.16167063,x1
2024-01-02 00:10:00,0.04887743,x1
2024-01-02 00:11:00,0.38071343,x1
2024-01-02 00:12:00,-0.901788,x1
2024-01-02 00:13:00,-1.5614294,x1
2024-01-02 00:14:00,-0.8259555,x1
2024-01-02 00:15:00,0.59573925,x1
2024-01-02 00:16:00,0.4710182,x1
2024-01-02 00:17:00,-0.69374704,x1
2024-01-02 00:18:00,0.9600739,x1
2024-01-02 00:19:00,0.78038365,x1
2024-01-02 00:20:00,-0.5805157,x1
2024-01-02 00:21:00,0.80067515,x1
2024-01-02 00:22:00,-1.4901577,x1
2024-01-02 00:23:00,0.9184963,x1
2024-01-02 00:24:00,0.7908859,x1
2024-01-02 00:25:00,0.88068426,x1
2024-01-02 00:26:00,0.22901645,x1
2024-01-02 00:27:00,-0.51665556,x1
2024-01-02 00:28:00,-0.047270726,x1
2024-01-02 00:29:00,1.2061051,x1
2024-01-02 00:30:00,0.85194427,x1
2024-01-02 00:31:00,0.37665492,x1
2024-01-02 00:32:00,0.8092117,x1
2024-01-02 00:33:00,-0.035082642,x1
2024-01-02 00:34:00,-0.4380461,x1
2024-01-02 00:35:00,-0.47694474,x1
2024-01-02 00:36:00,-0.88393044,x1
2024-01-02 00:37:00,0.71675396,x1
2024-01-02 00:38:00,1.7661234,x1
2024-01-02 00:39:00,-0.15760791,x1
2024-01-02 00:40:00,0.30685565,x1
2024-01-02 00:41:00,-1.317296,x1
2024-01-02 00:42:00,-1.6500772,x1
2024-01-02 00:43:00,-0.77458805,x1
2024-01-02 00:44:00,0.11115459,x1
2024-01-02 00:45:00,-0.048490096,x1
2024-01-02 00:46:00,-0.6102842,x1
2024-01-02 00:47:00,-0.9579605,x1
2024-01-02 00:48:00,1.2418805,x1
2024-01-02 00:49:00,1.7256546,x1
2024-01-02 00:50:00,2.2032804,x1
2024-01-02 00:51:00,1.3628129,x1
2024-01-02 00:52:00,-0.16969602,x1
2024-01-02 00:53:00,-1.430343,x1
2024-01-02 00:54:00,-2.1904776,x1
2024-01-02 00:55:00,-1.7217914,x1
2024-01-02 00:56:00,0.62415975,x1
2024-01-02 00:57:00,-1.3617696,x1
2024-01-02 00:58:00,-0.014774312,x1
2024-01-02 00:59:00,-1.3904984,x1
2024-01-02 01:00:00,-0.21737753,x1
2024-01-02 01:01:00,1.1972591,x1
2024-01-02 01:02:00,0.07938995,x1
2024-01-02 01:03:00,1.1031418,x1
2024-01-02 01:04:00,0.4517904,x1
2024-01-02 01:05:00,-0.89833,x1
2024-01-02 01:06:00,-1.6590998,x1
2024-01-02 01:07:00,1.0049353,x1
2024-01-02 01:08:00,-1.2255071,x1
2024-01-02 01:09:00,-1.1339571,x1
2024-01-02 01:10:00,-0.30214646,x1
2024-01-02 01:11:00,0.10706605,x1
2024-01-02 01:12:00,0.9072005,x1
2024-01-02 01:13:00,-0.5787166,x1
2024-01-02 01:14:00,0.62875456,x1
2024-01-02 01:15:00,-2.247282,x1
2024-01-02 01:16:00,-1.4360383,x1
2024-01-02 01:17:00,0.30875903,x1
2024-01-02 01:18:00,0.7859584,x1
2024-01-02 01:19:00,2.231662,x1
2024-01-02 01:20:00,2.711392,x1
2024-01-02 01:21:00,0.9757684,x1
2024-01-02 01:22:00,1.654813,x1
2024-01-02 01:23:00,-0.09607998,x1
2024-01-02 01:24:00,-0.8452258,x1
2024-01-02 01:25:00,-1.4224975,x1
2024-01-02 01:26:00,0.20573582,x1
2024-01-02 01:27:00,-0.3002462,x1
2024-01-02 01:28:00,-1.3084657,x1
2024-01-02 01:29:00,-1.6496819,x1
2024-01-02 01:30:00,0.5987544,x1
2024-01-02 01:31:00,1.2340989,x1
2024-01-02 01:32:00,1.3781408,x1
2024-01-02 01:33:00,0.62038785,x1
2024-01-02 01:34:00,0.54311854,x1
2024-01-02 01:35:00,1.5848393,x1
2024-01-02 01:36:00,0.6225143,x1
2024-01-02 01:37:00,0.4760609,x1
2024-01-02 01:38:00,0.39504838,x1
2024-01-02 01:39:00,0.66631496,x1
2024-01-02 01:40:00,0.59169173,x1
2024-01-02 01:41:00,0.3207399,x1
2024-01-02 01:42:00,0.29297248,x1
2024-01-02 01:43:00,0.1552017,x1
2024-01-02 01:44:00,0.4510959,x1
2024-01-02 01:45:00,0.16202609,x1
2024-01-02 01:46:00,0.06997953,x1
2024-01-02 01:47:00,0.12191696,x1
2024-01-02 01:48:00,0.5193324,x1
2024-01-02 01:49:00,0.009050452,x1
2024-01-02 01:50:00,0.218,x1
2024-01-02 01:51:00,-0.26999608,x1
2024-01-02 01:52:00,0.13171758,x1
2024-01-02 01:53:00,-0.19090548,x1
2024-01-02 01:54:00,0.06754721,x1
2024-01-02 01:55:00,-0.11384197,x1
2024-01-02 01:56:00,0.02522981,x1
2024-01-02 01:57:00,-0.28818038,x1
2024-01-02 01:58:00,-0.2840739,x1
2024-01-02 01:59:00,-0.5144583,x1
2024-01-02 02:00:00,-0.4698615,x1
2024-01-02 02:01:00,-0.43267366,x1
2024-01-02 02:02:00,-0.49299785,x1
2024-01-02 02:03:00,-0.19411263,x1
2024-01-02 02:04:00,0.03206448,x1
2024-01-02 02:05:00,0.06893431,x1
2024-01-02 02:06:00,-0.115275234,x1
2024-01-02 02:07:00,-0.18566193,x1
2024-01-02 02:08:00,0.28299627,x1
2024-01-02 02:09:00,0.34874165,x1
2024-01-02 02:10:00,-0.06522109,x1
2024-01-02 02:11:00,0.03636423,x1
2024-01-02 02:12:00,-0.056788754,x1
2024-01-02 02:13:00,-0.45483482,x1
2024-01-02 02:14:00,-0.6033249,x1
2024-01-02 02:15:00,-0.5572981,x1
2024-01-02 02:16:00,-0.7289545,x1
2024-01-02 02:17:00,-0.42718628,x1
2024-01-02 02:18:00,0.14623761,x1
2024-01-02 02:19:00,0.17724788,x1
2024-01-02 02:20:00,0.07805573,x1
2024-01-02 02:21:00,-0.23613599,x1
2024-01-02 02:22:00,0.092146,x1
2024-01-02 02:23:00,0.24260105,x1
2024-01-02 02:24:00,0.62299734,x1
2024-01-02 02:25:00,0.063177675,x1
2024-01-02 02:26:00,-0.065718286,x1
2024-01-02 02:27:00,-0.28490287,x1
2024-01-02 02:28:00,-0.47995162,x1
2024-01-02 02:29:00,0.09933892,x1
2024-01-02 02:30:00,0.14082956,x1
2024-01-02 02:31:00,-0.064237356,x1
2024-01-02 02:32:00,0.2667868,x1
2024-01-02 02:33:00,0.10714517,x1
2024-01-02 02:34:00,-0.10260433,x1
2024-01-02 02:35:00,-0.045035142,x1
2024-01-02 02:36:00,0.17029563,x1
2024-01-02 02:37:00,-0.4180154,x1
2024-01-02 02:38:00,-0.45079187,x1
2024-01-02 02:39:00,-0.732448,x1
2024-01-02 02:40:00,0.045020927,x1
2024-01-02 02:41:00,0.18620135,x1
2024-01-02 02:42:00,0.10671377,x1
2024-01-02 02:43:00,0.42245635,x1
2024-01-02 02:44:00,0.63082784,x1
2024-01-02 02:45:00,0.7678779,x1
2024-01-02 02:46:00,0.5635689,x1
2024-01-02 02:47:00,0.8727573,x1
2024-01-02 02:48:00,0.16637927,x1
2024-01-02 02:49:00,0.10328243,x1
2024-01-02 02:50:00,-0.0056281695,x1
2024-01-02 02:51:00,0.23184824,x1
2024-01-02 02:52:00,0.25064203,x1
2024-01-02 02:53:00,0.3462736,x1
2024-01-02 02:54:00,0.5520195,x1
2024-01-02 02:55:00,0.49840206,x1
2024-01-02 02:56:00,0.101372026,x1
2024-01-02 02:57:00,0.062428787,x1
2024-01-02 02:58:00,-0.31047767,x1
2024-01-02 02:59:00,-0.29157797,x1
2024-01-02 03:00:00,-0.45105472,x1
2024-01-02 03:01:00,-0.56349105,x1
2024-01-02 03:02:00,-0.37941658,x1
2024-01-02 03:03:00,-0.1760253,x1
2024-01-02 03:04:00,0.024548434,x1
2024-01-02 03:05:00,-0.25065184,x1
2024-01-02 03:06:00,-0.19300322,x1
2024-01-02 03:07:00,-0.28716782,x1
2024-01-02 03:08:00,-0.51043487,x1
2024-01-02 03:09:00,-0.63124216,x1
2024-01-02 03:10:00,-0.23011227,x1
2024-01-02 03:11:00,-0.10702131,x1
2024-01-02 03:12:00,0.7479586,x1
2024-01-02 03:13:00,1.7283071,x1
2024-01-02 03:14:00,0.7704956,x1
2024-01-02 03:15:00,-0.027385617,x1
2024-01-02 03:16:00,1.4037861,x1
2024-01-02 03:17:00,0.91127837,x1
2024-01-02 03:18:00,1.2075247,x1
2024-01-02 03:19:00,0.2726777,x1
2024-01-02 03:20:00,0.7031951,x1
2024-01-02 03:21:00,0.55080944,x1
2024-01-02 03:22:00,-1.8704836,x1
2024-01-02 03:23:00,-0.631982,x1
2024-01-02 03:24:00,0.31362903,x1
2024-01-02 03:25:00,0.36103114,x1
2024-01-02 03:26:00,-1.418102,x1
2024-01-02 03:27:00,-0.6652858,x1
2024-01-02 03:28:00,1.2308393,x1
2024-01-02 03:29:00,-0.6927562,x1
2024-01-02 03:30:00,0.5093987,x1
2024-01-02 03:31:00,0.25226778,x1
2024-01-02 03:32:00,-0.20542724,x1
2024-01-02 03:33:00,-0.13239957,x1
2024-01-02 03:34:00,0.4343892,x1
2024-01-02 03:35:00,0.42351884,x1
2024-01-02 03:36:00,-0.9176924,x1
2024-01-02 03:37:00,0.7600956,x1
2024-01-02 03:38:00,0.522429,x1
2024-01-02 03:39:00,0.44029608,x1
2024-01-02 03:40:00,-0.40230116,x1
2024-01-02 03:41:00,0.055523813,x1
2024-01-02 03:42:00,-0.37906897,x1
2024-01-02 03:43:00,0.57463604,x1
2024-01-02 03:44:00,-0.020256653,x1
2024-01-02 03:45:00,-0.44574657,x1
2024-01-02 03:46:00,-0.2690861,x1
2024-01-02 03:47:00,1.3616675,x1
2024-01-02 03:48:00,-0.65354973,x1
2024-01-02 03:49:00,1.0040603,x1
2024-01-02 03:50:00,0.081977025,x1
2024-01-02 03:51:00,-0.12399165,x1
2024-01-02 03:52:00,-0.04678029,x1
2024-01-02 03:53:00,-0.21881409,x1
2024-01-02 03:54:00,0.41080457,x1
2024-01-02 03:55:00,-0.36903343,x1
2024-01-02 03:56:00,-0.19562708,x1
2024-01-02 03:57:00,-0.06608099,x1
2024-01-02 03:58:00,-0.17492445,x1
2024-01-02 03:59:00,0.38957304,x1
2024-01-02 04:00:00,-0.66249764,x1
2024-01-02 04:01:00,0.21132338,x1
2024-01-02 04:02:00,-0.38136303,x1
2024-01-02 04:03:00,-0.09938933,x1
2024-01-02 04:04:00,-0.0954739,x1
2024-01-02 04:05:00,0.18430082,x1
2024-01-02 04:06:00,-0.7976944,x1
2024-01-02 04:07:00,-0.20980614,x1
2024-01-02 04:08:00,-0.07217545,x1
2024-01-02 04:09:00,-0.13067311,x1
2024-01-02 04:10:00,-0.90171754,x1
2024-01-02 04:11:00,-0.6117369,x1
2024-01-02 04:12:00,0.27870578,x1
2024-01-02 04:13:00,0.5243616,x1
2024-01-02 04:14:00,-0.60913247,x1
2024-01-02 04:15:00,-0.37023097,x1
2024-01-02 04:16:00,-0.37210956,x1
2024-01-02 04:17:00,0.76134646,x1
2024-01-02 04:18:00,-0.016322564,x1
2024-01-02 04:19:00,0.33179143,x1
2024-01-02 04:20:00,0.40984935,x1
2024-01-02 04:21:00,-1.0611756,x1
2024-01-02 04:22:00,0.060367752,x1
2024-01-02 04:23:00,-0.4484374,x1
2024-01-02 04:24:00,-0.14237657,x1
2024-01-02 04:25:00,-0.040317502,x1
2024-01-02 04:26:00,-0.22691447,x1
2024-01-02 04:27:00,0.06737738,x1
2024-01-02 04:28:00,0.8301681,x1
2024-01-02 04:29:00,0.7327238,x1
2024-01-02 04:30:00,-0.08879998,x1
2024-01-02 04:31:00,-0.040730678,x1
2024-01-02 04:32:00,0.6999271,x1
2024-01-02 04:33:00,0.6846694,x1
2024-01-02 04:34:00,-0.175533,x1
2024-01-02 04:35:00,0.108045675,x1
2024-01-02 04:36:00,-0.29828057,x1
2024-01-02 04:37:00,-1.2819468,x1
2024-01-02 04:38:00,-0.30357832,x1
2024-01-02 04:39:00,0.5169149,x1
2024-01-02 04:40:00,1.0205672,x1
2024-01-02 04:41:00,-1.128856,x1
2024-01-02 04:42:00,0.29822496,x1
2024-01-02 04:43:00,1.2267567,x1
2024-01-02 04:44:00,0.17515035,x1
2024-01-02 04:45:00,-0.29810807,x1
2024-01-02 04:46:00,1.1806195,x1
2024-01-02 04:47:00,-0.07806618,x1
2024-01-02 04:48:00,-0.16637912,x1
2024-01-02 04:49:00,-0.5124743,x1
2024-01-02 04:50:00,-0.74831265,x1
2024-01-02 04:51:00,-0.28944796,x1
2024-01-02 04:52:00,-0.06331593,x1
2024-01-02 04:53:00,0.0005491713,x1
2024-01-02 04:54:00,0.21470511,x1
2024-01-02 04:55:00,-0.83382875,x1
2024-01-02 04:56:00,0.077678286,x1
2024-01-02 04:57:00,0.31377962,x1
2024-01-02 04:58:00,0.07575058,x1
2024-01-02 04:59:00,0.223889,x1
2024-01-02 05:00:00,0.2599497,x1
2024-01-02 05:01:00,-0.13521308,x1
2024-01-02 05:02:00,-0.20273203,x1
2024-01-02 05:03:00,-0.29307565,x1
2024-01-02 05:04:00,0.2631968,x1
2024-01-02 05:05:00,0.028291622,x1
2024-01-02 05:06:00,0.9906727,x1
2024-01-02 05:07:00,0.4908917,x1
2024-01-02 05:08:00,0.35390037,x1
2024-01-02 05:09:00,-0.11232258,x1
2024-01-02 05:10:00,-0.56942725,x1
2024-01-02 05:11:00,-0.084518276,x1
2024-01-02 05:12:00,0.2679571,x1
2024-01-02 05:13:00,0.07608491,x1
2024-01-02 05:14:00,0.4745336,x1
2024-01-02 05:15:00,0.4257126,x1
2024-01-02 05:16:00,0.16314104,x1
2024-01-02 05:17:00,0.4955073,x1
2024-01-02 05:18:00,0.39756727,x1
2024-01-02 05:19:00,0.15889096,x1
2024-01-02 05:20:00,0.055167492,x1
2024-01-02 05:21:00,-0.06719732,x1
2024-01-02 05:22:00,0.060915783,x1
2024-01-02 05:23:00,0.3150879,x1
2024-01-02 05:24:00,0.5872033,x1
2024-01-02 05:25:00,0.3738142,x1
2024-01-02 05:26:00,0.4124394,x1
2024-01-02 05:27:00,0.34567377,x1
2024-01-02 05:28:00,-0.1353453,x1
2024-01-02 05:29:00,-0.52998084,x1
2024-01-02 05:30:00,-0.18054785,x1
2024-01-02 05:31:00,0.2582739,x1
2024-01-02 05:32:00,-0.0049034585,x1
2024-01-02 05:33:00,0.4879288,x1
2024-01-02 05:34:00,0.0737404,x1
2024-01-02 05:35:00,0.019778242,x1
2024-01-02 05:36:00,-0.32684022,x1
2024-01-02 05:37:00,-0.3687815,x1
2024-01-02 05:38:00,-0.33650082,x1
2024-01-02 05:39:00,-0.20711142,x1
2024-01-02 05:40:00,-0.030275758,x1
2024-01-02 05:41:00,-0.2968038,x1
2024-01-02 05:42:00,-0.56220984,x1
2024-01-02 05:43:00,-0.39438355,x1
2024-01-02 05:44:00,-0.19004986,x1
2024-01-02 05:45:00,-0.4290166,x1
2024-01-02 05:46:00,-0.6525506,x1
2024-01-02 05:47:00,-0.1784213,x1
2024-01-02 05:48:00,-0.06885925,x1
2024-01-02 05:49:00,-0.070787065,x1
2024-01-02 05:50:00,-0.22185372,x1
2024-01-02 05:51:00,-0.46135822,x1
2024-01-02 05:52:00,-0.34816745,x1
2024-01-02 05:53:00,0.066390276,x1
2024-01-02 05:54:00,-0.18517911,x1
2024-01-02 05:55:00,-0.016642382,x1
2024-01-02 05:56:00,-0.32350317,x1
2024-01-02 05:57:00,-0.116593,x1
2024-01-02 05:58:00,0.23019569,x1
2024-01-02 05:59:00,-0.34563217,x1
2024-01-02 06:00:00,-0.0670489,x1
2024-01-02 06:01:00,0.109462924,x1
2024-01-02 06:02:00,0.13418682,x1
2024-01-02 06:03:00,-0.088529676,x1
2024-01-02 06:04:00,-0.009826801,x1
2024-01-02 06:05:00,-0.11102778,x1
2024-01-02 06:06:00,0.09405086,x1
2024-01-02 06:07:00,-0.09455451,x1
2024-01-02 06:08:00,0.08822991,x1
2024-01-02 06:09:00,-0.09860485,x1
2024-01-02 06:10:00,0.26376095,x1
2024-01-02 06:11:00,0.3688064,x1
2024-01-02 06:12:00,-0.10533025,x1
2024-01-02 06:13:00,0.26254416,x1
2024-01-02 06:14:00,-0.18526922,x1
2024-01-02 06:15:00,-0.61270416,x1
2024-01-02 06:16:00,-0.75460947,x1
2024-01-02 06:17:00,-0.34241083,x1
2024-01-02 06:18:00,-0.13932425,x1
2024-01-02 06:19:00,0.24243182,x1
2024-01-02 06:20:00,0.2059492,x1
2024-01-02 06:21:00,-0.08145458,x1
2024-01-02 06:22:00,-0.39025575,x1
2024-01-02 06:23:00,-0.03837574,x1
2024-01-02 06:24:00,-0.6927954,x1
2024-01-02 06:25:00,-0.084375024,x1
2024-01-02 06:26:00,0.5119109,x1
2024-01-02 06:27:00,1.2080085,x1
2024-01-02 06:28:00,0.7171392,x1
2024-01-02 06:29:00,-0.8261392,x1
2024-01-02 06:30:00,0.22078453,x1
2024-01-02 06:31:00,0.8593984,x1
2024-01-02 06:32:00,1.4255109,x1
2024-01-02 06:33:00,0.6240936,x1
2024-01-02 06:34:00,1.5648682,x1
2024-01-02 06:35:00,0.4571212,x1
2024-01-02 06:36:00,0.6046817,x1
2024-01-02 06:37:00,1.3828475,x1
2024-01-02 06:38:00,2.6327136,x1
2024-01-02 06:39:00,0.83586735,x1
2024-01-02 06:40:00,0.46044222,x1
2024-01-02 06:41:00,-0.032836184,x1
2024-01-02 06:42:00,0.30570215,x1
2024-01-02 06:43:00,-0.33882818,x1
2024-01-02 06:44:00,-0.9720605,x1
2024-01-02 06:45:00,0.012977457,x1
2024-01-02 06:46:00,-0.76603067,x1
2024-01-02 06:47:00,0.6152606,x1
2024-01-02 06:48:00,0.99647415,x1
2024-01-02 06:49:00,2.0418854,x1
2024-01-02 06:50:00,-0.2505839,x1
2024-01-02 06:51:00,-0.50361246,x1
2024-01-02 06:52:00,-0.74005455,x1
2024-01-02 06:53:00,-0.17118469,x1
2024-01-02 06:54:00,0.8848863,x1
2024-01-02 06:55:00,0.96898425,x1
2024-01-02 06:56:00,1.5677655,x1
2024-01-02 06:57:00,0.39133823,x1
2024-01-02 06:58:00,-0.34529197,x1
2024-01-02 06:59:00,-0.9893646,x1
2024-01-02 07:00:00,0.046184987,x1
2024-01-02 07:01:00,-0.8967515,x1
2024-01-02 07:02:00,-0.9507011,x1
2024-01-02 07:03:00,0.5449845,x1
2024-01-02 07:04:00,1.7775704,x1
2024-01-02 07:05:00,1.2347096,x1
2024-01-02 07:06:00,0.4505488,x1
2024-01-02 07:07:00,-0.51467735,x1
2024-01-02 07:08:00,0.16530448,x1
2024-01-02 07:09:00,-0.095575534,x1
2024-01-02 07:10:00,-1.2442482,x1
2024-01-02 07:11:00,-0.4916523,x1
2024-01-02 07:12:00,0.26787236,x1
2024-01-02 07:13:00,-0.13873641,x1
2024-01-02 07:14:00,-0.45728415,x1
2024-01-02 07:15:00,-1.3853077,x1
2024-01-02 07:16:00,-1.2218206,x1
2024-01-02 07:17:00,1.586751,x1
2024-01-02 07:18:00,1.7428039,x1
2024-01-02 07:19:00,2.2915626,x1
2024-01-02 07:20:00,2.802636,x1
2024-01-02 07:21:00,0.45630306,x1
2024-01-02 07:22:00,-0.1691486,x1
2024-01-02 07:23:00,1.1821156,x1
2024-01-02 07:24:00,0.40258846,x1
2024-01-02 07:25:00,-0.41552088,x1
2024-01-02 07:26:00,1.2429669,x1
2024-01-02 07:27:00,1.3173922,x1
2024-01-02 07:28:00,-1.2735808,x1
2024-01-02 07:29:00,-0.21516937,x1
2024-01-02 07:30:00,0.41392708,x1
2024-01-02 07:31:00,-0.020959618,x1
2024-01-02 07:32:00,-2.3867972,x1
2024-01-02 07:33:00,0.3733393,x1
2024-01-02 07:34:00,0.97147715,x1
2024-01-02 07:35:00,-0.9019069,x1
2024-01-02 07:36:00,-0.7892738,x1
2024-01-02 07:37:00,-0.5295899,x1
2024-01-02 07:38:00,0.7791762,x1
2024-01-02 07:39:00,-0.8445491,x1
2024-01-02 07:40:00,0.97376674,x1
2024-01-02 07:41:00,0.6025741,x1
2024-01-02 07:42:00,-0.5377304,x1
2024-01-02 07:43:00,-0.52887017,x1
2024-01-02 07:44:00,0.72066176,x1
2024-01-02 07:45:00,1.8121294,x1
2024-01-02 07:46:00,1.4131378,x1
2024-01-02 07:47:00,1.4072787,x1
2024-01-02 07:48:00,2.0782578,x1
2024-01-02 07:49:00,0.76025796,x1
2024-01-02 07:50:00,0.9625355,x1
2024-01-02 07:51:00,-0.38818172,x1
2024-01-02 07:52:00,0.11826026,x1
2024-01-02 07:53:00,-1.7547507,x1
2024-01-02 07:54:00,-1.0801464,x1
2024-01-02 07:55:00,0.0832627,x1
2024-01-02 07:56:00,0.6233059,x1
2024-01-02 07:57:00,1.6613153,x1
2024-01-02 07:58:00,0.36005875,x1
2024-01-02 07:59:00,1.1633862,x1
2024-01-02 08:00:00,0.49597687,x1
2024-01-02 08:01:00,0.3184529,x1
2024-01-02 08:02:00,0.066868745,x1
2024-01-02 08:03:00,-0.016061049,x1
2024-01-02 08:04:00,0.21392125,x1
2024-01-02 08:05:00,0.38071853,x1
2024-01-02 08:06:00,0.1674476,x1
2024-01-02 08:07:00,-0.0041397214,x1
2024-01-02 08:08:00,0.22575349,x1
2024-01-02 08:09:00,0.09508553,x1
2024-01-02 08:10:00,0.025468687,x1
2024-01-02 08:11:00,0.42801392,x1
2024-01-02 08:12:00,-0.077580236,x1
2024-01-02 08:13:00,0.46936157,x1
2024-01-02 08:14:00,0.43734315,x1
2024-01-02 08:15:00,0.7736906,x1
2024-01-02 08:16:00,0.28544343,x1
2024-01-02 08:17:00,0.09602176,x1
2024-01-02 08:18:00,0.28997815,x1
2024-01-02 08:19:00,-0.07321874,x1
2024-01-02 08:20:00,-0.020283198,x1
2024-01-02 08:21:00,-0.057615686,x1
2024-01-02 08:22:00,0.084111035,x1
2024-01-02 08:23:00,-0.043544482,x1
2024-01-02 08:24:00,-0.09353812,x1
2024-01-02 08:25:00,-0.0356326,x1
2024-01-02 08:26:00,0.17080215,x1
2024-01-02 08:27:00,0.30325478,x1
2024-01-02 08:28:00,0.4357301,x1
2024-01-02 08:29:00,0.27968037,x1
2024-01-02 08:30:00,-0.067260005,x1
2024-01-02 08:31:00,-0.25033718,x1
2024-01-02 08:32:00,-0.24972096,x1
2024-01-02 08:33:00,-0.12892541,x1
2024-01-02 08:34:00,-0.40951324,x1
2024-01-02 08:35:00,0.24801871,x1
2024-01-02 08:36:00,0.48341542,x1
2024-01-02 08:37:00,-0.3663315,x1
2024-01-02 08:38:00,-0.33075535,x1
2024-01-02 08:39:00,-0.19013253,x1
2024-01-02 08:40:00,0.38448462,x1
2024-01-02 08:41:00,0.19161564,x1
