date,data,cols
2024-01-01 19:12:00,0.7711411,x1
2024-01-01 19:13:00,0.50281626,x1
2024-01-01 19:14:00,-0.020242792,x1
2024-01-01 19:15:00,-0.22245593,x1
2024-01-01 19:16:00,-0.16314514,x1
2024-01-01 19:17:00,0.114464,x1
2024-01-01 19:18:00,-0.06126328,x1
2024-01-01 19:19:00,-0.1217208,x1
2024-01-01 19:20:00,-0.14410518,x1
2024-01-01 19:21:00,0.10580028,x1
2024-01-01 19:22:00,-0.043235924,x1
2024-01-01 19:23:00,-0.47803035,x1
2024-01-01 19:24:00,-0.08455704,x1
2024-01-01 19:25:00,0.20116037,x1
2024-01-01 19:26:00,-0.06560933,x1
2024-01-01 19:27:00,-0.23862797,x1
2024-01-01 19:28:00,-0.6093968,x1
2024-01-01 19:29:00,-0.24549851,x1
2024-01-01 19:30:00,0.4366056,x1
2024-01-01 19:31:00,-0.42576548,x1
2024-01-01 19:32:00,-0.18264401,x1
2024-01-01 19:33:00,0.02669642,x1
2024-01-01 19:34:00,-0.019021837,x1
2024-01-01 19:35:00,-0.23772283,x1
2024-01-01 19:36:00,-0.03857528,x1
2024-01-01 19:37:00,-0.15861909,x1
2024-01-01 19:38:00,-0.77742285,x1
2024-01-01 19:39:00,-0.4867587,x1
2024-01-01 19:40:00,-0.47456485,x1
2024-01-01 19:41:00,-0.21391822,x1
2024-01-01 19:42:00,0.27788842,x1
2024-01-01 19:43:00,0.55391616,x1
2024-01-01 19:44:00,0.12560979,x1
2024-01-01 19:45:00,0.3140107,x1
2024-01-01 19:46:00,-0.3193576,x1
2024-01-01 19:47:00,-0.031664655,x1
2024-01-01 19:48:00,-0.03764225,x1
2024-01-01 19:49:00,0.29073915,x1
2024-01-01 19:50:00,0.24314821,x1
2024-01-01 19:51:00,-0.022542255,x1
2024-01-01 19:52:00,0.05345036,x1
2024-01-01 19:53:00,0.15878941,x1
2024-01-01 19:54:00,0.0719057,x1
2024-01-01 19:55:00,-0.13233837,x1
2024-01-01 19:56:00,-0.5345396,x1
2024-01-01 19:57:00,-0.32493085,x1
2024-01-01 19:58:00,-0.52838266,x1
2024-01-01 19:59:00,-0.43010673,x1
2024-01-01 20:00:00,-0.8456368,x1
2024-01-01 20:01:00,-0.7125884,x1
2024-01-01 20:02:00,0.17318372,x1
2024-01-01 20:03:00,0.67628616,x1
2024-01-01 20:04:00,0.3345246,x1
2024-01-01 20:05:00,0.3564285,x1
2024-01-01 20:06:00,0.23271231,x1
2024-01-01 20:07:00,0.4203536,x1
2024-01-01 20:08:00,-0.22855364,x1
2024-01-01 20:09:00,-0.25216106,x1
2024-01-01 20:10:00,0.22718981,x1
2024-01-01 20:11:00,0.26445192,x1
2024-01-01 20:12:00,0.23677988,x1
2024-01-01 20:13:00,0.20565088,x1
2024-01-01 20:14:00,0.34604672,x1
2024-01-01 20:15:00,0.3607839,x1
2024-01-01 20:16:00,-0.050831437,x1
2024-01-01 20:17:00,0.291915,x1
2024-01-01 20:18:00,0.42468688,x1
2024-01-01 20:19:00,0.23816098,x1
2024-01-01 20:20:00,0.061564546,x1
2024-01-01 20:21:00,-0.17374846,x1
2024-01-01 20:22:00,0.5376473,x1
2024-01-01 20:23:00,0.18709728,x1
2024-01-01 20:24:00,0.022607638,x1
2024-01-01 20:25:00,-0.5077519,x1
2024-01-01 20:26:00,-0.1871318,x1
2024-01-01 20:27:00,-0.35991442,x1
2024-01-01 20:28:00,-0.52305555,x1
2024-01-01 20:29:00,-0.5549833,x1
2024-01-01 20:30:00,-0.5356151,x1
2024-01-01 20:31:00,0.48301107,x1
2024-01-01 20:32:00,-0.16431335,x1
2024-01-01 20:33:00,-0.12565507,x1
2024-01-01 20:34:00,-0.02702871,x1
2024-01-01 20:35:00,0.015938474,x1
2024-01-01 20:36:00,0.18873513,x1
2024-01-01 20:37:00,-0.24833138,x1
2024-01-01 20:38:00,0.35164237,x1
2024-01-01 20:39:00,0.3380866,x1
2024-01-01 20:40:00,-0.20672609,x1
2024-01-01 20:41:00,-0.06251139,x1
2024-01-01 20:42:00,0.12154889,x1
2024-01-01 20:43:00,0.34616992,x1
2024-01-01 20:44:00,-0.1155118,x1
2024-01-01 20:45:00,0.15743811,x1
2024-01-01 20:46:00,-0.11207211,x1
2024-01-01 20:47:00,-0.49262726,x1
2024-01-01 20:48:00,-0.6319541,x1
2024-01-01 20:49:00,-0.001145311,x1
2024-01-01 20:50:00,-0.15990171,x1
2024-01-01 20:51:00,0.21064186,x1
2024-01-01 20:52:00,0.80202687,x1
2024-01-01 20:53:00,-0.11989054,x1
2024-01-01 20:54:00,0.39797345,x1
2024-01-01 20:55:00,0.94099885,x1
2024-01-01 20:56:00,0.33756214,x1
2024-01-01 20:57:00,-0.8021207,x1
2024-01-01 20:58:00,-0.12627184,x1
2024-01-01 20:59:00,0.30739605,x1
2024-01-01 21:00:00,-0.5240441,x1
2024-01-01 21:01:00,1.061437,x1
2024-01-01 21:02:00,0.4077637,x1
2024-01-01 21:03:00,-1.0663531,x1
2024-01-01 21:04:00,-1.3896463,x1
2024-01-01 21:05:00,-0.28109202,x1
2024-01-01 21:06:00,0.37090388,x1
2024-01-01 21:07:00,3.2660909,x1
2024-01-01 21:08:00,1.3662661,x1
2024-01-01 21:09:00,-1.7871333,x1
2024-01-01 21:10:00,-1.315149,x1
2024-01-01 21:11:00,-1.411216,x1
2024-01-01 21:12:00,0.71769506,x1
2024-01-01 21:13:00,0.107061535,x1
2024-01-01 21:14:00,0.059502184,x1
2024-01-01 21:15:00,-0.45900214,x1
2024-01-01 21:16:00,0.59578764,x1
2024-01-01 21:17:00,1.2873125,x1
2024-01-01 21:18:00,3.1772428,x1
2024-01-01 21:19:00,1.824085,x1
2024-01-01 21:20:00,-0.30713424,x1
2024-01-01 21:21:00,-1.7143958,x1
2024-01-01 21:22:00,0.48377252,x1
2024-01-01 21:23:00,-0.6156088,x1
2024-01-01 21:24:00,-0.58747435,x1
2024-01-01 21:25:00,0.51914287,x1
2024-01-01 21:26:00,0.5356486,x1
2024-01-01 21:27:00,-1.810854,x1
2024-01-01 21:28:00,-0.5712597,x1
2024-01-01 21:29:00,0.23437282,x1
2024-01-01 21:30:00,0.9604253,x1
2024-01-01 21:31:00,0.025266597,x1
2024-01-01 21:32:00,-1.7978195,x1
2024-01-01 21:33:00,-0.16399737,x1
2024-01-01 21:34:00,-0.121636085,x1
2024-01-01 21:35:00,0.28826585,x1
2024-01-01 21:36:00,0.8566156,x1
2024-01-01 21:37:00,0.9786806,x1
2024-01-01 21:38:00,-0.61146665,x1
2024-01-01 21:39:00,-0.029618535,x1
2024-01-01 21:40:00,-1.4538426,x1
2024-01-01 21:41:00,-0.59264344,x1
2024-01-01 21:42:00,-2.1391249,x1
2024-01-01 21:43:00,-0.6953072,x1
2024-01-01 21:44:00,0.91395825,x1
2024-01-01 21:45:00,1.0222255,x1
2024-01-01 21:46:00,0.95652264,x1
2024-01-01 21:47:00,-0.51551944,x1
2024-01-01 21:48:00,0.5938144,x1
2024-01-01 21:49:00,1.4732215,x1
2024-01-01 21:50:00,1.1590999,x1
2024-01-01 21:51:00,-0.56369895,x1
2024-01-01 21:52:00,-0.90268975,x1
2024-01-01 21:53:00,0.018286739,x1
2024-01-01 21:54:00,0.23155788,x1
2024-01-01 21:55:00,0.33893594,x1
2024-01-01 21:56:00,2.094452,x1
2024-01-01 21:57:00,0.5327593,x1
2024-01-01 21:58:00,-0.364914,x1
2024-01-01 21:59:00,-0.35680404,x1
2024-01-01 22:00:00,1.4037163,x1
2024-01-01 22:01:00,-0.2138446,x1
2024-01-01 22:02:00,-1.4598413,x1
2024-01-01 22:03:00,-1.3462992,x1
2024-01-01 22:04:00,0.19028145,x1
2024-01-01 22:05:00,0.44439623,x1
2024-01-01 22:06:00,1.3626446,x1
2024-01-01 22:07:00,1.8959241,x1
2024-01-01 22:08:00,0.5356095,x1
2024-01-01 22:09:00,-1.1492586,x1
2024-01-01 22:10:00,0.024676723,x1
2024-01-01 22:11:00,0.5815483,x1
2024-01-01 22:12:00,-0.30142188,x1
2024-01-01 22:13:00,0.70032185,x1
2024-01-01 22:14:00,-0.39985225,x1
2024-01-01 22:15:00,0.89519995,x1
2024-01-01 22:16:00,-1.2746698,x1
2024-01-01 22:17:00,1.2664846,x1
2024-01-01 22:18:00,1.3351926,x1
2024-01-01 22:19:00,-0.74119663,x1
2024-01-01 22:20:00,-1.356462,x1
2024-01-01 22:21:00,-1.4790574,x1
2024-01-01 22:22:00,-0.8505545,x1
2024-01-01 22:23:00,-1.2821486,x1
2024-01-01 22:24:00,-1.0089025,x1
2024-01-01 22:25:00,0.41754675,x1
2024-01-01 22:26:00,-0.006348664,x1
2024-01-01 22:27:00,-0.25788876,x1
2024-01-01 22:28:00,-0.7286166,x1
2024-01-01 22:29:00,-0.23132229,x1
2024-01-01 22:30:00,-0.48139554,x1
2024-01-01 22:31:00,-0.21778725,x1
2024-01-01 22:32:00,-0.07228793,x1
2024-01-01 22:33:00,-0.23278823,x1
2024-01-01 22:34:00,-0.6035474,x1
2024-01-01 22:35:00,-0.17115451,x1
2024-01-01 22:36:00,-0.29063413,x1
2024-01-01 22:37:00,-0.24132405,x1
2024-01-01 22:38:00,-0.07823362,x1
2024-01-01 22:39:00,-0.15121675,x1
2024-01-01 22:40:00,-0.19653209,x1
2024-01-01 22:41:00,0.028048065,x1
2024-01-01 22:42:00,0.021528115,x1
2024-01-01 22:43:00,-0.0026985232,x1
2024-01-01 22:44:00,0.03873661,x1
2024-01-01 22:45:00,0.3598712,x1
2024-01-01 22:46:00,0.20482232,x1
2024-01-01 22:47:00,-0.14691068,x1
2024-01-01 22:48:00,0.41524807,x1
2024-01-01 22:49:00,0.081543155,x1
2024-01-01 22:50:00,0.08212474,x1
2024-01-01 22:51:00,0.1167383,x1
2024-01-01 22:52:00,-0.21049066,x1
2024-01-01 22:53:00,-0.38573477,x1
2024-01-01 22:54:00,-0.28507635,x1
2024-01-01 22:55:00,-0.5910177,x1
2024-01-01 22:56:00,-0.1888258,x1
2024-01-01 22:57:00,0.91769767,x1
2024-01-01 22:58:00,0.4426802,x1
2024-01-01 22:59:00,0.13184008,x1
2024-01-01 23:00:00,0.34824,x1
2024-01-01 23:01:00,0.24526496,x1
2024-01-01 23:02:00,0.0017745738,x1
2024-01-01 23:03:00,0.0747344,x1
2024-01-01 23:04:00,0.10476695,x1
2024-01-01 23:05:00,0.015919989,x1
2024-01-01 23:06:00,0.27166224,x1
2024-01-01 23:07:00,-0.13318263,x1
2024-01-01 23:08:00,-1.0537987,x1
2024-01-01 23:09:00,-1.1373628,x1
2024-01-01 23:10:00,-0.88418144,x1
2024-01-01 23:11:00,-0.88501793,x1
2024-01-01 23:12:00,-0.8626476,x1
2024-01-01 23:13:00,-0.5102881,x1
2024-01-01 23:14:00,0.33085147,x1
2024-01-01 23:15:00,-0.046073366,x1
2024-01-01 23:16:00,0.014968534,x1
2024-01-01 23:17:00,0.15267633,x1
2024-01-01 23:18:00,0.38545358,x1
2024-01-01 23:19:00,0.2655865,x1
2024-01-01 23:20:00,0.13692127,x1
2024-01-01 23:21:00,-0.12099866,x1
2024-01-01 23:22:00,0.3115649,x1
2024-01-01 23:23:00,-0.20920958,x1
2024-01-01 23:24:00,0.07073332,x1
2024-01-01 23:25:00,-0.09590787,x1
2024-01-01 23:26:00,-0.27155596,x1
2024-01-01 23:27:00,-0.09739921,x1
2024-01-01 23:28:00,-0.37631106,x1
2024-01-01 23:29:00,-0.2655565,x1
2024-01-01 23:30:00,-0.013970125,x1
2024-01-01 23:31:00,0.1432296,x1
2024-01-01 23:32:00,0.114025734,x1
2024-01-01 23:33:00,0.20831497,x1
2024-01-01 23:34:00,0.5291857,x1
2024-01-01 23:35:00,0.75198007,x1
2024-01-01 23:36:00,0.3224915,x1
2024-01-01 23:37:00,0.112873755,x1
2024-01-01 23:38:00,0.2528401,x1
2024-01-01 23:39:00,-0.6189341,x1
2024-01-01 23:40:00,-0.7891948,x1
2024-01-01 23:41:00,-0.36576232,x1
2024-01-01 23:42:00,0.1386552,x1
2024-01-01 23:43:00,-0.051593173,x1
2024-01-01 23:44:00,-0.25498322,x1
2024-01-01 23:45:00,0.016228534,x1
2024-01-01 23:46:00,0.22307321,x1
2024-01-01 23:47:00,0.28716218,x1
2024-01-01 23:48:00,0.3114717,x1
2024-01-01 23:49:00,-0.34174773,x1
2024-01-01 23:50:00,0.15364768,x1
2024-01-01 23:51:00,-0.0026594778,x1
2024-01-01 23:52:00,0.041111693,x1
2024-01-01 23:53:00,0.038678613,x1
2024-01-01 23:54:00,-0.09422331,x1
2024-01-01 23:55:00,-0.12612331,x1
2024-01-01 23:56:00,-0.123808,x1
2024-01-01 23:57:00,-0.23619683,x1
2024-01-01 23:58:00,-0.29284766,x1
2024-01-01 23:59:00,-0.15105326,x1
2024-01-02 00:00:00,-1.7099322,x1
2024-01-02 00:01:00,-0.8559446,x1
2024-01-02 00:02:00,-2.7740397,x1
2024-01-02 00:03:00,-2.8847477,x1
2024-01-02 00:04:00,-0.48698553,x1
2024-01-02 00:05:00,-0.41488683,x1
2024-01-02 00:06:00,-0.029996648,x1
2024-01-02 00:07:00,0.13479061,x1
2024-01-02 00:08:00,-1.8694589,x1
2024-01-02 00:09:00,-0.46534604,x1
2024-01-02 00:10:00,-0.7861702,x1
2024-01-02 00:11:00,-1.5616469,x1
2024-01-02 00:12:00,0.39223465,x1
2024-01-02 00:13:00,0.32355398,x1
2024-01-02 00:14:00,-0.31777954,x1
2024-01-02 00:15:00,-0.9316931,x1
2024-01-02 00:16:00,-1.0709978,x1
2024-01-02 00:17:00,-1.7571557,x1
2024-01-02 00:18:00,-0.6192618,x1
2024-01-02 00:19:00,0.16405264,x1
2024-01-02 00:20:00,-0.5589668,x1
2024-01-02 00:21:00,-0.9924137,x1
2024-01-02 00:22:00,-1.2801468,x1
2024-01-02 00:23:00,0.17867026,x1
2024-01-02 00:24:00,-0.07996496,x1
2024-01-02 00:25:00,-1.8424405,x1
2024-01-02 00:26:00,-1.2711779,x1
2024-01-02 00:27:00,-1.198602,x1
2024-01-02 00:28:00,-0.008049671,x1
2024-01-02 00:29:00,0.19140713,x1
2024-01-02 00:30:00,1.1706762,x1
2024-01-02 00:31:00,0.43684995,x1
2024-01-02 00:32:00,0.1761179,x1
2024-01-02 00:33:00,0.1627196,x1
2024-01-02 00:34:00,-1.717324,x1
2024-01-02 00:35:00,-2.257638,x1
2024-01-02 00:36:00,-0.7253495,x1
2024-01-02 00:37:00,0.1782423,x1
2024-01-02 00:38:00,-0.616228,x1
2024-01-02 00:39:00,-0.6055635,x1
2024-01-02 00:40:00,0.08567809,x1
2024-01-02 00:41:00,0.19350787,x1
2024-01-02 00:42:00,1.0160372,x1
2024-01-02 00:43:00,-0.55406415,x1
2024-01-02 00:44:00,0.02950164,x1
2024-01-02 00:45:00,-0.38259798,x1
2024-01-02 00:46:00,-0.14905822,x1
2024-01-02 00:47:00,0.9152795,x1
2024-01-02 00:48:00,-0.126384,x1
2024-01-02 00:49:00,1.1394341,x1
2024-01-02 00:50:00,-0.49343097,x1
2024-01-02 00:51:00,-1.1014541,x1
2024-01-02 00:52:00,-1.1000695,x1
2024-01-02 00:53:00,-1.4689463,x1
2024-01-02 00:54:00,-0.06855186,x1
2024-01-02 00:55:00,0.18146878,x1
2024-01-02 00:56:00,-0.42612782,x1
2024-01-02 00:57:00,-0.8285744,x1
2024-01-02 00:58:00,-1.5140733,x1
2024-01-02 00:59:00,-0.62153965,x1
2024-01-02 01:00:00,1.0812168,x1
2024-01-02 01:01:00,-0.022332791,x1
2024-01-02 01:02:00,0.9172183,x1
2024-01-02 01:03:00,0.9439813,x1
2024-01-02 01:04:00,-1.2111471,x1
2024-01-02 01:05:00,-1.4154732,x1
2024-01-02 01:06:00,-1.4628245,x1
2024-01-02 01:07:00,0.49333817,x1
2024-01-02 01:08:00,0.33434808,x1
2024-01-02 01:09:00,-0.40836945,x1
2024-01-02 01:10:00,0.6959027,x1
2024-01-02 01:11:00,0.47299314,x1
2024-01-02 01:12:00,0.053829014,x1
2024-01-02 01:13:00,-0.26808587,x1
2024-01-02 01:14:00,-0.095349126,x1
2024-01-02 01:15:00,1.9650449,x1
2024-01-02 01:16:00,0.45354995,x1
2024-01-02 01:17:00,-1.0963751,x1
2024-01-02 01:18:00,-0.82422066,x1
2024-01-02 01:19:00,1.2737963,x1
2024-01-02 01:20:00,0.5626727,x1
2024-01-02 01:21:00,-0.1291896,x1
2024-01-02 01:22:00,1.0886205,x1
2024-01-02 01:23:00,0.40226412,x1
2024-01-02 01:24:00,0.09067608,x1
2024-01-02 01:25:00,-0.27099386,x1
2024-01-02 01:26:00,-0.2864924,x1
2024-01-02 01:27:00,-0.3148484,x1
2024-01-02 01:28:00,-0.5585533,x1
2024-01-02 01:29:00,0.39027926,x1
2024-01-02 01:30:00,-0.49845454,x1
2024-01-02 01:31:00,-1.7526169,x1
2024-01-02 01:32:00,-2.1657026,x1
2024-01-02 01:33:00,-0.57692975,x1
2024-01-02 01:34:00,-0.23923634,x1
2024-01-02 01:35:00,-2.0248306,x1
2024-01-02 01:36:00,-0.45156813,x1
2024-01-02 01:37:00,0.31441656,x1
2024-01-02 01:38:00,0.7602634,x1
2024-01-02 01:39:00,0.2665844,x1
2024-01-02 01:40:00,-0.09059689,x1
2024-01-02 01:41:00,-0.10911754,x1
2024-01-02 01:42:00,-0.5869809,x1
2024-01-02 01:43:00,-0.46610138,x1
2024-01-02 01:44:00,0.033061173,x1
2024-01-02 01:45:00,0.10599903,x1
2024-01-02 01:46:00,0.57465214,x1
2024-01-02 01:47:00,0.03304814,x1
2024-01-02 01:48:00,-0.454962,x1
2024-01-02 01:49:00,-0.51415557,x1
2024-01-02 01:50:00,-0.110463716,x1
2024-01-02 01:51:00,-0.082142696,x1
2024-01-02 01:52:00,0.06429762,x1
2024-01-02 01:53:00,0.57901347,x1
2024-01-02 01:54:00,0.7471097,x1
2024-01-02 01:55:00,0.36057565,x1
2024-01-02 01:56:00,-0.14401501,x1
2024-01-02 01:57:00,0.35903344,x1
2024-01-02 01:58:00,-0.008202258,x1
2024-01-02 01:59:00,0.06450472,x1
2024-01-02 02:00:00,-0.19122046,x1
2024-01-02 02:01:00,-0.44312328,x1
2024-01-02 02:02:00,0.08214356,x1
2024-01-02 02:03:00,0.2882828,x1
2024-01-02 02:04:00,-0.14225051,x1
2024-01-02 02:05:00,0.05390241,x1
2024-01-02 02:06:00,-0.18792373,x1
2024-01-02 02:07:00,-0.1181642,x1
2024-01-02 02:08:00,0.004956481,x1
2024-01-02 02:09:00,0.1320895,x1
2024-01-02 02:10:00,-0.16752242,x1
2024-01-02 02:11:00,0.26466894,x1
2024-01-02 02:12:00,-0.09323173,x1
2024-01-02 02:13:00,-0.13999714,x1
2024-01-02 02:14:00,0.41974422,x1
2024-01-02 02:15:00,0.37511486,x1
2024-01-02 02:16:00,-0.09809639,x1
2024-01-02 02:17:00,0.17048015,x1
2024-01-02 02:18:00,0.26457942,x1
2024-01-02 02:19:00,-0.053590756,x1
2024-01-02 02:20:00,-0.3311754,x1
2024-01-02 02:21:00,-0.6038498,x1
2024-01-02 02:22:00,-0.40642238,x1
2024-01-02 02:23:00,-0.70039517,x1
2024-01-02 02:24:00,0.3881012,x1
2024-01-02 02:25:00,0.017952189,x1
2024-01-02 02:26:00,-0.15299143,x1
2024-01-02 02:27:00,-0.08652545,x1
2024-01-02 02:28:00,0.061436795,x1
2024-01-02 02:29:00,0.33200863,x1
2024-01-02 02:30:00,0.38973218,x1
2024-01-02 02:31:00,-0.006348831,x1
2024-01-02 02:32:00,0.80116785,x1
2024-01-02 02:33:00,0.40696886,x1
2024-01-02 02:34:00,0.5287282,x1
2024-01-02 02:35:00,0.7083617,x1
2024-01-02 02:36:00,0.21157509,x1
2024-01-02 02:37:00,0.13105603,x1
2024-01-02 02:38:00,0.2545689,x1
2024-01-02 02:39:00,0.31234068,x1
2024-01-02 02:40:00,0.6311437,x1
2024-01-02 02:41:00,0.13182552,x1
2024-01-02 02:42:00,-0.29970294,x1
2024-01-02 02:43:00,-0.24455658,x1
2024-01-02 02:44:00,-0.1168196,x1
2024-01-02 02:45:00,-0.25361726,x1
2024-01-02 02:46:00,0.005400282,x1
2024-01-02 02:47:00,0.21244892,x1
2024-01-02 02:48:00,-0.04568665,x1
2024-01-02 02:49:00,-0.18501368,x1
2024-01-02 02:50:00,0.15916596,x1
2024-01-02 02:51:00,0.29805693,x1
2024-01-02 02:52:00,0.46489066,x1
2024-01-02 02:53:00,0.13113815,x1
2024-01-02 02:54:00,0.04569793,x1
2024-01-02 02:55:00,-0.23629427,x1
2024-01-02 02:56:00,-0.16071284,x1
2024-01-02 02:57:00,-0.5504577,x1
2024-01-02 02:58:00,-0.31270832,x1
2024-01-02 02:59:00,-0.52212065,x1
2024-01-02 03:00:00,-0.08006904,x1
2024-01-02 03:01:00,-0.023482973,x1
2024-01-02 03:02:00,0.32878166,x1
2024-01-02 03:03:00,0.024934104,x1
2024-01-02 03:04:00,0.24284045,x1
2024-01-02 03:05:00,-0.4967828,x1
2024-01-02 03:06:00,-0.3566078,x1
2024-01-02 03:07:00,-0.5963242,x1
2024-01-02 03:08:00,-0.5015866,x1
2024-01-02 03:09:00,0.0016030674,x1
2024-01-02 03:10:00,0.17458437,x1
2024-01-02 03:11:00,-0.06272414,x1
2024-01-02 03:12:00,-0.072213076,x1
2024-01-02 03:13:00,-1.1789241,x1
2024-01-02 03:14:00,1.2198712,x1
2024-01-02 03:15:00,1.2228117,x1
2024-01-02 03:16:00,0.92266756,x1
2024-01-02 03:17:00,-1.4354566,x1
2024-01-02 03:18:00,-1.2592705,x1
2024-01-02 03:19:00,-1.8103889,x1
2024-01-02 03:20:00,-0.23930654,x1
2024-01-02 03:21:00,-0.60589325,x1
2024-01-02 03:22:00,1.6490403,x1
2024-01-02 03:23:00,1.1949774,x1
2024-01-02 03:24:00,0.46414062,x1
2024-01-02 03:25:00,1.0720981,x1
2024-01-02 03:26:00,0.864709,x1
2024-01-02 03:27:00,-0.522811,x1
2024-01-02 03:28:00,-0.3908247,x1
2024-01-02 03:29:00,0.583305,x1
2024-01-02 03:30:00,-1.0175537,x1
2024-01-02 03:31:00,0.48231506,x1
2024-01-02 03:32:00,0.018752089,x1
2024-01-02 03:33:00,0.012878088,x1
2024-01-02 03:34:00,-0.69093806,x1
2024-01-02 03:35:00,0.53839815,x1
2024-01-02 03:36:00,0.6392824,x1
2024-01-02 03:37:00,-0.47840214,x1
2024-01-02 03:38:00,0.8828126,x1
2024-01-02 03:39:00,-1.0056723,x1
2024-01-02 03:40:00,1.6453606,x1
2024-01-02 03:41:00,-0.31943244,x1
2024-01-02 03:42:00,-0.059720628,x1
2024-01-02 03:43:00,0.5966817,x1
2024-01-02 03:44:00,-0.6163932,x1
2024-01-02 03:45:00,-0.48381937,x1
2024-01-02 03:46:00,-0.6163259,x1
2024-01-02 03:47:00,0.8234433,x1
2024-01-02 03:48:00,0.5140557,x1
2024-01-02 03:49:00,-0.3155473,x1
2024-01-02 03:50:00,0.17575245,x1
2024-01-02 03:51:00,0.8033255,x1
2024-01-02 03:52:00,-1.3938147,x1
2024-01-02 03:53:00,-0.1965268,x1
2024-01-02 03:54:00,-0.2106904,x1
2024-01-02 03:55:00,-0.04114289,x1
2024-01-02 03:56:00,-0.6864872,x1
2024-01-02 03:57:00,0.9174234,x1
2024-01-02 03:58:00,0.3368561,x1
2024-01-02 03:59:00,0.32631737,x1
2024-01-02 04:00:00,-0.30286396,x1
2024-01-02 04:01:00,-0.30271012,x1
2024-01-02 04:02:00,-0.54026157,x1
2024-01-02 04:03:00,0.7082715,x1
2024-01-02 04:04:00,-0.085904755,x1
2024-01-02 04:05:00,0.3058897,x1
2024-01-02 04:06:00,0.016023122,x1
2024-01-02 04:07:00,0.48803025,x1
2024-01-02 04:08:00,0.90350413,x1
2024-01-02 04:09:00,0.80939984,x1
2024-01-02 04:10:00,-0.5318264,x1
2024-01-02 04:11:00,0.3413396,x1
2024-01-02 04:12:00,-0.5616247,x1
2024-01-02 04:13:00,0.03157203,x1
2024-01-02 04:14:00,0.7377489,x1
2024-01-02 04:15:00,-0.8880897,x1
2024-01-02 04:16:00,1.3011686,x1
2024-01-02 04:17:00,0.055307902,x1
2024-01-02 04:18:00,0.9734768,x1
2024-01-02 04:19:00,-1.1478982,x1
2024-01-02 04:20:00,0.2688464,x1
2024-01-02 04:21:00,0.5429225,x1
2024-01-02 04:22:00,-0.21784608,x1
2024-01-02 04:23:00,0.49478716,x1
2024-01-02 04:24:00,-0.460054,x1
2024-01-02 04:25:00,-0.5965168,x1
2024-01-02 04:26:00,0.26087406,x1
2024-01-02 04:27:00,-0.98568594,x1
2024-01-02 04:28:00,0.31488517,x1
2024-01-02 04:29:00,0.7233075,x1
2024-01-02 04:30:00,-0.50329834,x1
2024-01-02 04:31:00,0.3076212,x1
2024-01-02 04:32:00,1.0548772,x1
2024-01-02 04:33:00,1.3395649,x1
2024-01-02 04:34:00,2.0258558,x1
2024-01-02 04:35:00,1.1623044,x1
2024-01-02 04:36:00,0.8720143,x1
2024-01-02 04:37:00,3.2827468,x1
2024-01-02 04:38:00,2.8778844,x1
2024-01-02 04:39:00,2.6432047,x1
2024-01-02 04:40:00,0.15706135,x1
2024-01-02 04:41:00,-0.055297583,x1
2024-01-02 04:42:00,0.19068328,x1
2024-01-02 04:43:00,-1.1963649,x1
2024-01-02 04:44:00,-1.0465423,x1
2024-01-02 04:45:00,-0.10709167,x1
2024-01-02 04:46:00,0.22519395,x1
2024-01-02 04:47:00,0.41563174,x1
2024-01-02 04:48:00,0.41909572,x1
2024-01-02 04:49:00,-0.19466352,x1
2024-01-02 04:50:00,-0.13747622,x1
2024-01-02 04:51:00,-0.41395062,x1
2024-01-02 04:52:00,0.15711536,x1
2024-01-02 04:53:00,-0.27780205,x1
2024-01-02 04:54:00,-0.27115265,x1
2024-01-02 04:55:00,0.0073626516,x1
2024-01-02 04:56:00,0.2518537,x1
2024-01-02 04:57:00,0.33882916,x1
2024-01-02 04:58:00,0.19578278,x1
2024-01-02 04:59:00,-0.40694228,x1
2024-01-02 05:00:00,-0.1046099,x1
2024-01-02 05:01:00,-0.7019207,x1
2024-01-02 05:02:00,0.07402231,x1
2024-01-02 05:03:00,-0.068005994,x1
2024-01-02 05:04:00,0.0576378,x1
2024-01-02 05:05:00,0.005359213,x1
2024-01-02 05:06:00,0.21910101,x1
2024-01-02 05:07:00,-0.29857495,x1
2024-01-02 05:08:00,-0.22172818,x1
2024-01-02 05:09:00,-0.21661326,x1
2024-01-02 05:10:00,0.008208888,x1
2024-01-02 05:11:00,0.16069518,x1
2024-01-02 05:12:00,0.13916744,x1
2024-01-02 05:13:00,0.37051064,x1
2024-01-02 05:14:00,0.082105875,x1
2024-01-02 05:15:00,-0.115187764,x1
2024-01-02 05:16:00,0.047209468,x1
2024-01-02 05:17:00,0.16902557,x1
2024-01-02 05:18:00,-0.16959631,x1
2024-01-02 05:19:00,-0.16704568,x1
2024-01-02 05:20:00,-0.13863674,x1
2024-01-02 05:21:00,-0.14390984,x1
2024-01-02 05:22:00,0.8848133,x1
2024-01-02 05:23:00,0.5800571,x1
2024-01-02 05:24:00,0.15120086,x1
2024-01-02 05:25:00,-0.84025156,x1
2024-01-02 05:26:00,-0.42669746,x1
2024-01-02 05:27:00,0.16972263,x1
2024-01-02 05:28:00,0.06709719,x1
2024-01-02 05:29:00,0.060934205,x1
2024-01-02 05:30:00,0.11204926,x1
2024-01-02 05:31:00,0.11268469,x1
2024-01-02 05:32:00,0.15408996,x1
2024-01-02 05:33:00,0.028916031,x1
