date,data,cols
2517,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2518,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2519,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2520,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2521,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2522,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2523,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2524,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2525,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2526,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2527,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2528,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2529,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2530,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2531,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2532,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2533,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2534,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2535,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2536,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2537,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2538,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2539,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2540,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2541,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2542,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2543,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2544,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2545,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2546,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2547,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2548,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2549,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2550,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2551,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2552,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2553,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2554,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2555,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2556,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2557,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2558,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2559,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2560,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2561,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2562,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2563,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2564,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2565,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2566,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2567,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2568,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2569,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2570,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2571,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2572,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2573,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2574,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2575,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2576,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2577,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2578,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2579,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2580,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2581,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2582,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2583,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2584,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2585,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2586,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2587,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2588,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2589,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2590,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2591,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2592,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2593,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2594,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2595,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2596,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2597,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2598,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2599,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2600,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2601,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2602,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2603,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2604,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2605,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2606,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2607,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2608,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2609,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2610,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2611,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2612,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2613,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2614,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2615,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2616,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2617,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
